t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.7881652977549276,[-0.014  0.235  0.015 -2.112 -0.009  2.325  0.809  0.001  0.001 -0.    -0.     0.     0.     0.   ],
1,False,False,False,1.4493468981266275,[-0.014  0.235  0.015 -2.112 -0.009  2.325  0.809  0.     0.001  0.001 -0.    -0.     0.     0.   ],
2,False,False,False,23.014306121739384,[-0.013  0.235  0.015 -2.112 -0.009  2.325  0.809  0.026  0.004 -0.023  0.004  0.001  0.001 -0.001],
3,False,False,False,40.8403171863016,[-0.011  0.235  0.012 -2.112 -0.009  2.325  0.809  0.099  0.014 -0.09   0.012 -0.     0.015  0.001],
4,False,False,False,10.595133009061549,[-0.005  0.236  0.007 -2.111 -0.008  2.326  0.809  0.169  0.036 -0.16   0.022  0.009  0.026  0.006],
5,False,False,False,21.553636067873917,[ 0.002  0.238  0.    -2.11  -0.008  2.328  0.809  0.221  0.045 -0.204  0.029  0.011  0.04   0.004],
6,False,False,False,13.382549734963128,[ 0.013  0.24  -0.009 -2.108 -0.007  2.33   0.81   0.284  0.067 -0.245  0.038  0.025  0.059  0.007],
7,False,False,False,17.916007035102076,[ 0.026  0.243 -0.02  -2.107 -0.006  2.332  0.81   0.33   0.076 -0.295  0.043  0.025  0.071  0.008],
8,False,False,False,10.53711743560055,[ 0.039  0.246 -0.032 -2.105 -0.005  2.335  0.811  0.371  0.085 -0.329  0.049  0.027  0.077  0.013],
9,False,False,False,6.990651121014693,[ 0.055  0.25  -0.047 -2.103 -0.004  2.338  0.811  0.405  0.089 -0.363  0.058  0.033  0.085  0.013],
10,False,False,False,11.43298132471465,[ 0.072  0.253 -0.062 -2.1   -0.003  2.342  0.812  0.429  0.101 -0.389  0.067  0.037  0.092  0.023],
11,False,False,False,18.367499759650265,[ 0.09   0.258 -0.078 -2.097 -0.001  2.346  0.813  0.464  0.108 -0.398  0.064  0.034  0.09   0.021],
12,False,False,False,22.35759543686424,[ 0.11   0.262 -0.096 -2.095  0.001  2.35   0.814  0.47   0.116 -0.423  0.064  0.04   0.097  0.025],
13,False,False,False,7.815900681773659,[ 0.129  0.267 -0.112 -2.092  0.002  2.354  0.815  0.484  0.122 -0.446  0.07   0.038  0.101  0.031],
14,False,False,False,26.241364631895635,[ 0.147  0.272 -0.129 -2.089  0.004  2.357  0.816  0.51   0.127 -0.433  0.084  0.04   0.102  0.024],
15,False,False,False,24.648256113208937,[ 0.169  0.277 -0.148 -2.085  0.006  2.362  0.817  0.508  0.129 -0.443  0.086  0.047  0.096  0.02 ],
16,False,False,False,14.289977428824315,[ 0.187  0.282 -0.165 -2.082  0.008  2.365  0.817  0.486  0.136 -0.456  0.094  0.052  0.096  0.02 ],
17,False,False,False,33.56405030611384,[ 0.206  0.288 -0.181 -2.078  0.01   2.369  0.818  0.509  0.153 -0.441  0.099  0.053  0.096  0.022],
