t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.3351773423205307,[-0.008  0.235  0.009 -2.113 -0.007  2.325  0.808 -0.    -0.     0.    -0.    -0.     0.     0.   ],
1,False,False,False,0.728800784602136,[-0.007  0.236  0.009 -2.113 -0.007  2.326  0.808 -0.001  0.001  0.    -0.     0.     0.     0.001],
2,False,False,False,1.4901327019715072,[-0.007  0.236  0.009 -2.113 -0.007  2.326  0.808  0.    -0.     0.    -0.001 -0.    -0.     0.   ],
3,False,False,False,2.6292946358073093,[-0.007  0.236  0.009 -2.113 -0.007  2.326  0.808  0.004  0.     0.     0.     0.     0.     0.002],
4,False,False,False,10.770847631499574,[-0.007  0.237  0.009 -2.113 -0.007  2.326  0.808  0.011  0.013 -0.    -0.    -0.     0.013  0.001],
5,False,False,False,9.473594772615577,[-0.007  0.237  0.009 -2.113 -0.007  2.327  0.808  0.011  0.018  0.001 -0.001 -0.     0.014 -0.001],
6,False,False,False,10.649742517646311,[-0.006  0.238  0.009 -2.113 -0.007  2.327  0.808  0.027  0.024 -0.     0.    -0.     0.02   0.001],
7,False,False,False,9.015893606041498,[-0.005  0.239  0.009 -2.113 -0.007  2.328  0.807  0.03   0.026  0.001  0.     0.002  0.024 -0.002],
8,False,False,False,7.022258567591127,[-0.004  0.241  0.01  -2.113 -0.007  2.329  0.807  0.029  0.034  0.006 -0.     0.01   0.03   0.001],
9,False,False,False,12.07748154997806,[-0.002  0.242  0.01  -2.113 -0.007  2.331  0.807  0.037  0.044  0.007 -0.001  0.002  0.034 -0.   ],
10,False,False,False,11.298750249594113,[-0.001  0.244  0.01  -2.113 -0.006  2.332  0.807  0.043  0.051  0.005 -0.002  0.007  0.038 -0.013],
11,False,False,False,13.061327210553888,[ 0.001  0.246  0.01  -2.113 -0.006  2.334  0.807  0.045  0.046  0.003  0.     0.007  0.045 -0.01 ],
12,False,False,False,10.374727354038747,[ 0.003  0.248  0.011 -2.113 -0.006  2.335  0.806  0.042  0.055  0.002  0.004  0.014  0.046 -0.011],
13,False,False,False,12.20939142789212,[ 0.005  0.25   0.011 -2.113 -0.005  2.337  0.806  0.049  0.054  0.003  0.003  0.014  0.048 -0.001],
14,False,False,False,13.22117478767232,[ 0.007  0.252  0.011 -2.113 -0.005  2.339  0.806  0.051  0.062  0.008 -0.     0.01   0.051 -0.007],
15,False,False,False,9.439123563157217,[ 0.009  0.255  0.011 -2.113 -0.004  2.341  0.805  0.055  0.062  0.005  0.002  0.011  0.055 -0.009],
16,False,False,False,10.182182347896411,[ 0.011  0.257  0.011 -2.113 -0.004  2.343  0.805  0.059  0.065  0.01  -0.     0.018  0.048 -0.012],
17,False,False,False,13.879670161367907,[ 0.013  0.259  0.012 -2.113 -0.003  2.345  0.805  0.063  0.066  0.004 -0.     0.011  0.051 -0.008],
18,False,False,False,12.358768497827345,[ 0.016  0.262  0.012 -2.113 -0.003  2.348  0.804  0.062  0.063  0.009  0.002  0.018  0.059 -0.002],
19,False,False,False,19.0866744770104,[ 0.019  0.265  0.012 -2.113 -0.002  2.35   0.804  0.062  0.067  0.003  0.005  0.012  0.053 -0.016],
20,False,False,False,15.991989631896312,[ 0.021  0.267  0.012 -2.113 -0.001  2.352  0.803  0.063  0.066  0.007  0.004  0.018  0.059 -0.014],
21,False,False,False,6.770708755882993,[ 0.024  0.271  0.013 -2.113 -0.001  2.355  0.803  0.064  0.069  0.009  0.     0.018  0.062 -0.005],
22,False,False,False,12.865030330813548,[ 0.026  0.273  0.013 -2.113 -0.     2.357  0.803  0.067  0.071  0.009  0.001  0.018  0.071 -0.015],
23,False,False,False,16.712649750166584,[ 0.029  0.276  0.013 -2.112  0.001  2.36   0.802  0.068  0.075  0.011  0.003  0.014  0.067 -0.003],
24,False,False,False,13.198090584956118,[ 0.032  0.279  0.014 -2.112  0.001  2.362  0.802  0.063  0.072  0.006  0.01   0.012  0.058 -0.009],
25,False,False,False,14.234258118801227,[ 0.034  0.282  0.014 -2.112  0.002  2.365  0.801  0.067  0.075  0.007  0.003  0.012  0.062 -0.01 ],
26,False,False,False,9.0464273094127,[ 0.037  0.285  0.014 -2.112  0.003  2.367  0.801  0.068  0.076  0.016 -0.     0.011  0.057 -0.009],
27,False,False,False,12.703295703373625,[ 0.04   0.288  0.015 -2.112  0.003  2.37   0.8    0.077  0.077  0.009  0.001  0.008  0.058 -0.015],
28,False,False,False,14.084584893383376,[ 0.043  0.291  0.015 -2.112  0.004  2.372  0.8    0.072  0.075  0.011  0.001  0.019  0.064 -0.013],
29,False,False,False,10.164342675363327,[ 0.045  0.294  0.015 -2.112  0.005  2.375  0.8    0.069  0.077  0.008 -0.     0.019  0.059 -0.014],
30,False,False,False,10.277799211030288,[ 0.048  0.298  0.016 -2.112  0.005  2.378  0.799  0.077  0.083  0.009 -0.001  0.02   0.064 -0.011],
31,False,False,False,12.600985808420663,[ 0.051  0.301  0.016 -2.112  0.006  2.38   0.799  0.074  0.077  0.01  -0.003  0.015  0.062 -0.016],
32,False,False,False,6.501763718946981,[ 0.054  0.304  0.016 -2.112  0.007  2.383  0.798  0.071  0.076  0.011 -0.     0.014  0.066 -0.018],
33,False,False,False,11.127464976907058,[ 0.057  0.307  0.017 -2.112  0.007  2.385  0.798  0.071  0.081  0.009 -0.004  0.018  0.063 -0.007],
34,False,False,False,10.712347600526845,[ 0.06   0.311  0.017 -2.113  0.008  2.388  0.797  0.069  0.087  0.01  -0.003  0.011  0.06  -0.008],
35,False,False,False,8.520886598635073,[ 0.063  0.314  0.018 -2.113  0.009  2.39   0.797  0.069  0.084  0.013 -0.01   0.01   0.056 -0.009],
36,False,False,False,10.816501591498376,[ 0.066  0.317  0.018 -2.113  0.009  2.392  0.796  0.071  0.085  0.008 -0.009  0.012  0.062 -0.015],
37,False,False,False,12.220865309530382,[ 0.069  0.321  0.019 -2.114  0.01   2.394  0.796  0.073  0.083  0.012 -0.012  0.014  0.056 -0.009],
38,False,False,False,12.506765286270308,[ 0.072  0.325  0.019 -2.114  0.01   2.397  0.795  0.067  0.081  0.008 -0.011  0.009  0.057 -0.017],
39,False,False,False,12.01327271722579,[ 0.074  0.328  0.019 -2.115  0.011  2.399  0.794  0.072  0.08   0.002 -0.019  0.011  0.055 -0.013],
40,False,False,False,10.860267997049847,[ 0.077  0.331  0.02  -2.116  0.011  2.401  0.794  0.074  0.083  0.009 -0.017  0.014  0.046 -0.01 ],
41,False,False,False,11.134608578398089,[ 0.08   0.335  0.02  -2.116  0.012  2.403  0.793  0.07   0.087  0.006 -0.022  0.01   0.045 -0.012],
42,False,False,False,9.883563652819506,[ 0.082  0.338  0.02  -2.118  0.012  2.404  0.793  0.06   0.089  0.007 -0.03   0.001  0.033 -0.022],
43,False,False,False,19.094891071363744,[ 0.085  0.341  0.02  -2.119  0.012  2.406  0.792  0.062  0.086  0.003 -0.034  0.009  0.037 -0.017],
44,False,False,False,11.10346716765084,[ 0.087  0.345  0.02  -2.12   0.012  2.407  0.791  0.057  0.088 -0.    -0.03   0.009  0.031 -0.017],
45,False,False,False,11.678521184279017,[ 0.09   0.348  0.021 -2.121  0.012  2.408  0.791  0.054  0.081  0.002 -0.037  0.004  0.034 -0.012],
46,False,False,False,11.405508580558742,[ 0.092  0.352  0.021 -2.123  0.012  2.41   0.79   0.057  0.088 -0.001 -0.044 -0.     0.028 -0.007],
47,False,False,False,15.164152088443132,[ 0.094  0.356  0.021 -2.125  0.012  2.41   0.79   0.055  0.084 -0.001 -0.039  0.     0.019 -0.019],
48,False,False,False,14.27416084507969,[ 0.096  0.359  0.021 -2.126  0.012  2.411  0.789  0.046  0.089 -0.003 -0.04  -0.002  0.026 -0.019],
49,False,False,False,13.198768346128693,[ 0.098  0.362  0.021 -2.128  0.012  2.412  0.788  0.043  0.091 -0.003 -0.046 -0.013  0.015 -0.016],
50,False,False,False,12.513747699452203,[ 0.1    0.366  0.02  -2.13   0.012  2.413  0.788  0.047  0.082 -0.007 -0.052 -0.017  0.017 -0.012],
51,False,False,False,15.867279274435118,[ 0.102  0.37   0.02  -2.132  0.011  2.414  0.787  0.041  0.086 -0.004 -0.043 -0.01   0.02  -0.009],
52,False,False,False,13.856809819881395,[ 0.103  0.373  0.02  -2.134  0.011  2.414  0.787  0.039  0.086 -0.013 -0.047 -0.013  0.023 -0.012],
53,False,False,False,8.441337517505008,[ 0.105  0.376  0.019 -2.136  0.01   2.415  0.786  0.033  0.086 -0.012 -0.045 -0.012  0.022 -0.01 ],
