t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.6234960562556892,[ 0.003  0.235 -0.002 -2.11  -0.003  2.324  0.806 -0.     0.    -0.001  0.     0.     0.     0.   ],
1,False,False,False,1.6513586291856237,[ 0.003  0.235 -0.002 -2.11  -0.003  2.324  0.806  0.     0.001  0.    -0.     0.    -0.    -0.001],
2,False,False,False,1.7552303020759819,[ 0.003  0.235 -0.002 -2.11  -0.003  2.324  0.806 -0.    -0.001  0.002 -0.     0.    -0.    -0.001],
3,False,False,False,10.868886876230833,[ 0.003  0.235 -0.002 -2.11  -0.003  2.324  0.806  0.008  0.011  0.     0.     0.     0.004 -0.   ],
4,False,False,False,6.79183673570316,[ 0.003  0.236 -0.002 -2.11  -0.003  2.324  0.806  0.011  0.019  0.004  0.001 -0.     0.013 -0.001],
5,False,False,False,6.725448972169577,[ 0.004  0.237 -0.002 -2.11  -0.003  2.325  0.806  0.018  0.023  0.001  0.001 -0.001  0.017 -0.001],
6,False,False,False,11.819501100957185,[ 0.005  0.238 -0.002 -2.11  -0.003  2.326  0.806  0.032  0.033 -0.    -0.     0.008  0.026 -0.013],
7,False,False,False,22.120492986378835,[ 0.006  0.239 -0.002 -2.11  -0.003  2.327  0.805  0.031  0.033  0.005 -0.004  0.004  0.018 -0.004],
8,False,False,False,18.48408868537034,[ 0.008  0.241 -0.002 -2.11  -0.003  2.328  0.805  0.037  0.048  0.004  0.001  0.003  0.032 -0.001],
9,False,False,False,15.824659627972181,[ 0.009  0.243 -0.002 -2.11  -0.002  2.33   0.805  0.041  0.046  0.007 -0.006  0.007  0.037 -0.01 ],
10,False,False,False,9.08416849919006,[ 0.011  0.245 -0.001 -2.11  -0.002  2.331  0.805  0.046  0.049  0.011 -0.001  0.009  0.041 -0.012],
11,False,False,False,9.035149290967212,[ 0.013  0.247 -0.001 -2.11  -0.002  2.333  0.804  0.047  0.05   0.003 -0.     0.01   0.047 -0.007],
12,False,False,False,10.8539348149437,[ 0.015  0.249 -0.001 -2.11  -0.001  2.335  0.804  0.049  0.053  0.01   0.001  0.006  0.047 -0.007],
13,False,False,False,10.591577070431015,[ 0.017  0.251 -0.001 -2.11  -0.001  2.337  0.804  0.05   0.056  0.005 -0.002  0.014  0.05  -0.009],
