t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.148693728942521,[-0.015  0.231  0.014 -2.119 -0.007  2.335  0.8    0.001  0.001 -0.    -0.001  0.    -0.    -0.   ],
1,False,False,False,2.17049476073177,[-0.015  0.231  0.014 -2.119 -0.007  2.335  0.8    0.     0.001 -0.     0.    -0.001  0.    -0.001],
2,False,False,False,72.5832462214585,[-0.017  0.231  0.015 -2.117 -0.008  2.334  0.8   -0.032  0.03   0.035  0.084 -0.052 -0.029  0.014],
3,False,False,False,90.66280681553877,[-0.017  0.231  0.017 -2.114 -0.01   2.333  0.801 -0.018 -0.     0.049  0.083 -0.028 -0.022 -0.   ],
4,False,False,False,24.885324737881316,[-0.017  0.23   0.019 -2.111 -0.011  2.332  0.801 -0.028 -0.036  0.078  0.072 -0.02  -0.007  0.002],
5,False,False,False,59.91455354967038,[-0.018  0.229  0.021 -2.108 -0.012  2.331  0.801  0.003 -0.016  0.054  0.078 -0.028 -0.022 -0.004],
6,False,False,False,39.788232235755714,[-0.018  0.229  0.023 -2.105 -0.014  2.33   0.801 -0.006 -0.031  0.046  0.06  -0.031 -0.02  -0.002],
7,False,False,False,38.06096389048921,[-0.018  0.227  0.025 -2.102 -0.015  2.328  0.801  0.001 -0.016  0.029  0.082 -0.062 -0.018 -0.009],
8,False,False,False,69.43664311580216,[-0.018  0.226  0.027 -2.1   -0.016  2.328  0.801 -0.    -0.031  0.048  0.072  0.    -0.01  -0.002],
9,False,False,False,54.66511609706732,[-0.018  0.224  0.029 -2.097 -0.017  2.327  0.801  0.001 -0.046  0.053  0.058 -0.02  -0.025 -0.003],
10,False,False,False,25.45054001413073,[-0.018  0.223  0.031 -2.094 -0.018  2.326  0.801  0.007 -0.04   0.059  0.066 -0.021 -0.021 -0.002],
11,False,False,False,10.188990531301824,[-0.017  0.221  0.033 -2.092 -0.019  2.325  0.801  0.004 -0.036  0.055  0.065 -0.023 -0.021 -0.001],
12,False,False,False,52.45548510703476,[-0.017  0.22   0.035 -2.089 -0.02   2.324  0.8    0.006 -0.096  0.085  0.05  -0.012  0.015  0.003],
13,False,False,False,97.10488265116551,[-0.017  0.218  0.038 -2.087 -0.021  2.323  0.8    0.024 -0.047  0.051  0.067 -0.023 -0.027 -0.005],
14,False,False,False,48.83900244005937,[-0.016  0.216  0.04  -2.084 -0.022  2.322  0.8    0.013 -0.034  0.054  0.053 -0.017 -0.035  0.002],
