t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.2479902422172753,[-0.013  0.231  0.013 -2.119 -0.008  2.334  0.803 -0.001 -0.001  0.     0.001  0.    -0.    -0.001],
1,False,False,False,2.462108094015053,[-0.013  0.231  0.013 -2.119 -0.008  2.334  0.803  0.    -0.001 -0.001 -0.    -0.     0.    -0.   ],
2,False,False,False,29.284615651032134,[-0.013  0.231  0.013 -2.118 -0.007  2.334  0.802  0.009  0.008 -0.002  0.032  0.015 -0.014 -0.022],
3,False,False,False,29.027764662077928,[-0.013  0.232  0.013 -2.116 -0.007  2.333  0.801  0.006 -0.008 -0.005  0.041  0.019 -0.013 -0.023],
4,False,False,False,25.9925719697702,[-0.012  0.232  0.013 -2.115 -0.006  2.332  0.8    0.013  0.009 -0.01   0.038  0.017 -0.029 -0.02 ],
5,False,False,False,20.833140326889627,[-0.012  0.232  0.013 -2.113 -0.006  2.331  0.799  0.012  0.009 -0.002  0.036  0.015 -0.022 -0.023],
6,False,False,False,13.68294490930898,[-0.011  0.232  0.013 -2.112 -0.005  2.33   0.798  0.008  0.006 -0.007  0.032  0.013 -0.028 -0.017],
7,False,False,False,9.956103602773158,[-0.011  0.232  0.012 -2.11  -0.005  2.329  0.797  0.014  0.002 -0.008  0.037  0.013 -0.034 -0.016],
8,False,False,False,19.70852439903276,[-0.01   0.233  0.013 -2.109 -0.004  2.328  0.796  0.008  0.006  0.004  0.039  0.013 -0.022 -0.031],
9,False,False,False,21.367076165828703,[-0.01   0.233  0.013 -2.108 -0.004  2.327  0.796  0.011  0.01   0.005  0.042  0.009 -0.022 -0.02 ],
10,False,False,False,17.3252859837643,[-0.009  0.233  0.013 -2.106 -0.004  2.326  0.795  0.016  0.007  0.006  0.028  0.015 -0.013 -0.024],
11,False,False,False,19.23269112319039,[-0.009  0.234  0.013 -2.104 -0.004  2.326  0.794  0.009  0.009  0.013  0.031  0.005 -0.02  -0.027],
12,False,False,False,16.150810013864486,[-0.008  0.234  0.013 -2.103 -0.003  2.325  0.793  0.012  0.012  0.004  0.034  0.003 -0.013 -0.022],
13,False,False,False,10.57623038042401,[-0.008  0.234  0.014 -2.102 -0.003  2.324  0.792  0.012  0.015  0.001  0.041  0.001 -0.018 -0.023],
14,False,False,False,11.580926508838536,[-0.007  0.235  0.014 -2.1   -0.003  2.323  0.791  0.016  0.008  0.003  0.036 -0.005 -0.021 -0.024],
15,False,False,False,14.543353325453392,[-0.006  0.235  0.014 -2.098 -0.003  2.322  0.79   0.014  0.003 -0.     0.038  0.003 -0.013 -0.013],
16,False,False,False,17.71396255888624,[-0.006  0.235  0.014 -2.097 -0.003  2.321  0.789  0.013  0.002 -0.     0.033  0.003 -0.029 -0.014],
17,False,False,False,15.582748679259227,[-0.006  0.235  0.014 -2.096 -0.003  2.321  0.789  0.01   0.     0.003  0.039  0.002 -0.022 -0.018],
18,False,False,False,8.035742671741058,[-0.005  0.236  0.014 -2.094 -0.003  2.32   0.788  0.017  0.     0.005  0.038  0.001 -0.02  -0.02 ],
19,False,False,False,7.61525029606694,[-0.004  0.236  0.014 -2.093 -0.003  2.319  0.787  0.019  0.009  0.011  0.038 -0.001 -0.02  -0.028],
20,False,False,False,13.746282761305864,[-0.004  0.236  0.015 -2.091 -0.003  2.319  0.786  0.011  0.013  0.011  0.038  0.002 -0.009 -0.022],
