t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.6676958677213785,[-0.012  0.233  0.014 -2.117 -0.008  2.331  0.809  0.001 -0.     0.001 -0.     0.     0.     0.   ],
1,False,False,False,1.8208799884651932,[-0.012  0.233  0.014 -2.117 -0.008  2.331  0.809  0.     0.    -0.001  0.     0.    -0.     0.001],
2,False,False,False,3.6889779593406025,[-0.012  0.233  0.015 -2.117 -0.008  2.331  0.809 -0.     0.    -0.    -0.003  0.    -0.    -0.001],
3,False,False,False,11.081048104273107,[-0.012  0.234  0.015 -2.117 -0.008  2.331  0.809  0.004  0.012  0.002 -0.006  0.009 -0.004  0.005],
4,False,False,False,10.45158627314862,[-0.011  0.234  0.015 -2.117 -0.008  2.331  0.809  0.008  0.02  -0.001 -0.001  0.007 -0.003  0.004],
5,False,False,False,9.94971833848559,[-0.011  0.235  0.015 -2.118 -0.007  2.33   0.81   0.009  0.023  0.002 -0.007  0.012 -0.007  0.009],
6,False,False,False,9.859437832771743,[-0.011  0.236  0.015 -2.118 -0.007  2.33   0.81   0.01   0.036  0.006 -0.005  0.013 -0.007  0.006],
7,False,False,False,13.688081814225221,[-0.01   0.238  0.015 -2.118 -0.006  2.33   0.81   0.015  0.036  0.001 -0.004  0.018 -0.001  0.015],
8,False,False,False,16.520801271075637,[-0.01   0.24   0.015 -2.119 -0.005  2.329  0.811  0.015  0.048  0.004 -0.007  0.012 -0.012  0.016],
9,False,False,False,12.545260524670544,[-0.009  0.242  0.016 -2.119 -0.005  2.329  0.811  0.017  0.048  0.003 -0.007  0.015 -0.016  0.007],
10,False,False,False,9.89688120073772,[-0.009  0.244  0.016 -2.119 -0.004  2.328  0.812  0.015  0.047  0.005 -0.009  0.021 -0.016  0.013],
11,False,False,False,8.94339565407077,[-0.008  0.246  0.016 -2.12  -0.003  2.328  0.812  0.016  0.053  0.006 -0.008  0.016 -0.017  0.016],
12,False,False,False,9.108785937570437,[-0.007  0.248  0.016 -2.12  -0.002  2.327  0.813  0.016  0.057  0.011 -0.013  0.024 -0.018  0.021],
13,False,False,False,10.291019374355036,[-0.007  0.25   0.017 -2.12  -0.001  2.326  0.814  0.014  0.056  0.006 -0.01   0.031 -0.017  0.018],
14,False,False,False,14.161982212505876,[-0.006  0.252  0.017 -2.121 -0.     2.326  0.815  0.016  0.062  0.01  -0.013  0.022 -0.016  0.021],
15,False,False,False,14.071160372298353,[-0.005  0.255  0.017 -2.121  0.001  2.325  0.815  0.018  0.068  0.01  -0.01   0.033 -0.02   0.018],
16,False,False,False,14.793741444939911,[-0.004  0.257  0.018 -2.122  0.002  2.325  0.816  0.02   0.067  0.008 -0.014  0.022 -0.023  0.015],
17,False,False,False,10.044807443112699,[-0.004  0.26   0.018 -2.123  0.003  2.324  0.817  0.02   0.068  0.004 -0.014  0.019 -0.018  0.023],
18,False,False,False,8.773980295433908,[-0.003  0.263  0.018 -2.123  0.004  2.323  0.818  0.021  0.067  0.002 -0.016  0.019 -0.015  0.018],
19,False,False,False,13.080283552290792,[-0.002  0.266  0.018 -2.123  0.004  2.322  0.819  0.019  0.069  0.003 -0.006  0.021 -0.019  0.029],
20,False,False,False,16.038692069340375,[-0.001  0.268  0.018 -2.124  0.005  2.322  0.819  0.016  0.071 -0.    -0.013  0.022 -0.016  0.022],
21,False,False,False,11.750678373353448,[-0.001  0.271  0.018 -2.124  0.006  2.321  0.82   0.015  0.076  0.002 -0.007  0.021 -0.02   0.024],
22,False,False,False,8.844121596988048,[-0.     0.274  0.018 -2.125  0.007  2.321  0.821  0.016  0.075  0.002 -0.01   0.024 -0.017  0.025],
23,False,False,False,8.022922429372862,[ 0.001  0.277  0.018 -2.125  0.008  2.32   0.822  0.015  0.069  0.005 -0.014  0.019 -0.012  0.019],
24,False,False,False,12.894564391431388,[ 0.001  0.28   0.018 -2.126  0.009  2.319  0.823  0.014  0.073  0.001 -0.014  0.027 -0.011  0.019],
25,False,False,False,13.715274013469577,[ 0.002  0.283  0.019 -2.126  0.01   2.319  0.824  0.016  0.081  0.001 -0.013  0.014 -0.013  0.023],
26,False,False,False,15.632669056987261,[ 0.002  0.286  0.019 -2.127  0.01   2.318  0.825  0.013  0.075  0.    -0.019  0.02  -0.009  0.023],
27,False,False,False,5.7917050050524175,[ 0.003  0.288  0.019 -2.128  0.011  2.318  0.825  0.013  0.071  0.001 -0.02   0.025 -0.01   0.028],
28,False,False,False,12.231273593093167,[ 0.004  0.292  0.018 -2.129  0.012  2.318  0.826  0.016  0.075 -0.    -0.017  0.021 -0.001  0.022],
29,False,False,False,9.629879250771527,[ 0.004  0.295  0.018 -2.129  0.013  2.318  0.827  0.012  0.077 -0.    -0.02   0.017 -0.002  0.023],
30,False,False,False,8.366040304171456,[ 0.005  0.298  0.019 -2.13   0.014  2.318  0.828  0.016  0.078  0.    -0.019  0.022 -0.003  0.02 ],
31,False,False,False,9.655538996516578,[ 0.005  0.301  0.018 -2.131  0.015  2.317  0.829  0.015  0.073 -0.    -0.026  0.02  -0.     0.019],
32,False,False,False,10.801915397594028,[ 0.006  0.304  0.018 -2.132  0.016  2.317  0.83   0.011  0.071 -0.001 -0.019  0.018  0.     0.024],
33,False,False,False,12.323208033924463,[ 0.006  0.307  0.018 -2.133  0.017  2.317  0.831  0.011  0.078  0.    -0.024  0.025 -0.     0.024],
34,False,False,False,10.838728487567272,[ 0.007  0.31   0.018 -2.134  0.017  2.318  0.832  0.016  0.078 -0.001 -0.026  0.017  0.001  0.023],
35,False,False,False,12.312662173330121,[ 0.007  0.313  0.018 -2.135  0.018  2.318  0.833  0.01   0.079 -0.    -0.028  0.024  0.005  0.029],
36,False,False,False,12.60287907498234,[ 0.008  0.316  0.018 -2.136  0.019  2.318  0.834  0.012  0.07  -0.005 -0.024  0.023  0.01   0.023],
37,False,False,False,11.00441502671638,[ 0.008  0.319  0.018 -2.137  0.02   2.318  0.835  0.013  0.074 -0.003 -0.024  0.018  0.012  0.025],
38,False,False,False,5.716896560527603,[ 0.008  0.321  0.018 -2.138  0.02   2.319  0.836  0.01   0.073 -0.005 -0.026  0.018  0.011  0.028],
39,False,False,False,7.146196405879771,[ 0.009  0.325  0.017 -2.139  0.021  2.319  0.837  0.007  0.083 -0.009 -0.027  0.015  0.014  0.028],
40,False,False,False,10.745928852087493,[ 0.009  0.328  0.017 -2.14   0.022  2.32   0.838  0.008  0.083 -0.007 -0.026  0.023  0.013  0.024],
41,False,False,False,14.397945028200738,[ 0.01   0.331  0.017 -2.141  0.022  2.321  0.839  0.005  0.078 -0.007 -0.022  0.013  0.02   0.027],
42,False,False,False,11.489584353792942,[ 0.01   0.335  0.016 -2.142  0.023  2.321  0.84  -0.     0.081 -0.012 -0.024  0.013  0.018  0.029],
43,False,False,False,5.849707024318687,[ 0.01   0.338  0.016 -2.143  0.024  2.322  0.841  0.     0.08  -0.014 -0.025  0.011  0.017  0.032],
44,False,False,False,8.917297460117934,[ 0.01   0.341  0.016 -2.144  0.024  2.323  0.842  0.     0.076 -0.016 -0.024  0.015  0.028  0.031],
45,False,False,False,12.761018847789037,[ 0.01   0.344  0.015 -2.145  0.025  2.324  0.843  0.001  0.077 -0.013 -0.022  0.007  0.025  0.024],
46,False,False,False,9.909864042470119,[ 0.01   0.347  0.014 -2.146  0.025  2.325  0.844 -0.     0.078 -0.022 -0.013  0.005  0.02   0.02 ],
47,False,False,False,10.381172729279262,[ 0.01   0.35   0.013 -2.146  0.025  2.326  0.845 -0.     0.08  -0.026 -0.013  0.006  0.023  0.025],
48,False,False,False,9.255870283936146,[ 0.009  0.353  0.012 -2.147  0.025  2.327  0.846 -0.008  0.075 -0.025 -0.009  0.001  0.022  0.025],
49,False,False,False,8.539540796593787,[ 0.009  0.357  0.011 -2.147  0.025  2.328  0.847 -0.005  0.075 -0.03  -0.004  0.001  0.024  0.025],
