t,success,grasped,has_collided,joint_jerks,proprioception
0,False,False,False,2.1819014719314103,[-0.015  0.231  0.013 -2.119 -0.007  2.335  0.801 -0.001  0.001  0.001 -0.     0.    -0.001 -0.003]
1,False,False,False,4.887593237200538,[-0.015  0.231  0.013 -2.119 -0.007  2.335  0.801  0.001 -0.     0.     0.003  0.     0.002 -0.002]
2,False,False,False,5.227426312327304,[-0.015  0.231  0.014 -2.119 -0.007  2.335  0.801  0.    -0.001  0.001  0.001  0.    -0.    -0.001]
3,False,False,False,2.78397464875232,[-0.015  0.231  0.014 -2.119 -0.007  2.335  0.801  0.     0.     0.     0.     0.     0.002  0.001]
4,False,False,False,2.6971088639156524,[-0.015  0.231  0.014 -2.119 -0.007  2.335  0.801  0.    -0.001 -0.     0.    -0.    -0.     0.001]
5,False,False,False,3.7399966248325023,[-0.015  0.231  0.014 -2.119 -0.007  2.335  0.801  0.001  0.001  0.001  0.     0.004  0.    -0.   ]
6,False,False,False,5.672215424030721,[-0.015  0.231  0.014 -2.119 -0.007  2.335  0.801  0.001 -0.    -0.    -0.    -0.     0.004  0.001]
7,False,False,False,5.426046869994017,[-0.015  0.231  0.014 -2.119 -0.007  2.335  0.801 -0.001 -0.     0.    -0.001  0.    -0.     0.   ]
8,False,False,False,3.4045917025159045,[-0.015  0.231  0.014 -2.119 -0.007  2.335  0.801 -0.     0.     0.002 -0.    -0.    -0.    -0.002]
9,False,False,False,3.95059202035285,[-0.015  0.231  0.014 -2.119 -0.007  2.335  0.801  0.    -0.001  0.001 -0.001  0.     0.001  0.001]
10,False,False,False,2.4628169514208444,[-0.015  0.231  0.014 -2.119 -0.007  2.335  0.801  0.001  0.    -0.     0.001  0.     0.001  0.001]
11,False,False,False,5.459731027442024,[-0.015  0.231  0.014 -2.119 -0.007  2.335  0.801 -0.001 -0.    -0.    -0.001  0.     0.003 -0.006]
12,False,False,False,7.703382834843009,[-0.015  0.231  0.014 -2.119 -0.007  2.335  0.8   -0.     0.     0.001 -0.     0.     0.001 -0.002]
13,False,False,False,3.581269961257103,[-0.015  0.231  0.014 -2.119 -0.007  2.335  0.8    0.001 -0.001  0.001  0.002  0.001  0.    -0.002]
14,False,False,False,4.0150422044125555,[-0.015  0.231  0.014 -2.119 -0.007  2.335  0.8    0.003 -0.001  0.    -0.     0.     0.003 -0.001]
15,False,False,False,4.8701231951553785,[-0.015  0.231  0.014 -2.119 -0.007  2.335  0.8    0.    -0.     0.001  0.001  0.     0.     0.001]
16,False,False,False,4.8599796382130265,[-0.015  0.231  0.014 -2.119 -0.007  2.336  0.8    0.003  0.     0.001  0.     0.    -0.    -0.002]
17,False,False,False,4.325592747789855,[-0.015  0.231  0.014 -2.119 -0.007  2.336  0.8    0.     0.    -0.     0.001  0.     0.    -0.001]
18,False,False,False,3.2834869918314826,[-0.015  0.231  0.014 -2.118 -0.007  2.336  0.8   -0.    -0.     0.    -0.    -0.     0.004  0.001]
19,False,False,False,4.131669334932676,[-0.015  0.231  0.014 -2.118 -0.007  2.336  0.8    0.    -0.002  0.    -0.     0.     0.002  0.   ]
20,False,False,False,5.642728451397105,[-0.015  0.231  0.014 -2.118 -0.007  2.336  0.8   -0.     0.     0.     0.     0.002  0.007 -0.005]
21,False,False,False,8.489308708196159,[-0.015  0.231  0.014 -2.118 -0.007  2.336  0.8    0.001  0.     0.001 -0.     0.001  0.    -0.002]
22,False,False,False,4.12780497012524,[-0.015  0.231  0.014 -2.118 -0.007  2.336  0.8    0.001 -0.001  0.     0.     0.     0.    -0.   ]
23,False,False,False,2.2320639324433365,[-0.015  0.231  0.014 -2.118 -0.007  2.336  0.8    0.001  0.    -0.001  0.002  0.     0.    -0.001]
24,False,False,False,3.4169628003782018,[-0.015  0.231  0.014 -2.118 -0.007  2.336  0.8    0.001  0.001  0.    -0.001 -0.     0.    -0.004]
25,False,False,False,4.445683224396751,[-0.015  0.231  0.014 -2.118 -0.007  2.336  0.8    0.003  0.001  0.001  0.    -0.     0.    -0.001]
26,False,False,False,3.344223075421204,[-0.015  0.231  0.014 -2.118 -0.007  2.336  0.8    0.001  0.001  0.     0.004  0.     0.     0.   ]
27,False,False,False,3.3568316549970456,[-0.015  0.231  0.014 -2.118 -0.007  2.336  0.8   -0.    -0.     0.001  0.004 -0.     0.001 -0.002]
28,False,False,False,4.024241700523602,[-0.015  0.231  0.014 -2.118 -0.007  2.336  0.8    0.     0.     0.001  0.001 -0.     0.001  0.001]
29,False,False,False,6.404947053557368,[-0.015  0.231  0.014 -2.118 -0.007  2.336  0.8   -0.001  0.     0.001  0.    -0.     0.007 -0.004]
30,False,False,False,8.954935504012417,[-0.014  0.231  0.014 -2.118 -0.007  2.336  0.8    0.001 -0.    -0.002  0.    -0.     0.002 -0.001]
31,False,False,False,6.574844200540975,[-0.014  0.231  0.014 -2.118 -0.007  2.336  0.8    0.001  0.     0.002  0.    -0.     0.006  0.002]
32,False,False,False,8.621674948049323,[-0.014  0.231  0.014 -2.118 -0.007  2.336  0.8    0.    -0.002 -0.    -0.001  0.001  0.002 -0.006]
33,False,False,False,9.145289848399928,[-0.014  0.231  0.014 -2.118 -0.007  2.336  0.8    0.001 -0.    -0.     0.     0.     0.005 -0.001]
34,False,False,False,4.5040527105524175,[-0.014  0.231  0.014 -2.118 -0.007  2.336  0.8   -0.     0.001  0.001 -0.     0.     0.002 -0.001]
35,False,False,False,2.1132174409045903,[-0.014  0.231  0.014 -2.118 -0.007  2.337  0.8   -0.    -0.001  0.002  0.001 -0.     0.001 -0.   ]
36,False,False,False,4.691810145481497,[-0.014  0.231  0.014 -2.118 -0.007  2.337  0.799  0.001  0.001 -0.001  0.     0.005  0.001 -0.   ]
37,False,False,False,7.361380659239597,[-0.014  0.231  0.014 -2.118 -0.007  2.337  0.799 -0.001  0.     0.002  0.002  0.     0.    -0.001]
38,False,False,False,5.572583542108235,[-0.014  0.231  0.014 -2.118 -0.007  2.337  0.799 -0.    -0.     0.     0.001  0.     0.004 -0.001]
