t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.7347722711090007,[-0.013  0.234  0.014 -2.115 -0.008  2.33   0.808 -0.    -0.     0.001 -0.001  0.     0.     0.001],
1,False,False,False,2.3152579434391116,[-0.013  0.234  0.014 -2.115 -0.008  2.33   0.808 -0.     0.001 -0.001 -0.002 -0.    -0.    -0.001],
2,False,False,False,7.060347156797207,[-0.013  0.235  0.014 -2.115 -0.008  2.33   0.808  0.003  0.001  0.002 -0.008  0.008  0.    -0.001],
3,False,False,False,12.212249196209477,[-0.013  0.235  0.014 -2.115 -0.008  2.33   0.808  0.005  0.012  0.001 -0.004  0.005 -0.     0.   ],
4,False,False,False,13.196992805118782,[-0.012  0.236  0.014 -2.116 -0.007  2.33   0.808  0.004  0.022  0.004 -0.007  0.019 -0.     0.008],
5,False,False,False,11.977480788237022,[-0.012  0.237  0.015 -2.116 -0.007  2.33   0.808  0.012  0.028  0.009 -0.01   0.02  -0.01   0.011],
6,False,False,False,12.338191884216673,[-0.011  0.238  0.015 -2.116 -0.006  2.33   0.809  0.016  0.037  0.01  -0.005  0.026 -0.004  0.007],
7,False,False,False,9.667261039983737,[-0.011  0.239  0.015 -2.117 -0.005  2.33   0.809  0.018  0.042  0.006 -0.008  0.027 -0.     0.013],
8,False,False,False,6.409043188985166,[-0.01   0.24   0.015 -2.117 -0.004  2.329  0.809  0.019  0.043  0.001 -0.01   0.028 -0.002  0.012],
9,False,False,False,7.134217800329204,[-0.009  0.243  0.016 -2.118 -0.003  2.329  0.81   0.021  0.048  0.007 -0.012  0.03  -0.002  0.01 ],
10,False,False,False,8.228288295384575,[-0.008  0.245  0.016 -2.119 -0.002  2.329  0.811  0.024  0.054  0.007 -0.013  0.028 -0.002  0.02 ],
11,False,False,False,10.855481507603132,[-0.007  0.247  0.016 -2.119 -0.001  2.329  0.812  0.024  0.053  0.009 -0.011  0.027 -0.012  0.018],
12,False,False,False,12.380399664369302,[-0.006  0.249  0.017 -2.12   0.     2.328  0.812  0.026  0.051  0.008 -0.013  0.031 -0.004  0.023],
13,False,False,False,15.488680347387904,[-0.005  0.251  0.017 -2.12   0.002  2.328  0.813  0.025  0.063  0.01  -0.011  0.03  -0.011  0.018],
14,False,False,False,10.23888454594707,[-0.004  0.254  0.018 -2.121  0.003  2.328  0.814  0.031  0.065  0.007 -0.014  0.03  -0.016  0.019],
15,False,False,False,9.537761220817245,[-0.002  0.257  0.018 -2.122  0.005  2.327  0.815  0.03   0.066  0.014 -0.021  0.038 -0.014  0.02 ],
16,False,False,False,8.950231832975893,[-0.001  0.259  0.018 -2.122  0.006  2.327  0.816  0.033  0.068  0.013 -0.021  0.039 -0.012  0.026],
17,False,False,False,8.183694649526673,[ 0.     0.262  0.019 -2.123  0.008  2.326  0.817  0.034  0.065  0.015 -0.019  0.042 -0.014  0.022],
18,False,False,False,8.056609859221147,[ 0.002  0.264  0.019 -2.124  0.009  2.326  0.818  0.031  0.067  0.016 -0.018  0.047 -0.007  0.023],
19,False,False,False,6.665673287524982,[ 0.003  0.267  0.02  -2.125  0.011  2.325  0.819  0.035  0.069  0.016 -0.016  0.054 -0.007  0.023],
20,False,False,False,16.02696192766542,[ 0.004  0.27   0.021 -2.126  0.013  2.325  0.82   0.036  0.07   0.02  -0.025  0.042 -0.019  0.023],
21,False,False,False,17.403256449087756,[ 0.006  0.273  0.021 -2.127  0.015  2.324  0.821  0.032  0.071  0.015 -0.026  0.043 -0.011  0.026],
22,False,False,False,8.755611360723014,[ 0.007  0.275  0.022 -2.127  0.016  2.324  0.821  0.032  0.074  0.02  -0.023  0.043 -0.009  0.025],
23,False,False,False,9.420251316376897,[ 0.008  0.278  0.023 -2.128  0.018  2.323  0.823  0.036  0.073  0.013 -0.023  0.047 -0.009  0.027],
24,False,False,False,8.431553528926946,[ 0.01   0.281  0.023 -2.129  0.02   2.323  0.824  0.037  0.074  0.016 -0.024  0.046 -0.013  0.025],
25,False,False,False,6.2230400694234165,[ 0.011  0.284  0.024 -2.13   0.022  2.323  0.824  0.034  0.074  0.014 -0.025  0.04  -0.01   0.02 ],
26,False,False,False,9.583764584041434,[ 0.012  0.287  0.025 -2.131  0.023  2.322  0.825  0.034  0.075  0.016 -0.021  0.039 -0.013  0.027],
27,False,False,False,7.418881893598044,[ 0.014  0.291  0.025 -2.132  0.025  2.322  0.827  0.035  0.072  0.017 -0.021  0.037 -0.015  0.023],
28,False,False,False,7.307594245862858,[ 0.015  0.293  0.026 -2.133  0.027  2.321  0.827  0.035  0.075  0.014 -0.019  0.04  -0.014  0.025],
29,False,False,False,9.65367057235358,[ 0.016  0.296  0.027 -2.134  0.029  2.321  0.828  0.032  0.072  0.015 -0.025  0.041 -0.01   0.019],
30,False,False,False,12.10532168605214,[ 0.018  0.299  0.027 -2.135  0.03   2.321  0.829  0.036  0.079  0.013 -0.02   0.047 -0.002  0.018],
31,False,False,False,14.915811789756315,[ 0.019  0.302  0.028 -2.136  0.032  2.321  0.83   0.029  0.077  0.018 -0.024  0.043 -0.004  0.02 ],
32,False,False,False,9.091304909810132,[ 0.02   0.305  0.029 -2.137  0.033  2.32   0.831  0.03   0.08   0.013 -0.023  0.037 -0.003  0.022],
33,False,False,False,11.672196617822065,[ 0.022  0.308  0.029 -2.138  0.035  2.32   0.832  0.03   0.077  0.014 -0.023  0.044 -0.004  0.034],
34,False,False,False,15.994038707671654,[ 0.023  0.312  0.03  -2.139  0.037  2.32   0.833  0.028  0.077  0.014 -0.031  0.046 -0.     0.023],
35,False,False,False,12.256920036872332,[ 0.024  0.315  0.031 -2.14   0.038  2.32   0.834  0.028  0.07   0.014 -0.024  0.038 -0.001  0.013],
36,False,False,False,18.250166093708923,[ 0.025  0.318  0.031 -2.141  0.04   2.32   0.835  0.034  0.075  0.008 -0.021  0.034 -0.     0.029],
37,False,False,False,15.076173008925412,[ 0.026  0.321  0.032 -2.142  0.041  2.32   0.835  0.034  0.078  0.015 -0.025  0.029 -0.     0.026],
38,False,False,False,9.990698175713366,[ 0.028  0.324  0.032 -2.143  0.042  2.32   0.836  0.025  0.076  0.013 -0.027  0.028  0.     0.027],
39,False,False,False,10.499763637041731,[ 0.029  0.327  0.033 -2.144  0.044  2.32   0.837  0.026  0.079  0.012 -0.029  0.038  0.002  0.028],
40,False,False,False,18.53371677080056,[ 0.03   0.33   0.033 -2.145  0.045  2.321  0.838  0.031  0.077  0.008 -0.023  0.024  0.007  0.019],
41,False,False,False,19.740492979566085,[ 0.031  0.333  0.033 -2.146  0.046  2.321  0.839  0.023  0.078  0.009 -0.02   0.029  0.005  0.029],
42,False,False,False,13.320930208775595,[ 0.032  0.336  0.034 -2.147  0.047  2.321  0.84   0.025  0.085  0.008 -0.024  0.03   0.009  0.025],
43,False,False,False,11.294744120007968,[ 0.032  0.339  0.034 -2.147  0.048  2.321  0.841  0.02   0.082  0.008 -0.024  0.025  0.001  0.022],
44,False,False,False,17.252349039670683,[ 0.033  0.342  0.034 -2.148  0.049  2.322  0.842  0.019  0.073 -0.    -0.02   0.029  0.017  0.025],
45,False,False,False,18.627811601583424,[ 0.034  0.346  0.034 -2.149  0.05   2.322  0.843  0.016  0.08  -0.001 -0.016  0.02   0.013  0.026],
46,False,False,False,12.03658055469909,[ 0.034  0.349  0.034 -2.15   0.051  2.323  0.844  0.012  0.076  0.    -0.019  0.02   0.018  0.031],
47,False,False,False,10.747651570846916,[ 0.035  0.352  0.034 -2.151  0.052  2.324  0.845  0.011  0.078  0.    -0.018  0.013  0.021  0.023],
48,False,False,False,13.577935674908643,[ 0.036  0.355  0.034 -2.152  0.053  2.325  0.846  0.012  0.078 -0.002 -0.017  0.018  0.03   0.031],
49,False,False,False,12.171851685887528,[ 0.036  0.358  0.034 -2.152  0.053  2.326  0.847  0.013  0.081 -0.002 -0.013  0.016  0.025  0.027],
