t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.0734658498458989,[-0.014  0.23   0.015 -2.12  -0.008  2.337  0.801 -0.001 -0.    -0.001 -0.    -0.     0.     0.001],
1,False,False,False,2.1538188690779356,[-0.014  0.23   0.015 -2.12  -0.008  2.337  0.801 -0.001  0.001  0.    -0.     0.    -0.     0.001],
2,False,False,False,35.354162666132424,[-0.014  0.231  0.014 -2.118 -0.007  2.336  0.801  0.011  0.015 -0.014  0.049 -0.005 -0.016 -0.001],
3,False,False,False,24.898729059573853,[-0.013  0.233  0.014 -2.116 -0.007  2.335  0.801  0.008  0.032 -0.025  0.064 -0.017 -0.021 -0.   ],
4,False,False,False,30.533317223455732,[-0.012  0.234  0.013 -2.113 -0.007  2.335  0.801  0.026  0.036 -0.022  0.054 -0.    -0.02   0.001],
5,False,False,False,24.87873581364421,[-0.011  0.236  0.012 -2.11  -0.007  2.334  0.801  0.016  0.043 -0.012  0.064 -0.002 -0.017 -0.001],
6,False,False,False,17.01007895335032,[-0.011  0.238  0.011 -2.108 -0.007  2.333  0.801  0.019  0.055 -0.02   0.062  0.006 -0.015 -0.   ],
7,False,False,False,11.403982365887757,[-0.01   0.24   0.011 -2.105 -0.007  2.333  0.801  0.02   0.056 -0.014  0.065  0.007 -0.012 -0.002],
8,False,False,False,23.57020921489211,[-0.009  0.242  0.01  -2.103 -0.006  2.332  0.801  0.019  0.077 -0.002  0.072  0.038 -0.007  0.005],
9,False,False,False,57.75172184171479,[-0.008  0.244  0.009 -2.1   -0.006  2.331  0.801  0.02   0.046 -0.011  0.061  0.001 -0.016  0.001],
10,False,False,False,29.456218604695692,[-0.008  0.246  0.009 -2.098 -0.006  2.331  0.801  0.016  0.04  -0.015  0.055  0.002 -0.018  0.   ],
11,False,False,False,14.63354258456419,[-0.007  0.248  0.009 -2.096 -0.006  2.33   0.801  0.008  0.052 -0.01   0.057 -0.    -0.014 -0.001],
12,False,False,False,14.394714545474653,[-0.007  0.25   0.008 -2.093 -0.006  2.33   0.801  0.005  0.043 -0.003  0.058 -0.001 -0.017  0.001],
13,False,False,False,15.368295952432943,[-0.007  0.252  0.008 -2.091 -0.006  2.329  0.801  0.013  0.042 -0.011  0.046 -0.    -0.012 -0.   ],
14,False,False,False,20.86009280477725,[-0.006  0.254  0.008 -2.089 -0.006  2.329  0.801  0.01   0.05  -0.01   0.059  0.014 -0.015  0.002],
15,False,False,False,25.08876638338607,[-0.006  0.255  0.007 -2.086 -0.006  2.328  0.801  0.012  0.038 -0.01   0.052 -0.001 -0.02   0.   ],
16,False,False,False,15.746487463821769,[-0.005  0.257  0.007 -2.084 -0.006  2.328  0.801  0.015  0.036 -0.007  0.046  0.002 -0.009  0.   ],
17,False,False,False,16.03441560889803,[-0.004  0.259  0.006 -2.082 -0.006  2.327  0.801  0.017  0.045 -0.014  0.053  0.005 -0.013  0.   ],
18,False,False,False,17.304050309018365,[-0.004  0.261  0.006 -2.08  -0.006  2.327  0.801  0.013  0.058 -0.007  0.053  0.018  0.001  0.001],
19,False,False,False,27.24400171078189,[-0.003  0.263  0.005 -2.078 -0.006  2.326  0.801  0.013  0.053 -0.011  0.06   0.002 -0.008  0.   ],
20,False,False,False,13.67498084695761,[-0.003  0.263  0.005 -2.077 -0.006  2.326  0.801  0.015  0.057 -0.011  0.06   0.003 -0.009  0.001],
21,False,False,False,10.949206712236867,[-0.002  0.267  0.004 -2.073 -0.005  2.326  0.801  0.015  0.051 -0.023  0.056  0.002 -0.012  0.001],
22,False,False,False,13.66062486928375,[-0.001  0.269  0.003 -2.071 -0.005  2.326  0.801  0.029  0.053 -0.024  0.056  0.008 -0.01  -0.001],
23,False,False,False,13.080135679376438,[ 0.     0.271  0.002 -2.069 -0.005  2.325  0.801  0.028  0.05  -0.019  0.047  0.005 -0.012 -0.002],
24,False,False,False,12.067961057501225,[ 0.001  0.273  0.001 -2.067 -0.005  2.325  0.801  0.022  0.039 -0.022  0.049 -0.    -0.003 -0.   ],
25,False,False,False,19.685021785178662,[ 0.002  0.275  0.001 -2.065 -0.004  2.325  0.801  0.016  0.046 -0.018  0.06   0.004 -0.017  0.001],
26,False,False,False,27.733482239200807,[ 0.003  0.277 -0.    -2.062 -0.004  2.324  0.801  0.028  0.065 -0.025  0.06   0.017  0.004  0.001],
27,False,False,False,34.23645248111241,[ 0.004  0.279 -0.001 -2.06  -0.004  2.324  0.801  0.028  0.057 -0.018  0.05  -0.005  0.001 -0.002],
28,False,False,False,26.87614061038392,[ 0.005  0.281 -0.002 -2.058 -0.004  2.324  0.801  0.011  0.02  -0.023  0.028 -0.009 -0.    -0.003],
29,False,False,False,57.64795991024962,[ 0.006  0.282 -0.002 -2.056 -0.003  2.324  0.801  0.027  0.05  -0.017  0.055 -0.    -0.012 -0.001],
30,False,False,False,40.242936259574684,[ 0.007  0.284 -0.003 -2.054 -0.003  2.323  0.801  0.02   0.039 -0.02   0.041  0.009 -0.008 -0.001],
31,False,False,False,20.205902186596806,[ 0.008  0.286 -0.004 -2.052 -0.003  2.323  0.801  0.025  0.045 -0.023  0.046  0.002 -0.003  0.   ],
32,False,False,False,12.771818149852022,[ 0.009  0.288 -0.005 -2.05  -0.003  2.323  0.801  0.029  0.045 -0.024  0.054  0.008 -0.013  0.   ],
33,False,False,False,13.666435687506226,[ 0.01   0.29  -0.006 -2.048 -0.002  2.322  0.801  0.021  0.044 -0.023  0.054  0.004 -0.009  0.   ],
34,False,False,False,11.673745563725147,[ 0.011  0.291 -0.007 -2.046 -0.002  2.322  0.801  0.029  0.045 -0.026  0.053  0.006 -0.011  0.001],
35,False,False,False,11.311282347558684,[ 0.012  0.293 -0.007 -2.044 -0.002  2.322  0.801  0.025  0.045 -0.018  0.058  0.006 -0.015  0.   ],
36,False,False,False,17.173926797907598,[ 0.014  0.296 -0.008 -2.041 -0.001  2.321  0.801  0.029  0.057 -0.021  0.054  0.009 -0.    -0.   ],
37,False,False,False,20.896141211927752,[ 0.014  0.298 -0.009 -2.039 -0.001  2.321  0.801  0.022  0.049 -0.016  0.051  0.003 -0.007  0.   ],
38,False,False,False,5.779229392568833,[ 0.015  0.299 -0.01  -2.037 -0.001  2.321  0.801  0.012  0.038 -0.016  0.047  0.001 -0.007 -0.001],
39,False,False,False,17.63003135013902,[ 0.016  0.301 -0.01  -2.035 -0.001  2.32   0.801  0.021  0.036 -0.023  0.058  0.001 -0.01  -0.001],
40,False,False,False,20.40515639042922,[ 0.017  0.302 -0.011 -2.033 -0.     2.32   0.801  0.024  0.039 -0.016  0.041  0.002 -0.011  0.   ],
41,False,False,False,19.168435826646647,[ 0.018  0.304 -0.012 -2.031 -0.     2.32   0.801  0.03   0.036 -0.024  0.047  0.01  -0.004  0.001],
42,False,False,False,15.090286361250001,[ 0.019  0.306 -0.013 -2.029  0.     2.319  0.801  0.03   0.041 -0.018  0.051  0.005 -0.006 -0.001],
43,False,False,False,29.792009759822385,[ 0.021  0.308 -0.014 -2.027  0.001  2.319  0.801  0.035  0.043 -0.016  0.075  0.027 -0.043  0.   ],
44,False,False,False,71.79698662466812,[ 0.022  0.31  -0.015 -2.025  0.001  2.319  0.801  0.02   0.037 -0.019  0.036 -0.001 -0.    -0.002],
45,False,False,False,52.98543393380661,[ 0.022  0.311 -0.015 -2.024  0.001  2.319  0.801  0.023  0.04  -0.026  0.05   0.001 -0.012  0.   ],
46,False,False,False,20.390557443532497,[ 0.024  0.314 -0.016 -2.021  0.002  2.319  0.801  0.028  0.047 -0.02   0.046  0.012 -0.002  0.   ],
47,False,False,False,11.003144506989168,[ 0.025  0.316 -0.017 -2.019  0.002  2.319  0.801  0.03   0.047 -0.02   0.043  0.009 -0.001 -0.   ],
48,False,False,False,8.254920942576186,[ 0.026  0.318 -0.018 -2.018  0.002  2.319  0.801  0.023  0.046 -0.017  0.043  0.006  0.009  0.001],
49,False,False,False,13.9554200040865,[ 0.027  0.32  -0.019 -2.015  0.003  2.319  0.801  0.027  0.048 -0.018  0.046  0.005  0.001 -0.001],
50,False,False,False,8.116143895177435,[ 0.028  0.323 -0.02  -2.013  0.003  2.319  0.801  0.03   0.051 -0.022  0.045  0.012  0.001  0.001],
51,False,False,False,26.795681286015917,[ 0.029  0.324 -0.021 -2.012  0.004  2.319  0.801  0.032  0.061 -0.021  0.079  0.037 -0.009 -0.005],
52,False,False,False,53.28391873277168,[ 0.031  0.326 -0.022 -2.009  0.004  2.319  0.801  0.031  0.051 -0.026  0.053  0.006 -0.005 -0.006],
53,False,False,False,26.104130133754783,[ 0.032  0.329 -0.023 -2.007  0.004  2.319  0.801  0.026  0.043 -0.025  0.049  0.01  -0.001  0.   ],
54,False,False,False,17.83717111175471,[ 0.033  0.331 -0.023 -2.005  0.005  2.319  0.801  0.021  0.058 -0.023  0.059  0.012  0.002 -0.001],
55,False,False,False,10.676654945480946,[ 0.034  0.334 -0.024 -2.002  0.005  2.319  0.801  0.022  0.062 -0.02   0.064  0.007 -0.001  0.   ],
56,False,False,False,15.435478864577398,[ 0.034  0.336 -0.025 -2.     0.005  2.319  0.801  0.021  0.057 -0.017  0.049  0.01   0.001 -0.001],
57,False,False,False,30.73165783384511,[ 0.035  0.339 -0.026 -1.998  0.006  2.319  0.801  0.021  0.076 -0.013  0.064  0.042 -0.001  0.003],
58,False,False,False,42.5624200364203,[ 0.036  0.341 -0.026 -1.996  0.006  2.319  0.801  0.021  0.064 -0.019  0.062  0.018  0.003  0.   ],
59,False,False,False,14.690831241881856,[ 0.037  0.343 -0.027 -1.994  0.007  2.319  0.801  0.013  0.054 -0.017  0.05   0.01  -0.001  0.002],
60,False,False,False,20.712255541179992,[ 0.038  0.345 -0.028 -1.991  0.007  2.319  0.801  0.021  0.06  -0.017  0.063  0.004 -0.001  0.001],
61,False,False,False,14.594032061572806,[ 0.039  0.348 -0.028 -1.989  0.007  2.319  0.801  0.017  0.059 -0.014  0.058  0.006 -0.001 -0.   ],
62,False,False,False,4.956029463201767,[ 0.04   0.35  -0.029 -1.987  0.007  2.319  0.801  0.017  0.061 -0.013  0.051  0.004  0.002 -0.001],
63,False,False,False,6.270372294870456,[ 0.041  0.353 -0.029 -1.985  0.008  2.319  0.801  0.015  0.065 -0.012  0.054  0.006  0.006  0.001],
64,False,False,False,10.932213289869749,[ 0.041  0.356 -0.03  -1.982  0.008  2.319  0.801  0.016  0.058 -0.015  0.06   0.005 -0.001 -0.001],
65,False,False,False,9.419198062770773,[ 0.042  0.358 -0.03  -1.98   0.008  2.319  0.801  0.015  0.06  -0.014  0.06   0.007 -0.     0.   ],
66,False,False,False,10.860721964873173,[ 0.043  0.36  -0.031 -1.978  0.009  2.319  0.801  0.021  0.053 -0.021  0.051  0.006 -0.001 -0.   ],
67,False,False,False,15.185649702844833,[ 0.044  0.363 -0.032 -1.976  0.009  2.319  0.801  0.024  0.062 -0.014  0.046  0.007  0.002  0.006],
68,False,False,False,14.122080611139799,[ 0.044  0.366 -0.032 -1.974  0.009  2.319  0.801  0.012  0.063 -0.007  0.052  0.005  0.009  0.002],
