t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.8869438313024435,[-0.004  0.392  0.004 -2.21  -0.008  2.576  0.809  0.001  0.    -0.001 -0.    -0.    -0.     0.001],
1,False,False,False,1.578634435796416,[-0.004  0.392  0.004 -2.21  -0.008  2.576  0.809  0.     0.001  0.    -0.    -0.     0.     0.   ],
2,False,False,False,1.8616626802013843,[-0.004  0.392  0.004 -2.21  -0.008  2.576  0.809 -0.     0.001 -0.001  0.001  0.     0.    -0.   ],
3,False,False,False,8.423927068578111,[-0.004  0.392  0.004 -2.21  -0.008  2.576  0.809  0.002  0.012 -0.    -0.    -0.    -0.007 -0.001],
4,False,False,False,6.495208895515905,[-0.004  0.392  0.004 -2.21  -0.008  2.576  0.809  0.002  0.014 -0.     0.001  0.    -0.011  0.003],
5,False,False,False,9.204541635470163,[-0.003  0.394  0.004 -2.21  -0.008  2.575  0.81   0.008  0.027 -0.    -0.     0.    -0.015  0.014],
6,False,False,False,9.481658433306588,[-0.003  0.395  0.004 -2.21  -0.008  2.575  0.811  0.01   0.031 -0.001  0.    -0.    -0.02   0.014],
7,False,False,False,11.135802764594715,[-0.003  0.396  0.004 -2.21  -0.008  2.574  0.812  0.005  0.041 -0.007 -0.    -0.    -0.027  0.028],
8,False,False,False,16.066627125493113,[-0.002  0.398  0.004 -2.21  -0.008  2.572  0.813  0.009  0.05  -0.01   0.004 -0.002 -0.028  0.02 ],
9,False,False,False,8.117784463191244,[-0.002  0.4    0.003 -2.209 -0.008  2.571  0.814  0.013  0.056 -0.012  0.005 -0.001 -0.033  0.022],
10,False,False,False,11.360408675872588,[-0.001  0.403  0.003 -2.209 -0.008  2.57   0.815  0.012  0.055 -0.003  0.003 -0.003 -0.035  0.036],
11,False,False,False,17.433854063987173,[-0.001  0.405  0.003 -2.209 -0.009  2.568  0.816  0.021  0.06  -0.01   0.009 -0.006 -0.039  0.032],
12,False,False,False,15.201031051040696,[-0.     0.407  0.003 -2.209 -0.009  2.566  0.817  0.014  0.062 -0.003  0.011 -0.006 -0.042  0.035],
13,False,False,False,8.930209317213608,[ 0.     0.409  0.002 -2.209 -0.009  2.565  0.819  0.016  0.063 -0.002  0.006 -0.002 -0.041  0.037],
14,False,False,False,8.772646465789506,[ 0.001  0.412  0.002 -2.208 -0.009  2.563  0.82   0.016  0.067 -0.01   0.006  0.    -0.035  0.04 ],
15,False,False,False,14.777386150508411,[ 0.002  0.415  0.002 -2.208 -0.009  2.562  0.821  0.014  0.072 -0.007  0.007 -0.004 -0.042  0.029],
16,False,False,False,19.9496124898502,[ 0.002  0.418  0.002 -2.208 -0.009  2.56   0.823  0.016  0.074 -0.006  0.01  -0.004 -0.031  0.042],
17,False,False,False,18.495513195514587,[ 0.003  0.421  0.001 -2.207 -0.009  2.559  0.824  0.011  0.07  -0.007  0.012 -0.003 -0.033  0.031],
18,False,False,False,14.604318548462157,[ 0.003  0.424  0.001 -2.207 -0.009  2.558  0.826  0.018  0.071 -0.006  0.018 -0.003 -0.028  0.037],
19,False,False,False,12.759578629661187,[ 0.004  0.427  0.    -2.206 -0.009  2.557  0.827  0.019  0.078 -0.007  0.012 -0.006 -0.03   0.03 ],
