t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.6467998601509123,[-0.012  0.229  0.015 -2.121 -0.007  2.338  0.801 -0.    -0.001  0.     0.    -0.    -0.     0.   ],
1,False,False,False,1.2291224395917058,[-0.012  0.229  0.015 -2.121 -0.007  2.338  0.801  0.    -0.     0.001  0.    -0.     0.     0.   ],
2,False,False,False,49.52260792757053,[-0.014  0.23   0.016 -2.119 -0.007  2.337  0.801 -0.045  0.021  0.029  0.051 -0.013 -0.016  0.003],
3,False,False,False,50.948575883900276,[-0.015  0.232  0.017 -2.117 -0.007  2.337  0.801 -0.026  0.044  0.024  0.07  -0.017 -0.015  0.002],
4,False,False,False,36.87129872261196,[-0.016  0.233  0.017 -2.115 -0.008  2.336  0.801 -0.035  0.038  0.024  0.05  -0.007 -0.024 -0.   ],
5,False,False,False,38.53126791570541,[-0.018  0.235  0.019 -2.113 -0.008  2.335  0.801 -0.02   0.06   0.041  0.071  0.006 -0.014  0.002],
6,False,False,False,52.10239188432818,[-0.02   0.236  0.02  -2.11  -0.008  2.335  0.801 -0.049  0.035  0.045  0.057 -0.011 -0.022 -0.   ],
7,False,False,False,42.83982870822083,[-0.021  0.238  0.022 -2.108 -0.009  2.334  0.801 -0.027  0.036  0.03   0.054 -0.003 -0.018  0.001],
8,False,False,False,30.541710284943925,[-0.023  0.239  0.023 -2.106 -0.009  2.333  0.801 -0.043  0.041  0.038  0.055 -0.008 -0.025  0.001],
9,False,False,False,20.803497011933587,[-0.024  0.241  0.024 -2.104 -0.01   2.332  0.801 -0.037  0.039  0.026  0.054 -0.007 -0.021  0.   ],
10,False,False,False,27.290383871703952,[-0.026  0.242  0.025 -2.102 -0.01   2.331  0.801 -0.042  0.041  0.044  0.076 -0.021 -0.03  -0.001],
11,False,False,False,39.95387732623464,[-0.027  0.243  0.027 -2.1   -0.011  2.331  0.801 -0.045  0.034  0.042  0.049 -0.012 -0.013 -0.009],
12,False,False,False,34.377710618101155,[-0.029  0.245  0.028 -2.097 -0.011  2.33   0.801 -0.024  0.028  0.031  0.056 -0.013 -0.024  0.001],
13,False,False,False,32.525784842241336,[-0.031  0.247  0.029 -2.095 -0.011  2.329  0.801 -0.044  0.031  0.033  0.051 -0.012 -0.013  0.   ],
14,False,False,False,20.014872394931796,[-0.032  0.248  0.031 -2.093 -0.012  2.328  0.801 -0.04   0.038  0.039  0.057 -0.01  -0.019 -0.   ],
15,False,False,False,26.448860959894397,[-0.034  0.25   0.032 -2.091 -0.012  2.327  0.801 -0.025  0.08   0.034  0.072  0.002 -0.026  0.006],
16,False,False,False,72.18276780495437,[-0.036  0.251  0.034 -2.089 -0.013  2.327  0.801 -0.042  0.025  0.039  0.045 -0.008 -0.024 -0.004],
