t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,2.6795207017954024,[-0.037  0.236  0.039 -2.109 -0.017  2.321  0.815  0.    -0.     0.002 -0.004 -0.     0.     0.   ],
1,False,False,False,4.605746668378486,[-0.037  0.236  0.039 -2.109 -0.017  2.321  0.815  0.    -0.    -0.001 -0.002  0.    -0.    -0.   ],
2,False,False,False,1.0408954522248326,[-0.037  0.236  0.039 -2.109 -0.017  2.321  0.815 -0.     0.001 -0.004  0.     0.     0.    -0.001],
3,False,False,False,5.1090305112996175,[-0.037  0.236  0.039 -2.109 -0.017  2.321  0.815 -0.001  0.009 -0.004 -0.001 -0.     0.    -0.001],
4,False,False,False,7.680276696182771,[-0.037  0.236  0.039 -2.109 -0.017  2.322  0.815  0.001  0.012 -0.011 -0.003  0.     0.009  0.001],
5,False,False,False,8.956645755845702,[-0.037  0.237  0.038 -2.109 -0.017  2.322  0.815 -0.003  0.016 -0.013 -0.003  0.     0.008 -0.004],
6,False,False,False,8.548614969332291,[-0.037  0.238  0.038 -2.109 -0.017  2.322  0.815 -0.004  0.028 -0.013 -0.002 -0.001  0.014 -0.001],
7,False,False,False,11.059050809464875,[-0.038  0.239  0.037 -2.109 -0.017  2.323  0.815 -0.01   0.032 -0.011 -0.002 -0.008  0.006 -0.001],
8,False,False,False,15.53246097569387,[-0.038  0.241  0.037 -2.109 -0.017  2.323  0.815 -0.003  0.041 -0.014 -0.009 -0.005  0.015  0.   ],
9,False,False,False,15.355999289963906,[-0.038  0.243  0.036 -2.11  -0.018  2.324  0.814 -0.012  0.045 -0.015 -0.006 -0.009  0.01   0.   ],
10,False,False,False,14.816697444427966,[-0.038  0.244  0.036 -2.11  -0.018  2.325  0.814 -0.003  0.044 -0.019 -0.008 -0.016  0.02  -0.   ],
11,False,False,False,14.993119708268821,[-0.039  0.246  0.035 -2.11  -0.018  2.326  0.814 -0.008  0.046 -0.016 -0.008 -0.01   0.017 -0.001],
12,False,False,False,7.566103955630862,[-0.039  0.248  0.034 -2.111 -0.019  2.326  0.814 -0.009  0.047 -0.021 -0.009 -0.006  0.021 -0.006],
13,False,False,False,12.21340932242077,[-0.039  0.25   0.033 -2.111 -0.019  2.327  0.814 -0.008  0.055 -0.019 -0.003 -0.017  0.022 -0.007],
14,False,False,False,13.676667102405148,[-0.04   0.253  0.032 -2.111 -0.02   2.329  0.814 -0.011  0.057 -0.02  -0.007 -0.012  0.023  0.001],
15,False,False,False,8.97823212227345,[-0.04   0.255  0.032 -2.112 -0.021  2.33   0.814 -0.006  0.057 -0.02  -0.007 -0.012  0.029  0.   ],
16,False,False,False,12.878157031311666,[-0.041  0.257  0.031 -2.112 -0.021  2.331  0.813 -0.015  0.063 -0.024 -0.01  -0.009  0.023 -0.002],
17,False,False,False,14.978767115062812,[-0.041  0.26   0.03  -2.112 -0.022  2.332  0.813 -0.012  0.062 -0.025 -0.006 -0.018  0.031 -0.006],
18,False,False,False,10.888391895884105,[-0.042  0.262  0.029 -2.113 -0.022  2.333  0.813 -0.012  0.061 -0.025 -0.01  -0.017  0.028 -0.006],
19,False,False,False,10.687553831594393,[-0.042  0.265  0.027 -2.113 -0.023  2.334  0.813 -0.008  0.066 -0.026 -0.003 -0.018  0.036 -0.005],
20,False,False,False,13.168248948007374,[-0.042  0.267  0.026 -2.114 -0.024  2.336  0.813 -0.01   0.069 -0.024 -0.007 -0.016  0.03  -0.012],
21,False,False,False,16.30123399680609,[-0.043  0.27   0.025 -2.114 -0.024  2.337  0.813 -0.013  0.064 -0.028 -0.006 -0.014  0.037 -0.   ],
22,False,False,False,17.572211808101276,[-0.043  0.273  0.024 -2.114 -0.025  2.339  0.812 -0.012  0.073 -0.026 -0.008 -0.012  0.032 -0.008],
23,False,False,False,13.817668414820155,[-0.044  0.275  0.023 -2.115 -0.025  2.34   0.812 -0.012  0.072 -0.024 -0.011 -0.01   0.043 -0.005],
24,False,False,False,13.227264892762568,[-0.044  0.278  0.022 -2.115 -0.026  2.341  0.812 -0.01   0.066 -0.032 -0.01  -0.018  0.04  -0.005],
