t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.8254659859638795,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.001 -0.001 -0.    -0.    -0.    -0.   ],
1,False,False,False,2.331091911178626,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001 -0.    -0.004 -0.     0.    -0.     0.   ],
2,False,False,False,5.628437942047822,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001  0.001 -0.    -0.005 -0.    -0.001  0.   ],
3,False,False,False,41.91863355994483,[-0.013  0.236  0.014 -2.113 -0.007  2.332  0.807  0.006  0.019  0.007 -0.017  0.029  0.055 -0.001],
4,False,False,False,59.174485092408155,[-0.013  0.237  0.015 -2.114 -0.006  2.333  0.806  0.004  0.024  0.009 -0.019  0.01   0.032  0.   ],
5,False,False,False,23.17725712894383,[-0.013  0.238  0.015 -2.114 -0.005  2.334  0.806  0.002  0.032  0.005 -0.004  0.017  0.026 -0.006],
6,False,False,False,37.30662458420889,[-0.012  0.24   0.015 -2.115 -0.003  2.337  0.806  0.009  0.031  0.011 -0.033  0.037  0.051 -0.001],
7,False,False,False,32.94925272071046,[-0.012  0.241  0.016 -2.118 -0.001  2.339  0.806  0.003  0.024  0.014 -0.042  0.039  0.038 -0.016],
8,False,False,False,19.07487407547557,[-0.012  0.242  0.016 -2.119  0.     2.34   0.805  0.003  0.028  0.006 -0.048  0.029  0.037 -0.011],
9,False,False,False,8.447044908537487,[-0.012  0.243  0.016 -2.121  0.002  2.342  0.805 -0.003  0.031  0.008 -0.055  0.022  0.036 -0.001],
10,False,False,False,15.159932612933932,[-0.012  0.244  0.016 -2.124  0.003  2.344  0.805  0.002  0.037  0.004 -0.047  0.022  0.031 -0.003],
11,False,False,False,18.24334901482458,[-0.012  0.246  0.017 -2.125  0.004  2.346  0.805  0.001  0.031  0.01  -0.042  0.005  0.043 -0.004],
12,False,False,False,18.580802688436147,[-0.012  0.247  0.017 -2.127  0.004  2.348  0.805  0.002  0.037  0.003 -0.033  0.007  0.039 -0.002],
13,False,False,False,11.847489445355906,[-0.012  0.249  0.017 -2.128  0.005  2.35   0.805 -0.001  0.033  0.006 -0.026  0.01   0.023 -0.005],
14,False,False,False,23.80243966705748,[-0.012  0.25   0.017 -2.129  0.006  2.352  0.805  0.     0.032  0.002 -0.033  0.008  0.04   0.001],
15,False,False,False,18.372697052199673,[-0.012  0.252  0.018 -2.131  0.007  2.355  0.805 -0.     0.038  0.009 -0.034  0.023  0.04  -0.001],
16,False,False,False,16.058121422780275,[-0.012  0.253  0.018 -2.132  0.008  2.357  0.805  0.     0.03   0.007 -0.045  0.023  0.033 -0.003],
17,False,False,False,21.470577418713603,[-0.012  0.255  0.018 -2.134  0.008  2.36   0.805  0.001  0.038  0.005 -0.051  0.007  0.05   0.   ],
18,False,False,False,23.02818373970873,[-0.012  0.256  0.018 -2.136  0.009  2.362  0.805 -0.     0.045  0.007 -0.034  0.016  0.054  0.   ],
19,False,False,False,21.19575876517613,[-0.012  0.258  0.018 -2.138  0.01   2.365  0.805  0.004  0.037  0.002 -0.042  0.01   0.052 -0.001],
20,False,False,False,11.132714420700085,[-0.012  0.259  0.018 -2.14   0.01   2.367  0.805 -0.001  0.035  0.001 -0.054  0.016  0.052 -0.002],
21,False,False,False,24.838289109162123,[-0.012  0.26   0.019 -2.141  0.011  2.368  0.805  0.001  0.047  0.004 -0.052  0.028  0.085  0.   ],
22,False,False,False,52.92179693310705,[-0.012  0.263  0.019 -2.143  0.011  2.371  0.805 -0.001  0.044  0.002 -0.043  0.009  0.041  0.001],
23,False,False,False,33.09607854707289,[-0.012  0.265  0.019 -2.145  0.012  2.374  0.805 -0.002  0.051  0.005 -0.033  0.012  0.044 -0.   ],
24,False,False,False,12.144714775562633,[-0.012  0.267  0.019 -2.146  0.012  2.375  0.805  0.     0.055  0.005 -0.029  0.003  0.034  0.001],
25,False,False,False,8.493849537228895,[-0.012  0.269  0.019 -2.147  0.012  2.378  0.805  0.001  0.059  0.004 -0.02   0.005  0.029  0.   ],
26,False,False,False,28.96826893149415,[-0.012  0.271  0.02  -2.149  0.013  2.381  0.805  0.     0.046  0.004 -0.046  0.022  0.047  0.   ],
27,False,False,False,30.725421264009146,[-0.012  0.273  0.02  -2.151  0.013  2.383  0.805 -0.001  0.038  0.006 -0.04   0.005  0.047 -0.001],
28,False,False,False,13.54157449879666,[-0.012  0.274  0.02  -2.152  0.014  2.384  0.805  0.     0.036  0.004 -0.034  0.007  0.04   0.001],
29,False,False,False,17.135968079473177,[-0.012  0.276  0.02  -2.153  0.014  2.386  0.805  0.     0.052 -0.002 -0.019  0.     0.049  0.   ],
30,False,False,False,20.549379771552164,[-0.012  0.279  0.02  -2.153  0.014  2.388  0.805  0.     0.056  0.002 -0.01   0.007  0.033 -0.001],
31,False,False,False,25.119918037068363,[-0.012  0.281  0.02  -2.154  0.014  2.391  0.805 -0.     0.052  0.002 -0.027  0.     0.043  0.   ],
32,False,False,False,14.91129712662414,[-0.012  0.283  0.02  -2.156  0.015  2.394  0.805  0.     0.043  0.    -0.047  0.017  0.055  0.   ],
33,False,False,False,30.115477062708013,[-0.012  0.285  0.02  -2.158  0.016  2.396  0.805  0.     0.047  0.002 -0.042  0.006  0.038  0.   ],
34,False,False,False,16.74041622137777,[-0.012  0.287  0.02  -2.159  0.016  2.398  0.805  0.     0.052 -0.001 -0.031  0.003  0.047 -0.001],
35,False,False,False,15.539916395608493,[-0.012  0.289  0.02  -2.161  0.016  2.401  0.805  0.     0.056 -0.    -0.038  0.017  0.055 -0.   ],
36,False,False,False,16.88307658578707,[-0.012  0.291  0.02  -2.162  0.017  2.403  0.805  0.001  0.055  0.001 -0.042  0.009  0.048 -0.   ],
