t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.3933853912473144,[ 0.007  0.235 -0.007 -2.109 -0.002  2.321  0.805 -0.001  0.001  0.001  0.001 -0.     0.001  0.001],
1,False,False,False,3.255825519918145,[ 0.007  0.237 -0.006 -2.11  -0.002  2.322  0.805 -0.     0.    -0.001 -0.     0.     0.    -0.001],
2,False,False,False,19.97753028567504,[ 0.071  0.322  0.004 -2.085  0.01   2.408  0.792  0.01   0.021  0.004  0.007  0.006  0.018 -0.   ],
3,False,False,False,19.979087812731404,[ 0.071  0.322  0.004 -2.085  0.01   2.408  0.792  0.014  0.019  0.003  0.006  0.004  0.018 -0.002],
4,False,False,False,3.318090257297782,[ 0.071  0.322  0.004 -2.085  0.01   2.408  0.792  0.014  0.019  0.003  0.006  0.004  0.018 -0.002],
5,False,False,False,0.0,[ 0.071  0.322  0.004 -2.085  0.01   2.408  0.792  0.014  0.019  0.003  0.006  0.004  0.018 -0.002],
6,False,False,False,0.0,[ 0.071  0.322  0.004 -2.085  0.01   2.408  0.792  0.014  0.019  0.003  0.006  0.004  0.018 -0.002],
7,False,False,False,0.0,[ 0.071  0.322  0.004 -2.085  0.01   2.408  0.792  0.014  0.019  0.003  0.006  0.004  0.018 -0.002],
8,False,False,False,0.0,[ 0.071  0.322  0.004 -2.085  0.01   2.408  0.792  0.014  0.019  0.003  0.006  0.004  0.018 -0.002],
9,False,False,False,16.914048878599477,[ 0.071  0.323  0.004 -2.086  0.009  2.408  0.792 -0.001  0.012  0.    -0.006 -0.001  0.    -0.003],
10,False,False,False,18.219197644567153,[ 0.071  0.323  0.004 -2.086  0.009  2.408  0.792 -0.     0.014 -0.003 -0.003  0.    -0.     0.   ],
11,False,False,False,12.066197000018578,[ 0.072  0.324  0.004 -2.086  0.009  2.408  0.792  0.01   0.024 -0.001  0.    -0.     0.013 -0.001],
12,False,False,False,10.28062580547583,[ 0.072  0.324  0.004 -2.086  0.009  2.409  0.792  0.013  0.021  0.001  0.005  0.     0.019  0.001],
13,False,False,False,9.889827216615853,[ 0.073  0.326  0.004 -2.086  0.009  2.41   0.792  0.023  0.029  0.     0.013 -0.     0.03  -0.002],
14,False,False,False,8.676348579777196,[ 0.074  0.327  0.004 -2.085  0.009  2.411  0.792  0.032  0.038 -0.     0.011  0.     0.038 -0.012],
15,False,False,False,12.652447487200549,[ 0.076  0.329  0.004 -2.085  0.009  2.413  0.791  0.035  0.047  0.001  0.009 -0.001  0.038 -0.004],
16,False,False,False,12.356948833443468,[ 0.077  0.331  0.004 -2.084  0.009  2.414  0.791  0.037  0.052 -0.001  0.013  0.003  0.048 -0.011],
17,False,False,False,7.650889123592197,[ 0.079  0.333  0.004 -2.084  0.01   2.416  0.791  0.041  0.06   0.     0.012  0.008  0.055 -0.009],
