t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.48409565224187634,[-0.015  0.232  0.013 -2.117 -0.008  2.335  0.8    0.     0.    -0.    -0.     0.     0.    -0.   ],
1,False,False,False,0.7156931484325164,[-0.015  0.232  0.013 -2.117 -0.008  2.335  0.8   -0.     0.001 -0.001 -0.001  0.     0.     0.001],
2,False,False,False,103.84744132904537,[-0.015  0.23   0.015 -2.116 -0.007  2.333  0.8   -0.029 -0.066  0.032  0.033  0.049 -0.133  0.002],
3,False,False,False,135.5081563651157,[-0.015  0.228  0.017 -2.115 -0.007  2.329  0.8    0.002 -0.071  0.041  0.01   0.008 -0.1    0.001],
4,False,False,False,60.60252653101178,[-0.015  0.226  0.018 -2.114 -0.006  2.326  0.8   -0.009 -0.061  0.049  0.053  0.021 -0.071  0.   ],
5,False,False,False,53.116779947499666,[-0.015  0.224  0.02  -2.112 -0.006  2.323  0.8   -0.003 -0.051  0.041  0.035  0.012 -0.093 -0.001],
6,False,False,False,22.686709786613974,[-0.015  0.223  0.022 -2.111 -0.005  2.319  0.8   -0.02  -0.034  0.051  0.029  0.011 -0.099 -0.   ],
7,False,False,False,22.75262013055168,[-0.016  0.221  0.024 -2.109 -0.005  2.315  0.8   -0.013 -0.028  0.045  0.036  0.005 -0.089 -0.001],
8,False,False,False,63.29792242901096,[-0.017  0.22   0.026 -2.108 -0.005  2.312  0.8   -0.055  0.007  0.042  0.055  0.081 -0.067  0.007],
9,False,False,False,115.97919574025181,[-0.018  0.219  0.028 -2.106 -0.004  2.308  0.8   -0.015 -0.04   0.04   0.041  0.021 -0.082  0.001],
10,False,False,False,51.97781513197885,[-0.018  0.218  0.03  -2.104 -0.004  2.304  0.8   -0.015 -0.031  0.045  0.035  0.007 -0.097 -0.   ],
11,False,False,False,20.67961629025544,[-0.019  0.217  0.032 -2.103 -0.003  2.3    0.8   -0.022 -0.02   0.057  0.043  0.01  -0.094  0.007],
12,False,False,False,19.051800291387202,[-0.02   0.216  0.034 -2.101 -0.003  2.297  0.8   -0.022 -0.018  0.049  0.042  0.006 -0.093  0.001],
13,False,False,False,13.676730893915469,[-0.02   0.215  0.036 -2.099 -0.003  2.293  0.8   -0.016 -0.026  0.051  0.041  0.001 -0.085  0.007],
14,False,False,False,21.946687176094258,[-0.021  0.214  0.038 -2.098 -0.002  2.29   0.8   -0.022 -0.034  0.04   0.039  0.022 -0.07  -0.002],
15,False,False,False,35.8383418695514,[-0.022  0.213  0.041 -2.096 -0.002  2.286  0.8   -0.023 -0.033  0.048  0.039  0.004 -0.089  0.001],
16,False,False,False,36.79090977894321,[-0.022  0.212  0.043 -2.094 -0.002  2.283  0.8    0.029 -0.045  0.065  0.044 -0.005 -0.123  0.011],
17,False,False,False,86.5188855411887,[-0.022  0.211  0.045 -2.092 -0.002  2.28   0.8   -0.021 -0.033  0.055  0.046  0.017 -0.079 -0.002],
18,False,False,False,54.629120609881134,[-0.022  0.21   0.047 -2.09  -0.002  2.277  0.8   -0.011 -0.024  0.054  0.045 -0.    -0.082 -0.001],
