t,success,grasped,has_collided,joint_jerks,proprioception
0,False,False,False,0.47036536694030967,[-0.014  0.231  0.015 -2.119 -0.007  2.335  0.802 -0.     0.     0.     0.    -0.     0.     0.   ]
1,False,False,False,1.2370638206977358,[-0.014  0.231  0.015 -2.119 -0.007  2.335  0.802 -0.001 -0.    -0.     0.    -0.    -0.001  0.   ]
2,False,False,False,9.402377564656286,[-0.014  0.232  0.015 -2.119 -0.007  2.335  0.802  0.001  0.006  0.002 -0.003  0.004  0.009 -0.003]
3,False,False,False,9.442040131199317,[-0.013  0.232  0.015 -2.119 -0.008  2.336  0.801  0.004  0.011  0.001 -0.006 -0.005  0.012 -0.008]
4,False,False,False,9.362369381069712,[-0.013  0.233  0.015 -2.12  -0.008  2.336  0.801  0.012  0.011  0.001 -0.011 -0.007  0.004 -0.008]
5,False,False,False,10.79936079826246,[-0.013  0.233  0.015 -2.12  -0.008  2.336  0.801  0.009  0.01  -0.001 -0.011 -0.009  0.009 -0.006]
6,False,False,False,5.4541067513242325,[-0.012  0.233  0.015 -2.12  -0.008  2.337  0.8    0.009  0.01   0.    -0.005 -0.008  0.013 -0.006]
7,False,False,False,12.04148057933847,[-0.012  0.234  0.015 -2.121 -0.009  2.337  0.8    0.005  0.012  0.008 -0.015 -0.009  0.014 -0.002]
8,False,False,False,15.545635763579051,[-0.012  0.235  0.015 -2.121 -0.009  2.337  0.8    0.008  0.013 -0.001 -0.009 -0.007  0.013 -0.003]
9,False,False,False,9.971209593088643,[-0.012  0.235  0.015 -2.121 -0.009  2.338  0.8    0.009  0.011  0.001 -0.009 -0.012  0.007 -0.002]
10,False,False,False,10.539247410411903,[-0.011  0.236  0.015 -2.121 -0.01   2.338  0.799  0.005  0.013 -0.002 -0.009 -0.01   0.01  -0.009]
11,False,False,False,7.779452087091944,[-0.011  0.236  0.015 -2.122 -0.01   2.339  0.799  0.004  0.014 -0.002 -0.009 -0.019  0.015 -0.014]
12,False,False,False,15.224283378505556,[-0.011  0.237  0.015 -2.122 -0.01   2.339  0.799  0.007  0.016  0.    -0.005 -0.007  0.013 -0.012]
13,False,False,False,18.810541610872747,[-0.011  0.237  0.016 -2.122 -0.01   2.34   0.798  0.005  0.005 -0.002 -0.021 -0.006  0.024 -0.01 ]
14,False,False,False,23.65720533180492,[-0.01   0.238  0.016 -2.123 -0.011  2.34   0.798  0.011  0.008 -0.    -0.011 -0.007  0.012 -0.008]
15,False,False,False,7.305916257583662,[-0.01   0.238  0.016 -2.123 -0.011  2.34   0.798  0.014  0.012 -0.001 -0.003 -0.013  0.01  -0.007]
16,False,False,False,13.08289168843587,[-0.01   0.239  0.016 -2.123 -0.011  2.341  0.797  0.004  0.017  0.    -0.007 -0.017  0.018 -0.013]
17,False,False,False,15.709104126747524,[-0.009  0.24   0.016 -2.124 -0.012  2.341  0.797  0.011  0.019  0.003 -0.007 -0.01   0.016 -0.007]
18,False,False,False,12.639761670340262,[-0.009  0.24   0.016 -2.124 -0.012  2.342  0.797  0.     0.018  0.003 -0.    -0.004  0.008 -0.004]
19,False,False,False,16.458174585497613,[-0.009  0.241  0.016 -2.124 -0.012  2.342  0.796  0.007  0.015  0.002 -0.005 -0.003  0.015 -0.007]
20,False,False,False,7.4923663979033615,[-0.008  0.241  0.016 -2.125 -0.013  2.343  0.796  0.008  0.014  0.005 -0.009 -0.002  0.012 -0.006]
21,False,False,False,8.838871101126236,[-0.008  0.242  0.016 -2.125 -0.013  2.343  0.795  0.008  0.016 -0.001 -0.01  -0.011  0.007 -0.006]
22,False,False,False,11.162594192401134,[-0.008  0.243  0.016 -2.125 -0.013  2.344  0.795  0.007  0.018  0.001 -0.009 -0.009  0.013 -0.008]
23,False,False,False,24.265231524234004,[-0.007  0.243  0.017 -2.126 -0.014  2.344  0.795  0.008 -0.008 -0.004 -0.021 -0.03   0.013 -0.011]
24,False,False,False,43.97453228480572,[-0.007  0.244  0.017 -2.126 -0.014  2.345  0.794  0.006  0.014  0.005 -0.01  -0.007  0.015 -0.007]
25,False,False,False,18.356183549294254,[-0.007  0.245  0.017 -2.126 -0.014  2.345  0.794  0.011  0.017  0.002 -0.015  0.006  0.014 -0.004]
26,False,False,False,20.189135694475322,[-0.006  0.245  0.017 -2.127 -0.015  2.346  0.793  0.012  0.016  0.002 -0.005 -0.008  0.01  -0.009]
27,False,False,False,16.306375056889042,[-0.006  0.246  0.017 -2.127 -0.015  2.346  0.793  0.014  0.012  0.011 -0.012 -0.017  0.023 -0.011]
28,False,False,False,30.065174864666254,[-0.005  0.247  0.017 -2.128 -0.016  2.347  0.793  0.011  0.014  0.004 -0.003 -0.002  0.004 -0.004]
29,False,False,False,27.296790495457092,[-0.005  0.247  0.017 -2.128 -0.016  2.347  0.792  0.007  0.015  0.009 -0.009 -0.007  0.016 -0.009]
30,False,False,False,16.677038099902493,[-0.005  0.248  0.017 -2.128 -0.017  2.348  0.792  0.009  0.011  0.001 -0.016 -0.003  0.01  -0.003]
31,False,False,False,18.12991283245748,[-0.004  0.249  0.018 -2.129 -0.017  2.349  0.791  0.008  0.021 -0.    -0.007 -0.006  0.016 -0.012]
32,False,False,False,15.724182896101004,[-0.004  0.25   0.018 -2.129 -0.017  2.349  0.791  0.007  0.017  0.    -0.011 -0.008  0.008 -0.01 ]
33,False,False,False,13.036240606299609,[-0.003  0.25   0.018 -2.13  -0.018  2.35   0.79   0.013  0.019  0.006 -0.009 -0.009  0.017 -0.009]
34,False,False,False,14.274924433896674,[-0.003  0.251  0.018 -2.13  -0.018  2.35   0.79   0.011  0.021  0.004 -0.011 -0.008  0.007 -0.007]
35,False,False,False,8.89670805669395,[-0.002  0.252  0.018 -2.13  -0.019  2.351  0.789  0.009  0.018  0.    -0.012 -0.003  0.009 -0.011]
36,False,False,False,9.696935769258388,[-0.002  0.253  0.018 -2.131 -0.019  2.351  0.789  0.01   0.017  0.007 -0.008 -0.006  0.01  -0.009]
37,False,False,False,9.726123179276332,[-0.002  0.253  0.018 -2.131 -0.019  2.352  0.789  0.004  0.019  0.003 -0.012 -0.009  0.008 -0.011]
38,False,False,False,7.471717790415289,[-0.001  0.254  0.018 -2.132 -0.02   2.353  0.788  0.006  0.021 -0.001 -0.01  -0.012  0.01  -0.012]
39,False,False,False,9.59000440857895,[-0.001  0.255  0.019 -2.132 -0.02   2.353  0.788  0.011  0.014  0.002 -0.011 -0.01   0.018 -0.011]
40,False,False,False,10.240726745171031,[-0.     0.256  0.019 -2.133 -0.021  2.354  0.787  0.01   0.012  0.002 -0.009 -0.012  0.014 -0.013]
41,False,False,False,7.206945338416787,[-0.     0.256  0.019 -2.133 -0.021  2.354  0.787  0.008  0.015  0.004 -0.009 -0.013  0.007 -0.007]
42,False,False,False,13.480518445898342,[ 0.     0.257  0.019 -2.133 -0.022  2.355  0.786  0.006  0.013 -0.    -0.011 -0.007  0.016 -0.009]
43,False,False,False,15.336607686230916,[ 0.001  0.258  0.019 -2.134 -0.022  2.355  0.786  0.009  0.013 -0.001 -0.012 -0.017  0.009 -0.014]
44,False,False,False,18.21408263257798,[ 0.001  0.258  0.019 -2.134 -0.022  2.356  0.786  0.007  0.012 -0.    -0.008 -0.005  0.016 -0.012]
45,False,False,False,13.7051510460559,[ 0.001  0.259  0.019 -2.134 -0.023  2.356  0.785  0.011  0.014  0.    -0.008 -0.011  0.016 -0.012]
46,False,False,False,13.142902384211258,[ 0.002  0.259  0.019 -2.135 -0.023  2.357  0.785  0.013  0.017  0.008 -0.007 -0.003  0.005 -0.003]
47,False,False,False,19.075900325634052,[ 0.002  0.26   0.02  -2.135 -0.023  2.357  0.784  0.01   0.012  0.001 -0.007 -0.011  0.01  -0.005]
48,False,False,False,7.77067850857454,[ 0.002  0.261  0.02  -2.135 -0.024  2.358  0.784  0.005  0.011  0.    -0.012 -0.013  0.009 -0.009]
49,False,False,False,7.787065033668169,[ 0.003  0.261  0.02  -2.136 -0.024  2.358  0.784  0.005  0.013  0.002 -0.009 -0.01   0.01  -0.01 ]
50,False,False,False,5.921042669926413,[ 0.003  0.261  0.02  -2.136 -0.024  2.359  0.783  0.007  0.01   0.001 -0.011 -0.006  0.015 -0.008]
51,False,False,False,7.4528860079793935,[ 0.003  0.262  0.02  -2.136 -0.024  2.359  0.783  0.012  0.013 -0.    -0.006 -0.     0.013 -0.001]
52,False,False,False,9.051625002626198,[ 0.004  0.263  0.02  -2.136 -0.024  2.36   0.783  0.013  0.015 -0.004 -0.006 -0.     0.002 -0.   ]
53,False,False,False,10.164249360196926,[ 0.004  0.263  0.019 -2.137 -0.024  2.36   0.783  0.008  0.013 -0.007 -0.005  0.001  0.004  0.006]
54,False,False,False,6.558814246937347,[ 0.004  0.264  0.019 -2.137 -0.024  2.36   0.783  0.007  0.015 -0.004 -0.005 -0.     0.005  0.007]
55,False,False,False,20.11455140668883,[ 0.005  0.264  0.019 -2.137 -0.024  2.36   0.784  0.011  0.034  0.     0.016  0.011 -0.005  0.004]
56,False,False,False,61.88534049354971,[ 0.005  0.264  0.018 -2.138 -0.024  2.361  0.784  0.007 -0.008 -0.019 -0.024 -0.011  0.009 -0.004]
57,False,False,False,67.96326320513663,[ 0.005  0.265  0.018 -2.138 -0.024  2.361  0.784  0.006  0.016 -0.003  0.002 -0.002  0.001  0.003]
58,False,False,False,32.90488991979844,[ 0.005  0.266  0.018 -2.138 -0.024  2.362  0.784  0.01   0.01  -0.007 -0.007  0.003  0.002  0.014]
59,False,False,False,15.850564218675874,[ 0.006  0.266  0.018 -2.138 -0.024  2.362  0.784  0.007  0.007 -0.009 -0.002  0.001  0.013  0.008]
60,False,False,False,9.804163153042394,[ 0.006  0.266  0.017 -2.138 -0.024  2.362  0.784  0.011  0.01  -0.009 -0.002  0.     0.012  0.003]
61,False,False,False,5.858378140819538,[ 0.006  0.267  0.017 -2.138 -0.024  2.363  0.785  0.009  0.015 -0.007 -0.001  0.001  0.007  0.003]
62,False,False,False,7.4043488019026675,[ 0.007  0.267  0.017 -2.139 -0.024  2.363  0.785  0.008  0.013 -0.008  0.     0.     0.012  0.003]
63,False,False,False,12.936006177829425,[ 0.007  0.268  0.017 -2.139 -0.024  2.364  0.785  0.003  0.001 -0.007 -0.012 -0.006  0.008 -0.002]
64,False,False,False,23.3986500589626,[ 0.007  0.268  0.016 -2.139 -0.024  2.364  0.785  0.014  0.01  -0.012 -0.005  0.001  0.007  0.004]
65,False,False,False,17.52359846614505,[ 0.008  0.269  0.016 -2.139 -0.024  2.364  0.785  0.01   0.01  -0.009 -0.013 -0.001  0.012  0.002]
66,False,False,False,11.135617843415089,[ 0.008  0.269  0.016 -2.14  -0.024  2.365  0.785  0.006  0.008 -0.008 -0.006  0.001  0.008  0.002]
67,False,False,False,7.7897735883821175,[ 0.008  0.27   0.015 -2.14  -0.024  2.365  0.786  0.009  0.012 -0.008 -0.006  0.001  0.004  0.006]
68,False,False,False,10.678434859626494,[ 0.009  0.27   0.015 -2.14  -0.024  2.366  0.786  0.009  0.01  -0.009 -0.006  0.001  0.015  0.004]
69,False,False,False,8.576432757623966,[ 0.009  0.271  0.015 -2.14  -0.024  2.366  0.786  0.009  0.015 -0.009 -0.005  0.     0.013  0.005]
70,False,False,False,4.8422847652223835,[ 0.01   0.272  0.015 -2.141 -0.024  2.367  0.786  0.009  0.015 -0.009 -0.007  0.     0.016  0.008]
71,False,False,False,22.28803872582492,[ 0.01   0.272  0.014 -2.141 -0.024  2.367  0.786  0.005  0.035 -0.005  0.014  0.007  0.004  0.005]
72,False,False,False,39.82482689677585,[ 0.01   0.273  0.014 -2.141 -0.024  2.368  0.786  0.009  0.017 -0.008 -0.007 -0.001  0.015  0.002]
73,False,False,False,19.06206610831428,[ 0.011  0.274  0.014 -2.142 -0.024  2.368  0.787  0.009  0.017 -0.01  -0.006  0.     0.019  0.003]
74,False,False,False,6.1906094242052365,[ 0.011  0.274  0.013 -2.142 -0.024  2.369  0.787  0.013  0.015 -0.009 -0.005 -0.001  0.015  0.008]
75,False,False,False,8.789724314508156,[ 0.012  0.275  0.013 -2.142 -0.024  2.369  0.787  0.013  0.019 -0.011 -0.008  0.001  0.013  0.002]
76,False,False,False,8.306575531128827,[ 0.012  0.275  0.012 -2.142 -0.024  2.37   0.787  0.009  0.014 -0.006 -0.01   0.     0.008 -0.001]
77,False,False,False,16.106462133895846,[ 0.013  0.276  0.012 -2.143 -0.024  2.37   0.787  0.012  0.018 -0.012 -0.004 -0.     0.019  0.006]
78,False,False,False,26.351897517914644,[ 0.013  0.277  0.012 -2.143 -0.024  2.371  0.788  0.015  0.06  -0.     0.006  0.001  0.023  0.012]
79,False,False,False,53.44359515079432,[ 0.014  0.278  0.011 -2.144 -0.024  2.372  0.788  0.012  0.022 -0.008 -0.002 -0.001  0.017  0.006]
80,False,False,False,24.842625170991603,[ 0.014  0.278  0.011 -2.144 -0.024  2.372  0.788  0.012  0.021 -0.012 -0.005  0.     0.017  0.008]
81,False,False,False,7.259850793760237,[ 0.015  0.279  0.011 -2.144 -0.024  2.373  0.788  0.017  0.019 -0.013 -0.005  0.     0.017  0.001]
82,False,False,False,11.390228410359246,[ 0.015  0.28   0.01  -2.144 -0.024  2.373  0.788  0.011  0.018 -0.011 -0.009  0.     0.014  0.007]
83,False,False,False,6.589415925862921,[ 0.016  0.281  0.01  -2.145 -0.024  2.374  0.789  0.01   0.019 -0.01  -0.006  0.     0.01   0.007]
84,False,False,False,4.0620390054320215,[ 0.016  0.281  0.01  -2.145 -0.024  2.375  0.789  0.009  0.02  -0.013 -0.008  0.001  0.005  0.004]
85,False,False,False,11.09702278386132,[ 0.017  0.282  0.009 -2.145 -0.024  2.375  0.789  0.013  0.014 -0.008 -0.009  0.001  0.011  0.011]
86,False,False,False,9.928095339026898,[ 0.017  0.283  0.009 -2.146 -0.024  2.376  0.789  0.013  0.013 -0.013 -0.01   0.     0.011  0.007]
87,False,False,False,7.291609636887686,[ 0.018  0.284  0.008 -2.146 -0.024  2.376  0.789  0.01   0.016 -0.009 -0.011  0.001  0.017  0.006]
88,False,False,False,7.6106611213974285,[ 0.018  0.284  0.008 -2.146 -0.024  2.377  0.79   0.012  0.023 -0.011 -0.006 -0.001  0.019 -0.001]
89,False,False,False,13.94333965353196,[ 0.019  0.285  0.008 -2.147 -0.024  2.378  0.79   0.011  0.016 -0.012 -0.008  0.001  0.017  0.008]
90,False,False,False,7.999259785122578,[ 0.019  0.286  0.007 -2.147 -0.024  2.378  0.79   0.009  0.012 -0.011 -0.012 -0.     0.008  0.007]
91,False,False,False,25.451000067307202,[ 0.02   0.286  0.007 -2.147 -0.024  2.379  0.79   0.008 -0.024 -0.016 -0.024 -0.002  0.02  -0.   ]
92,False,False,False,53.687965224645154,[ 0.02   0.287  0.007 -2.148 -0.025  2.379  0.79   0.015  0.017 -0.014 -0.01  -0.001  0.009 -0.   ]
93,False,False,False,30.123924006467313,[ 0.021  0.288  0.006 -2.148 -0.025  2.38   0.791  0.014  0.016 -0.005 -0.007 -0.011  0.009  0.004]
94,False,False,False,15.906957337500716,[ 0.021  0.288  0.006 -2.148 -0.025  2.38   0.791  0.01   0.014 -0.004 -0.01   0.001  0.011  0.002]
95,False,False,False,13.524088398995957,[ 0.021  0.289  0.006 -2.149 -0.025  2.381  0.791  0.013  0.013 -0.009 -0.002 -0.001  0.017  0.01 ]
96,False,False,False,14.2088182715071,[ 0.022  0.289  0.005 -2.149 -0.025  2.381  0.791  0.008  0.017 -0.006 -0.003 -0.001  0.012  0.005]
97,False,False,False,8.205033419438065,[ 0.022  0.29   0.005 -2.149 -0.025  2.382  0.791  0.01   0.013 -0.009 -0.008 -0.     0.007 -0.001]
98,False,False,False,9.551620590316958,[ 0.023  0.29   0.005 -2.149 -0.025  2.382  0.791  0.01   0.009 -0.009 -0.01  -0.     0.012  0.004]
99,False,False,False,8.028005145838355,[ 0.023  0.291  0.004 -2.15  -0.025  2.383  0.792  0.005  0.011 -0.011 -0.005 -0.     0.011  0.005]
100,False,False,False,8.69555706781863,[ 0.023  0.291  0.004 -2.15  -0.025  2.383  0.792  0.009  0.014 -0.003 -0.001 -0.001  0.012  0.009]
101,False,False,False,10.431193669880274,[ 0.024  0.292  0.004 -2.15  -0.025  2.383  0.792  0.011  0.013 -0.006 -0.006 -0.002  0.009  0.008]
102,False,False,False,7.615705811280711,[ 0.024  0.293  0.003 -2.15  -0.025  2.384  0.792  0.009  0.016 -0.009 -0.002 -0.     0.003  0.005]
