t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.0761871444698325,[-0.011  0.234  0.015 -2.115 -0.008  2.329  0.812 -0.    -0.     0.001  0.001 -0.    -0.    -0.001],
1,False,False,False,1.6527801668169955,[-0.011  0.234  0.015 -2.115 -0.008  2.329  0.812 -0.     0.001  0.001  0.    -0.    -0.    -0.   ],
2,False,False,False,114.21769820150858,[-0.014  0.24   0.015 -2.113 -0.011  2.328  0.815 -0.071  0.078  0.035  0.032 -0.106 -0.017  0.094],
3,False,False,False,145.14127805583922,[-0.018  0.245  0.016 -2.109 -0.013  2.326  0.818 -0.061  0.268  0.033  0.092 -0.074 -0.004  0.077],
4,False,False,False,157.38372006496297,[-0.022  0.25   0.017 -2.108 -0.016  2.323  0.822 -0.115  0.255  0.002  0.047 -0.072 -0.061  0.083],
5,False,False,False,134.23600678770146,[-0.025  0.254  0.018 -2.106 -0.018  2.322  0.825 -0.104  0.271  0.021  0.151 -0.049  0.008  0.075],
6,False,False,False,224.643688948407,[-0.029  0.259  0.019 -2.103 -0.022  2.321  0.828 -0.046  0.025  0.044  0.051 -0.134  0.003  0.08 ],
7,False,False,False,255.79690447359368,[-0.033  0.263  0.02  -2.1   -0.024  2.319  0.831 -0.073  0.096  0.03   0.103 -0.038 -0.052  0.079],
8,False,False,False,113.49637056463534,[-0.037  0.269  0.021 -2.097 -0.027  2.318  0.835 -0.092  0.12   0.024  0.057 -0.071 -0.04   0.077],
9,False,False,False,34.7940686423145,[-0.04   0.274  0.022 -2.094 -0.03   2.316  0.838 -0.09   0.114  0.023  0.041 -0.077 -0.042  0.079],
10,False,False,False,36.86431001598284,[-0.043  0.278  0.023 -2.092 -0.032  2.315  0.841 -0.086  0.123  0.029  0.075 -0.065 -0.027  0.068],
11,False,False,False,31.881045475923553,[-0.047  0.283  0.024 -2.089 -0.035  2.313  0.845 -0.086  0.129  0.028  0.073 -0.062 -0.039  0.078],
12,False,False,False,19.29864601720187,[-0.05   0.288  0.026 -2.087 -0.037  2.312  0.848 -0.093  0.118  0.041  0.057 -0.059 -0.041  0.075],
13,False,False,False,18.968632190772727,[-0.053  0.293  0.028 -2.085 -0.04   2.31   0.851 -0.083  0.115  0.037  0.056 -0.059 -0.035  0.073],
14,False,False,False,12.725809744933379,[-0.057  0.298  0.029 -2.082 -0.042  2.308  0.854 -0.08   0.117  0.039  0.063 -0.048 -0.037  0.076],
15,False,False,False,18.896690426099266,[-0.06   0.303  0.031 -2.08  -0.044  2.307  0.857 -0.083  0.112  0.037  0.058 -0.063 -0.048  0.081],
16,False,False,False,72.78219652698118,[-0.063  0.307  0.032 -2.078 -0.046  2.304  0.86  -0.078  0.209  0.044  0.096 -0.079 -0.096  0.086],
17,False,False,False,144.48155420303257,[-0.067  0.313  0.034 -2.075 -0.049  2.302  0.864 -0.067  0.112  0.042  0.052 -0.051 -0.06   0.077],
18,False,False,False,74.8609735910381,[-0.07   0.317  0.036 -2.073 -0.051  2.3    0.867 -0.088  0.118  0.043  0.043 -0.056 -0.047  0.076],
19,False,False,False,24.59873294732455,[-0.074  0.322  0.037 -2.072 -0.053  2.297  0.87  -0.086  0.115  0.032  0.047 -0.053 -0.058  0.08 ],
20,False,False,False,15.076320449850142,[-0.077  0.327  0.039 -2.07  -0.056  2.295  0.873 -0.09   0.115  0.041  0.054 -0.055 -0.058  0.083],
21,False,False,False,10.143343903943311,[-0.081  0.332  0.041 -2.068 -0.058  2.292  0.876 -0.091  0.119  0.041  0.051 -0.051 -0.059  0.08 ],
22,False,False,False,11.700578256591148,[-0.085  0.337  0.042 -2.065 -0.06   2.29   0.88  -0.086  0.118  0.033  0.05  -0.056 -0.058  0.089],
23,False,False,False,15.7946184954959,[-0.088  0.341  0.044 -2.063 -0.062  2.287  0.883 -0.09   0.12   0.037  0.049 -0.048 -0.066  0.085],
24,False,False,False,18.921239187337484,[-0.092  0.346  0.045 -2.061 -0.065  2.285  0.886 -0.08   0.116  0.039  0.058 -0.055 -0.055  0.086],
25,False,False,False,19.634372395696996,[-0.095  0.352  0.047 -2.059 -0.067  2.282  0.89  -0.081  0.115  0.033  0.052 -0.055 -0.063  0.075],
26,False,False,False,18.96774228985881,[-0.099  0.356  0.048 -2.056 -0.07   2.28   0.893 -0.08   0.114  0.044  0.059 -0.062 -0.057  0.078],
27,False,False,False,19.341788160297828,[-0.102  0.361  0.05  -2.054 -0.072  2.277  0.896 -0.087  0.114  0.04   0.058 -0.052 -0.07   0.078],
28,False,False,False,18.521185787220894,[-0.105  0.365  0.052 -2.052 -0.074  2.275  0.899 -0.08   0.116  0.033  0.046 -0.05  -0.06   0.083],
29,False,False,False,19.772463457991854,[-0.108  0.37   0.053 -2.05  -0.076  2.272  0.902 -0.08   0.114  0.038  0.053 -0.045 -0.067  0.077],
30,False,False,False,13.685966180584423,[-0.112  0.375  0.055 -2.047 -0.078  2.269  0.906 -0.082  0.105  0.032  0.063 -0.052 -0.063  0.076],
31,False,False,False,14.747078841839567,[-0.115  0.38   0.056 -2.045 -0.08   2.266  0.909 -0.078  0.107  0.034  0.058 -0.058 -0.069  0.074],
32,False,False,False,11.459067955402244,[-0.118  0.384  0.058 -2.042 -0.082  2.263  0.912 -0.08   0.106  0.036  0.061 -0.052 -0.069  0.078],
33,False,False,False,10.509699560865721,[-0.122  0.388  0.059 -2.04  -0.084  2.261  0.915 -0.08   0.109  0.035  0.055 -0.049 -0.064  0.071],
34,False,False,False,14.720476480244686,[-0.124  0.393  0.061 -2.038 -0.086  2.258  0.918 -0.072  0.117  0.039  0.044 -0.051 -0.078  0.073],
35,False,False,False,21.548414172792025,[-0.128  0.397  0.062 -2.036 -0.088  2.255  0.921 -0.073  0.109  0.042  0.054 -0.057 -0.072  0.077],
36,False,False,False,16.385290063047595,[-0.131  0.402  0.064 -2.034 -0.09   2.252  0.924 -0.073  0.102  0.031  0.061 -0.043 -0.074  0.079],
37,False,False,False,23.823642816134836,[-0.134  0.407  0.065 -2.031 -0.092  2.249  0.927 -0.062  0.096  0.04   0.05  -0.035 -0.063  0.059],
38,False,False,False,32.448507531912874,[-0.137  0.411  0.066 -2.029 -0.093  2.246  0.93  -0.077  0.081  0.03   0.064 -0.034 -0.061  0.07 ],
39,False,False,False,39.9586424777632,[-0.139  0.415  0.068 -2.027 -0.095  2.244  0.932 -0.059  0.106  0.039  0.055 -0.049 -0.065  0.066],
40,False,False,False,29.166863656817924,[-0.142  0.42   0.069 -2.025 -0.097  2.241  0.935 -0.066  0.109  0.039  0.041 -0.041 -0.08   0.079],
41,False,False,False,29.45686476042326,[-0.145  0.425  0.071 -2.023 -0.099  2.238  0.938 -0.076  0.117  0.035  0.058 -0.039 -0.069  0.069],
42,False,False,False,27.937360803387392,[-0.148  0.429  0.072 -2.021 -0.1    2.235  0.941 -0.066  0.107  0.037  0.049 -0.038 -0.075  0.074],
43,False,False,False,12.562499657035511,[-0.151  0.433  0.074 -2.019 -0.102  2.232  0.944 -0.064  0.093  0.042  0.046 -0.033 -0.076  0.064],
44,False,False,False,17.888273093567353,[-0.153  0.438  0.076 -2.017 -0.103  2.229  0.946 -0.059  0.103  0.037  0.051 -0.03  -0.072  0.049],
45,False,False,False,22.138359458142247,[-0.156  0.441  0.077 -2.015 -0.104  2.226  0.948 -0.056  0.114  0.04   0.05  -0.042 -0.075  0.063],
46,False,False,False,24.675215784986,[-0.158  0.447  0.079 -2.013 -0.106  2.223  0.951 -0.057  0.102  0.04   0.046 -0.036 -0.065  0.055],
47,False,False,False,13.779311056624161,[-0.16   0.45   0.08  -2.011 -0.107  2.221  0.953 -0.054  0.099  0.039  0.053 -0.027 -0.062  0.062],
48,False,False,False,15.494232045879302,[-0.163  0.455  0.082 -2.009 -0.108  2.218  0.956 -0.048  0.097  0.041  0.044 -0.03  -0.054  0.055],
49,False,False,False,12.875165496551974,[-0.164  0.459  0.083 -2.007 -0.109  2.216  0.958 -0.047  0.098  0.042  0.038 -0.022 -0.06   0.057],
50,False,False,False,23.618662848550862,[-0.166  0.463  0.085 -2.005 -0.11   2.213  0.96  -0.039  0.066  0.036  0.032 -0.022 -0.055  0.048],
51,False,False,False,33.93463396368104,[-0.168  0.466  0.087 -2.003 -0.111  2.21   0.962 -0.036  0.083  0.035  0.033 -0.015 -0.071  0.047],
52,False,False,False,21.12864595520053,[-0.169  0.47   0.088 -2.002 -0.111  2.207  0.964 -0.03   0.081  0.027  0.026 -0.022 -0.066  0.039],
53,False,False,False,19.542577996695886,[-0.17   0.473  0.089 -2.001 -0.112  2.204  0.965 -0.034  0.085  0.037  0.037 -0.022 -0.07   0.037],
54,False,False,False,17.07194202824132,[-0.172  0.477  0.091 -1.999 -0.113  2.201  0.966 -0.033  0.073  0.031  0.038 -0.017 -0.074  0.028],
55,False,False,False,10.085026205414751,[-0.173  0.479  0.092 -1.998 -0.113  2.198  0.968 -0.029  0.068  0.022  0.029 -0.013 -0.07   0.025],
56,False,False,False,16.769942504721506,[-0.174  0.482  0.093 -1.997 -0.114  2.195  0.969 -0.041  0.067  0.024  0.033 -0.015 -0.076  0.018],
57,False,False,False,31.088243793415458,[-0.176  0.485  0.094 -1.995 -0.115  2.192  0.969 -0.054  0.038  0.028  0.004  0.003 -0.076  0.015],
58,False,False,False,60.54080777762328,[-0.177  0.487  0.095 -1.994 -0.115  2.189  0.97  -0.033  0.065  0.025  0.034 -0.016 -0.078  0.021],
59,False,False,False,24.2360899288919,[-0.179  0.49   0.096 -1.993 -0.116  2.186  0.971 -0.032  0.073  0.026  0.044 -0.019 -0.071  0.022],
60,False,False,False,16.931184558627386,[-0.18   0.493  0.097 -1.991 -0.117  2.183  0.972 -0.044  0.076  0.03   0.033 -0.016 -0.067  0.022],
61,False,False,False,18.779334647419297,[-0.182  0.496  0.099 -1.99  -0.118  2.181  0.973 -0.034  0.072  0.024  0.031 -0.023 -0.063  0.031],
62,False,False,False,22.907613735618057,[-0.182  0.499  0.1   -1.989 -0.119  2.179  0.974 -0.025  0.069  0.042  0.025 -0.022 -0.036  0.027],
63,False,False,False,27.786997068038367,[-0.183  0.503  0.102 -1.988 -0.12   2.178  0.976 -0.019  0.096  0.051  0.037 -0.029 -0.03   0.035],
64,False,False,False,29.077886207840425,[-0.184  0.507  0.104 -1.986 -0.121  2.176  0.977 -0.025  0.088  0.052  0.033 -0.026 -0.041  0.037],
65,False,False,False,17.109677118334883,[-0.185  0.511  0.106 -1.985 -0.122  2.174  0.979 -0.01   0.083  0.048  0.03  -0.021 -0.035  0.036],
66,False,False,False,27.70939580791983,[-0.185  0.515  0.108 -1.983 -0.123  2.174  0.98  -0.022  0.094  0.047  0.044 -0.033 -0.006  0.036],
67,False,False,False,47.18268680031507,[-0.187  0.519  0.11  -1.981 -0.124  2.172  0.982 -0.032  0.1    0.034  0.05  -0.027 -0.048  0.037],
68,False,False,False,36.79170205943854,[-0.188  0.523  0.111 -1.979 -0.126  2.171  0.983 -0.033  0.102  0.032  0.039 -0.045 -0.043  0.038],
69,False,False,False,70.68797657599343,[-0.189  0.527  0.112 -1.978 -0.127  2.169  0.984 -0.043  0.004  0.04   0.022 -0.024 -0.068  0.044],
70,False,False,False,128.4679887710964,[-0.191  0.532  0.114 -1.976 -0.129  2.168  0.986 -0.038  0.09   0.038  0.073 -0.02  -0.041  0.039],
71,False,False,False,70.6712619114385,[-0.192  0.536  0.114 -1.974 -0.13   2.168  0.987 -0.026  0.113  0.038  0.035 -0.044 -0.011  0.032],
72,False,False,False,53.020153639625605,[-0.193  0.541  0.116 -1.972 -0.131  2.167  0.989 -0.021  0.101  0.034  0.052 -0.025 -0.013  0.041],
