t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.0566330041749838,[-0.013  0.23   0.014 -2.12  -0.007  2.337  0.801  0.001  0.     0.     0.001 -0.     0.    -0.001],
1,False,False,False,2.2290487695205266,[-0.013  0.23   0.014 -2.12  -0.007  2.337  0.801  0.     0.    -0.001  0.001 -0.     0.     0.   ],
2,False,False,False,24.583392651015835,[-0.013  0.231  0.014 -2.118 -0.007  2.336  0.801  0.003  0.019 -0.01   0.006  0.001 -0.032 -0.   ],
3,False,False,False,67.4483548110056,[-0.013  0.234  0.014 -2.115 -0.007  2.336  0.801  0.006  0.041 -0.013  0.015  0.008  0.043  0.001],
4,False,False,False,101.03228318755485,[-0.013  0.235  0.013 -2.113 -0.007  2.335  0.801  0.004  0.008 -0.01   0.054  0.009 -0.031  0.   ],
5,False,False,False,72.94182943208226,[-0.013  0.237  0.013 -2.11  -0.007  2.334  0.801  0.002  0.022 -0.004  0.07  -0.011 -0.002 -0.001],
6,False,False,False,34.470124505133796,[-0.013  0.239  0.013 -2.107 -0.007  2.334  0.801 -0.001  0.05  -0.003  0.084  0.002 -0.015  0.001],
7,False,False,False,32.164702500756896,[-0.013  0.242  0.013 -2.104 -0.007  2.333  0.801 -0.009  0.048  0.013  0.063 -0.002 -0.028  0.003],
8,False,False,False,36.242970571785854,[-0.013  0.244  0.013 -2.101 -0.007  2.332  0.801  0.005  0.056 -0.004  0.073  0.017 -0.028 -0.002],
9,False,False,False,32.717215636617595,[-0.012  0.246  0.013 -2.099 -0.007  2.331  0.801  0.009  0.055  0.001  0.077 -0.005 -0.01  -0.001],
10,False,False,False,39.43472006793261,[-0.012  0.248  0.013 -2.095 -0.007  2.331  0.801  0.004  0.064 -0.004  0.073  0.016 -0.034  0.   ],
11,False,False,False,35.66964328650604,[-0.012  0.25   0.013 -2.093 -0.007  2.33   0.801  0.006  0.057 -0.002  0.075  0.002 -0.017  0.001],
12,False,False,False,15.468696865891525,[-0.012  0.252  0.013 -2.09  -0.007  2.329  0.801  0.002  0.056 -0.008  0.074 -0.004 -0.021  0.   ],
13,False,False,False,39.89937634789273,[-0.012  0.255  0.013 -2.087 -0.007  2.328  0.801  0.003  0.094 -0.002  0.075  0.014 -0.067  0.003],
14,False,False,False,78.72314217236233,[-0.012  0.257  0.013 -2.084 -0.007  2.327  0.801  0.005  0.06   0.006  0.07   0.016 -0.012  0.003],
15,False,False,False,55.04534596027806,[-0.012  0.259  0.012 -2.081 -0.007  2.327  0.801  0.014  0.058 -0.011  0.07  -0.015 -0.026  0.001],
16,False,False,False,40.31556983637,[-0.011  0.261  0.012 -2.078 -0.007  2.326  0.801  0.009  0.045 -0.011  0.066  0.006 -0.012 -0.   ],
17,False,False,False,29.95773452111852,[-0.011  0.262  0.011 -2.076 -0.007  2.325  0.801  0.023  0.045 -0.021  0.073  0.007 -0.032  0.001],
18,False,False,False,31.59747716336853,[-0.01   0.266  0.011 -2.072 -0.007  2.324  0.801  0.011  0.054 -0.014  0.069  0.001 -0.014 -0.   ],
19,False,False,False,21.914533011844018,[-0.009  0.268  0.01  -2.069 -0.007  2.324  0.801  0.02   0.063 -0.015  0.068  0.002 -0.023  0.   ],
20,False,False,False,17.211156240197706,[-0.008  0.271  0.009 -2.066 -0.007  2.323  0.801  0.009  0.062 -0.012  0.073 -0.    -0.017 -0.   ],
21,False,False,False,9.011711954466481,[-0.008  0.273  0.009 -2.063 -0.006  2.323  0.801  0.007  0.063 -0.007  0.071  0.    -0.018  0.   ],
22,False,False,False,13.252146192669782,[-0.008  0.276  0.009 -2.06  -0.006  2.322  0.801  0.016  0.056 -0.009  0.08   0.006 -0.011 -0.   ],
23,False,False,False,33.67493355540925,[-0.007  0.278  0.008 -2.057 -0.006  2.321  0.801  0.021  0.062 -0.008  0.085  0.046 -0.043  0.008],
24,False,False,False,64.24024178984307,[-0.006  0.28   0.008 -2.054 -0.006  2.321  0.801  0.013  0.051 -0.017  0.077  0.005 -0.02   0.   ],
25,False,False,False,37.253565967201844,[-0.006  0.282  0.007 -2.052 -0.006  2.32   0.801  0.021  0.055 -0.009  0.066  0.012 -0.017  0.001],
26,False,False,False,15.132931987098564,[-0.005  0.285  0.006 -2.049 -0.006  2.32   0.801  0.019  0.056 -0.015  0.069  0.011 -0.016  0.001],
27,False,False,False,17.363632431859546,[-0.005  0.287  0.006 -2.046 -0.006  2.319  0.801  0.004  0.054 -0.002  0.063 -0.002 -0.015 -0.002],
28,False,False,False,19.50094596329959,[-0.004  0.289  0.006 -2.044 -0.006  2.319  0.801  0.008  0.051 -0.007  0.06  -0.    -0.014 -0.001],
29,False,False,False,10.58972501978813,[-0.004  0.291  0.006 -2.041 -0.006  2.318  0.801  0.012  0.057 -0.007  0.071 -0.    -0.016  0.001],
30,False,False,False,11.768299947116619,[-0.003  0.294  0.005 -2.039 -0.006  2.318  0.801  0.011  0.061 -0.014  0.067  0.001 -0.009 -0.001],
31,False,False,False,13.143020069341175,[-0.003  0.296  0.005 -2.036 -0.005  2.317  0.801  0.013  0.051 -0.008  0.059  0.001 -0.008  0.   ],
32,False,False,False,11.228792338602494,[-0.002  0.298  0.004 -2.033 -0.005  2.317  0.801  0.011  0.052 -0.007  0.064  0.002 -0.009 -0.   ],
33,False,False,False,8.081045213005924,[-0.002  0.3    0.004 -2.031 -0.005  2.317  0.801  0.008  0.048 -0.015  0.061  0.004 -0.011 -0.   ],
34,False,False,False,11.0686256234853,[-0.001  0.302  0.004 -2.028 -0.005  2.316  0.801  0.009  0.052 -0.01   0.065 -0.    -0.009 -0.001],
35,False,False,False,8.235909547153607,[-0.001  0.304  0.003 -2.026 -0.005  2.316  0.801  0.001  0.054  0.     0.063 -0.001 -0.01   0.   ],
36,False,False,False,18.347039137663206,[-0.001  0.307  0.003 -2.023 -0.005  2.315  0.801  0.011  0.06  -0.009  0.069  0.002 -0.004 -0.   ],
37,False,False,False,10.829777750722304,[ 0.     0.309  0.002 -2.02  -0.005  2.315  0.801  0.028  0.061 -0.023  0.073  0.011 -0.012 -0.001],
38,False,False,False,31.838527957970562,[ 0.001  0.312  0.002 -2.017 -0.005  2.314  0.801  0.011  0.063 -0.007  0.069  0.002 -0.004  0.001],
39,False,False,False,22.322537565688464,[ 0.001  0.314  0.001 -2.015 -0.005  2.314  0.801  0.014  0.062 -0.01   0.07  -0.    -0.019  0.   ],
40,False,False,False,19.897213279078308,[ 0.002  0.316  0.001 -2.012 -0.004  2.313  0.801  0.007  0.057 -0.015  0.069  0.004 -0.004  0.   ],
41,False,False,False,20.152278857311842,[ 0.002  0.319  0.001 -2.009 -0.004  2.313  0.801  0.011  0.06  -0.013  0.079  0.006 -0.015  0.   ],
42,False,False,False,27.97045820045827,[ 0.002  0.322  0.001 -2.006 -0.004  2.313  0.801 -0.011  0.061  0.012  0.069  0.    -0.007  0.001],
43,False,False,False,49.92728227023555,[ 0.002  0.324  0.001 -2.003 -0.004  2.312  0.801  0.003  0.067  0.009  0.088  0.024 -0.048  0.002],
44,False,False,False,73.56359413342177,[ 0.002  0.327  0.001 -2.    -0.004  2.312  0.801  0.002  0.055 -0.013  0.057 -0.019 -0.014  0.002],
45,False,False,False,50.76371767445602,[ 0.002  0.33   0.    -1.997 -0.004  2.312  0.801  0.002  0.062 -0.013  0.068 -0.001  0.008 -0.001],
46,False,False,False,28.660657191285814,[ 0.003  0.333  0.    -1.995 -0.004  2.312  0.801  0.009  0.064 -0.012  0.077 -0.001 -0.01   0.001],
47,False,False,False,16.98857885139874,[ 0.003  0.336 -0.    -1.991 -0.004  2.311  0.801  0.013  0.064 -0.008  0.073  0.007 -0.008  0.   ],
48,False,False,False,10.095205567012231,[ 0.004  0.338 -0.    -1.988 -0.004  2.311  0.801  0.011  0.066 -0.004  0.066  0.002 -0.006 -0.   ],
49,False,False,False,9.578244300911278,[ 0.004  0.341 -0.001 -1.986 -0.004  2.31   0.801  0.012  0.067 -0.007  0.072  0.001 -0.004  0.001],
50,False,False,False,4.440666254526678,[ 0.004  0.344 -0.001 -1.982 -0.004  2.31   0.801  0.009  0.07  -0.006  0.076 -0.    -0.006 -0.   ],
51,False,False,False,8.620653644625579,[ 0.005  0.347 -0.001 -1.979 -0.004  2.31   0.801  0.01   0.07  -0.008  0.071  0.006 -0.002 -0.001],
