t,success,grasped,has_collided,joint_jerks,proprioception
0,False,False,False,1.3552312994551214,[-0.013  0.231  0.014 -2.119 -0.008  2.333  0.805 -0.001 -0.     0.    -0.001  0.    -0.    -0.002]
1,False,False,False,3.1518515578853936,[-0.013  0.231  0.014 -2.119 -0.008  2.333  0.805  0.001  0.    -0.001  0.     0.     0.     0.   ]
2,False,False,False,2.009082473494913,[-0.013  0.231  0.014 -2.119 -0.008  2.333  0.805  0.     0.001 -0.    -0.001  0.     0.     0.001]
3,False,False,False,2.406273529114762,[-0.013  0.231  0.014 -2.119 -0.008  2.333  0.805 -0.002  0.003  0.    -0.001  0.    -0.    -0.001]
4,False,False,False,3.7045885664505085,[-0.013  0.231  0.014 -2.119 -0.008  2.333  0.805 -0.001  0.001  0.    -0.    -0.    -0.003 -0.001]
5,False,False,False,7.6527315832446625,[-0.013  0.231  0.014 -2.119 -0.008  2.333  0.805 -0.     0.009 -0.001 -0.007 -0.001 -0.004 -0.005]
6,False,False,False,7.204086181572609,[-0.013  0.232  0.014 -2.119 -0.008  2.333  0.804  0.     0.007 -0.002 -0.007 -0.002 -0.003 -0.006]
7,False,False,False,4.860409245759753,[-0.013  0.232  0.014 -2.12  -0.008  2.333  0.804 -0.001  0.012  0.001 -0.01  -0.005 -0.002 -0.009]
8,False,False,False,5.153659144464693,[-0.013  0.232  0.014 -2.12  -0.008  2.333  0.804  0.     0.012 -0.001 -0.013 -0.007 -0.004 -0.008]
9,False,False,False,7.183866771169331,[-0.013  0.233  0.014 -2.121 -0.009  2.333  0.803  0.002  0.007  0.    -0.011 -0.011 -0.001 -0.014]
10,False,False,False,12.263443424721006,[-0.013  0.233  0.014 -2.121 -0.009  2.332  0.803 -0.001  0.01   0.003 -0.012 -0.005 -0.008 -0.009]
11,False,False,False,13.492604065294767,[-0.013  0.234  0.014 -2.121 -0.009  2.332  0.803  0.     0.009 -0.001 -0.011 -0.015 -0.004 -0.009]
12,False,False,False,10.067778622618079,[-0.013  0.234  0.014 -2.122 -0.01   2.332  0.802 -0.     0.011  0.001 -0.006 -0.012 -0.005 -0.008]
13,False,False,False,8.139263892482,[-0.013  0.235  0.014 -2.122 -0.01   2.332  0.802 -0.     0.018  0.002 -0.01  -0.008 -0.004 -0.013]
14,False,False,False,13.53029508394799,[-0.013  0.235  0.014 -2.123 -0.01   2.331  0.801  0.001  0.014  0.001 -0.008 -0.017 -0.009 -0.009]
15,False,False,False,12.92448137689272,[-0.013  0.236  0.014 -2.123 -0.011  2.331  0.801 -0.     0.013  0.001 -0.013 -0.01  -0.007 -0.009]
