t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.0879404792652645,[-0.016  0.233  0.014 -2.116 -0.008  2.334  0.802  0.    -0.    -0.001 -0.001  0.     0.     0.   ],
1,False,False,False,2.2200276831272436,[-0.016  0.233  0.014 -2.116 -0.008  2.334  0.802 -0.     0.001 -0.     0.     0.    -0.    -0.   ],
2,False,False,False,82.27518069197204,[-0.012  0.232  0.011 -2.117 -0.007  2.334  0.802  0.098 -0.03  -0.048 -0.025  0.057 -0.013  0.004],
3,False,False,False,103.79058998442063,[-0.007  0.231  0.007 -2.119 -0.006  2.334  0.802  0.039 -0.025 -0.113 -0.023  0.09  -0.019 -0.002],
4,False,False,False,141.2736479367022,[-0.002  0.23   0.003 -2.12  -0.005  2.334  0.802  0.142 -0.005 -0.083 -0.018  0.006  0.024  0.   ],
5,False,False,False,119.7441132855031,[ 0.003  0.229 -0.001 -2.121 -0.004  2.334  0.802  0.116 -0.017 -0.088 -0.026  0.038 -0.001 -0.001],
6,False,False,False,41.023018602957606,[ 0.008  0.228 -0.006 -2.122 -0.002  2.334  0.802  0.121 -0.019 -0.098 -0.021  0.03   0.013 -0.001],
7,False,False,False,20.697667830360523,[ 0.013  0.228 -0.01  -2.123 -0.001  2.334  0.802  0.12  -0.025 -0.098 -0.023  0.036 -0.     0.001],
8,False,False,False,17.69597083828425,[ 0.018  0.227 -0.014 -2.124  0.     2.335  0.802  0.127 -0.017 -0.101 -0.024  0.029  0.005 -0.002],
9,False,False,False,14.796563106149197,[ 0.022  0.226 -0.017 -2.125  0.001  2.335  0.802  0.13  -0.024 -0.107 -0.028  0.035 -0.001  0.   ],
10,False,False,False,17.003869737472275,[ 0.028  0.225 -0.022 -2.127  0.003  2.335  0.802  0.121 -0.024 -0.105 -0.024  0.024  0.006  0.   ],
11,False,False,False,17.885406078885982,[ 0.032  0.224 -0.026 -2.128  0.004  2.335  0.802  0.118 -0.024 -0.105 -0.026  0.037  0.     0.   ],
12,False,False,False,18.946422234031665,[ 0.037  0.223 -0.031 -2.129  0.005  2.335  0.802  0.123 -0.013 -0.093 -0.022  0.028  0.    -0.   ],
13,False,False,False,20.615342068570133,[ 0.042  0.223 -0.035 -2.13   0.006  2.335  0.802  0.125 -0.022 -0.1   -0.028  0.031  0.003 -0.   ],
14,False,False,False,12.994517341714301,[ 0.047  0.222 -0.039 -2.131  0.007  2.335  0.802  0.123 -0.017 -0.111 -0.026  0.024  0.004  0.001],
15,False,False,False,76.30782531492129,[ 0.052  0.221 -0.043 -2.132  0.008  2.335  0.802  0.025 -0.03  -0.148 -0.024  0.086  0.005 -0.001],
16,False,False,False,176.6430237518758,[ 0.058  0.221 -0.048 -2.133  0.01   2.335  0.802  0.152 -0.019 -0.116 -0.028 -0.008  0.028  0.   ],
17,False,False,False,128.4678208269073,[ 0.063  0.22  -0.052 -2.134  0.011  2.335  0.802  0.129 -0.005 -0.097 -0.022  0.029 -0.003 -0.001],
18,False,False,False,41.189617642758236,[ 0.068  0.219 -0.057 -2.135  0.012  2.335  0.802  0.119 -0.012 -0.101 -0.02   0.027  0.006 -0.   ],
19,False,False,False,15.240988630294071,[ 0.073  0.218 -0.061 -2.136  0.013  2.335  0.802  0.12  -0.014 -0.111 -0.027  0.033 -0.     0.001],
20,False,False,False,12.372457129871338,[ 0.079  0.218 -0.066 -2.137  0.014  2.335  0.802  0.123 -0.015 -0.105 -0.024  0.033 -0.002  0.001],
21,False,False,False,12.03636918556311,[ 0.083  0.217 -0.069 -2.138  0.015  2.335  0.802  0.129 -0.01  -0.116 -0.024  0.029  0.001  0.001],
22,False,False,False,53.39010110793489,[ 0.088  0.217 -0.074 -2.139  0.017  2.335  0.802  0.132  0.006 -0.063 -0.008  0.074 -0.013  0.007],
23,False,False,False,83.27025457310043,[ 0.094  0.216 -0.078 -2.14   0.018  2.335  0.802  0.112 -0.022 -0.096 -0.026  0.04  -0.015 -0.   ],
24,False,False,False,33.99962364825886,[ 0.099  0.215 -0.082 -2.14   0.019  2.336  0.802  0.118 -0.022 -0.114 -0.022  0.024  0.002 -0.   ],
25,False,False,False,21.896567893454552,[ 0.104  0.215 -0.087 -2.141  0.02   2.336  0.802  0.128 -0.014 -0.108 -0.015  0.025  0.001 -0.001],
26,False,False,False,11.000563292553306,[ 0.109  0.214 -0.091 -2.142  0.021  2.336  0.802  0.126 -0.011 -0.106 -0.018  0.021 -0.002  0.001],
27,False,False,False,43.09874344114537,[ 0.114  0.214 -0.095 -2.143  0.022  2.336  0.802  0.168 -0.016 -0.154 -0.03   0.012  0.009 -0.001],
28,False,False,False,95.29270980041532,[ 0.119  0.213 -0.099 -2.144  0.024  2.335  0.802  0.12  -0.022 -0.106 -0.014  0.065 -0.016 -0.   ],
29,False,False,False,85.63531283978827,[ 0.124  0.213 -0.104 -2.144  0.024  2.336  0.802  0.118 -0.027 -0.121 -0.018  0.017  0.004  0.   ],
30,False,False,False,51.70573567412609,[ 0.129  0.212 -0.108 -2.145  0.025  2.335  0.802  0.125 -0.001 -0.112 -0.021  0.037  0.     0.001],
31,False,False,False,32.97279465961976,[ 0.134  0.212 -0.113 -2.146  0.027  2.335  0.802  0.122 -0.013 -0.113 -0.02   0.025 -0.     0.   ],
