t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.8850548525129949,[-0.001  0.396  0.001 -2.212 -0.007  2.584  0.809 -0.    -0.001 -0.001 -0.001 -0.     0.    -0.   ],
1,False,False,False,1.4350626363292336,[-0.001  0.396  0.001 -2.212 -0.007  2.584  0.809 -0.    -0.     0.001 -0.     0.    -0.     0.001],
2,False,False,False,2.2161966070627726,[-0.001  0.396  0.001 -2.212 -0.007  2.584  0.809  0.    -0.     0.     0.001 -0.     0.    -0.001],
3,False,False,False,2.7153066941360424,[-0.001  0.396  0.001 -2.212 -0.007  2.584  0.809  0.     0.     0.001  0.001  0.     0.001  0.001],
4,False,False,False,4.223455935181926,[-0.001  0.396  0.001 -2.212 -0.007  2.584  0.809  0.002  0.005 -0.001  0.001  0.     0.    -0.   ],
5,False,False,False,7.473443596258896,[-0.001  0.397  0.001 -2.212 -0.007  2.584  0.809  0.003  0.009  0.     0.002 -0.    -0.011  0.   ],
6,False,False,False,11.495799849912954,[-0.     0.397  0.001 -2.212 -0.007  2.584  0.809  0.008  0.014  0.     0.001  0.    -0.005  0.004],
7,False,False,False,15.559126057735543,[ 0.     0.398  0.001 -2.212 -0.007  2.583  0.809  0.008  0.03   0.001  0.001 -0.004 -0.02   0.013],
8,False,False,False,13.562356849964319,[ 0.001  0.399  0.001 -2.212 -0.007  2.582  0.81   0.014  0.035 -0.     0.001 -0.    -0.019  0.019],
9,False,False,False,9.312039510978199,[ 0.001  0.401  0.001 -2.212 -0.008  2.581  0.811  0.013  0.042 -0.001 -0.001 -0.002 -0.029  0.023],
10,False,False,False,6.886337588455292,[ 0.002  0.403  0.001 -2.212 -0.008  2.58   0.812  0.018  0.049 -0.005  0.    -0.001 -0.032  0.025],
11,False,False,False,5.92189367997386,[ 0.003  0.405  0.001 -2.212 -0.008  2.579  0.813  0.025  0.048 -0.004  0.    -0.003 -0.037  0.028],
12,False,False,False,6.661052523720203,[ 0.004  0.407  0.    -2.212 -0.008  2.577  0.814  0.026  0.056 -0.007  0.001 -0.005 -0.042  0.029],
13,False,False,False,4.858504063793657,[ 0.005  0.409  0.    -2.212 -0.008  2.576  0.815  0.027  0.066 -0.007 -0.001 -0.007 -0.04   0.033],
14,False,False,False,8.30547785377632,[ 0.006  0.411  0.    -2.212 -0.008  2.574  0.816  0.028  0.072 -0.005  0.01  -0.004 -0.041  0.037],
15,False,False,False,14.362337651348975,[ 0.007  0.414 -0.    -2.212 -0.008  2.572  0.817  0.03   0.07  -0.005  0.    -0.002 -0.038  0.041],
16,False,False,False,11.511163372890056,[ 0.008  0.417 -0.    -2.212 -0.009  2.571  0.819  0.029  0.069 -0.004  0.003 -0.001 -0.039  0.033],
17,False,False,False,9.066236364266928,[ 0.01   0.42  -0.001 -2.212 -0.009  2.569  0.82   0.028  0.072 -0.005  0.009 -0.005 -0.036  0.036],
18,False,False,False,10.02643302091257,[ 0.011  0.422 -0.001 -2.211 -0.009  2.568  0.821  0.027  0.07  -0.009  0.013 -0.004 -0.032  0.026],
19,False,False,False,16.29983256976812,[ 0.012  0.425 -0.001 -2.211 -0.009  2.566  0.823  0.03   0.07  -0.008  0.014 -0.007 -0.035  0.039],
20,False,False,False,10.850928205838512,[ 0.014  0.429 -0.002 -2.21  -0.009  2.565  0.824  0.035  0.073 -0.008  0.012 -0.004 -0.041  0.037],
21,False,False,False,12.641998749108323,[ 0.015  0.432 -0.002 -2.21  -0.01   2.563  0.826  0.035  0.072 -0.004  0.013 -0.005 -0.028  0.03 ],
22,False,False,False,13.336307864033357,[ 0.016  0.435 -0.002 -2.209 -0.01   2.562  0.827  0.029  0.072 -0.006  0.021 -0.006 -0.027  0.037],
23,False,False,False,12.39802429952879,[ 0.018  0.438 -0.003 -2.208 -0.01   2.561  0.828  0.03   0.08  -0.007  0.023 -0.004 -0.017  0.031],
24,False,False,False,9.71364899202139,[ 0.019  0.441 -0.003 -2.207 -0.01   2.561  0.829  0.029  0.082 -0.011  0.026 -0.008 -0.019  0.024],
25,False,False,False,16.25644768792791,[ 0.02   0.445 -0.004 -2.206 -0.01   2.56   0.83   0.025  0.075 -0.012  0.03  -0.001 -0.003  0.028],
26,False,False,False,18.483070027441528,[ 0.021  0.447 -0.004 -2.205 -0.011  2.56   0.831  0.027  0.072 -0.018  0.036 -0.004 -0.     0.01 ],
27,False,False,False,20.037820276408905,[ 0.022  0.45  -0.005 -2.203 -0.011  2.56   0.832  0.025  0.071 -0.023  0.037 -0.006  0.     0.022],
28,False,False,False,13.202539462888437,[ 0.023  0.454 -0.005 -2.202 -0.011  2.56   0.832  0.027  0.073 -0.018  0.032 -0.008  0.008  0.02 ],
29,False,False,False,11.518500587848784,[ 0.024  0.456 -0.006 -2.2   -0.011  2.561  0.833  0.024  0.076 -0.017  0.043 -0.004  0.014  0.014],
30,False,False,False,8.598512306481267,[ 0.025  0.459 -0.007 -2.198 -0.012  2.561  0.834  0.021  0.072 -0.021  0.047 -0.005  0.02   0.017],
31,False,False,False,8.449110203692992,[ 0.026  0.462 -0.008 -2.196 -0.012  2.562  0.834  0.028  0.069 -0.017  0.05  -0.004  0.028  0.014],
32,False,False,False,13.129376599751048,[ 0.027  0.465 -0.009 -2.194 -0.012  2.563  0.834  0.024  0.074 -0.026  0.05  -0.01   0.03   0.011],
33,False,False,False,11.57377054627322,[ 0.028  0.467 -0.01  -2.192 -0.013  2.564  0.835  0.024  0.07  -0.024  0.056 -0.016  0.025  0.009],
34,False,False,False,8.94439426803687,[ 0.029  0.47  -0.01  -2.19  -0.013  2.566  0.835  0.022  0.065 -0.023  0.055 -0.015  0.029  0.003],
35,False,False,False,10.619152766374992,[ 0.03   0.473 -0.012 -2.188 -0.014  2.567  0.835  0.023  0.064 -0.026  0.062 -0.01   0.041  0.006],
36,False,False,False,12.310564827838343,[ 0.031  0.475 -0.013 -2.185 -0.014  2.569  0.835  0.028  0.061 -0.026  0.062 -0.009  0.038  0.003],
37,False,False,False,8.662614607471781,[ 0.032  0.477 -0.014 -2.183 -0.015  2.57   0.835  0.025  0.062 -0.025  0.06  -0.015  0.042 -0.   ],
38,False,False,False,6.548657582238448,[ 0.033  0.48  -0.015 -2.181 -0.015  2.572  0.835  0.024  0.056 -0.026  0.06  -0.017  0.047  0.001],
39,False,False,False,7.986205659948725,[ 0.034  0.482 -0.016 -2.178 -0.016  2.575  0.835  0.024  0.056 -0.034  0.063 -0.013  0.049 -0.001],
40,False,False,False,11.478356776221817,[ 0.035  0.484 -0.017 -2.176 -0.016  2.576  0.835  0.024  0.048 -0.028  0.066 -0.01   0.045 -0.001],
41,False,False,False,15.704544770595115,[ 0.036  0.486 -0.019 -2.173 -0.017  2.579  0.835  0.024  0.056 -0.032  0.065 -0.019  0.052 -0.   ],
42,False,False,False,7.6294334806958535,[ 0.037  0.488 -0.02  -2.17  -0.018  2.581  0.835  0.021  0.057 -0.029  0.063 -0.023  0.056  0.   ],
43,False,False,False,12.253285888596592,[ 0.038  0.491 -0.021 -2.168 -0.018  2.583  0.835  0.026  0.058 -0.037  0.069 -0.021  0.049  0.   ],
44,False,False,False,15.834905276991492,[ 0.039  0.493 -0.022 -2.165 -0.019  2.586  0.835  0.026  0.053 -0.03   0.063 -0.017  0.056 -0.008],
45,False,False,False,11.146171995694154,[ 0.04   0.495 -0.023 -2.163 -0.019  2.587  0.835  0.024  0.05  -0.031  0.062 -0.018  0.059 -0.003],
46,False,False,False,9.211009374142941,[ 0.041  0.497 -0.025 -2.16  -0.02   2.59   0.835  0.022  0.05  -0.034  0.071 -0.012  0.06  -0.007],
47,False,False,False,10.982751272132502,[ 0.043  0.5   -0.026 -2.157 -0.021  2.593  0.834  0.028  0.05  -0.027  0.069 -0.015  0.059 -0.01 ],
