t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.3819638147272328,[-0.014  0.232  0.014 -2.118 -0.009  2.333  0.806 -0.002  0.     0.001  0.001 -0.    -0.    -0.   ],
1,False,False,False,2.684505634957185,[-0.014  0.232  0.014 -2.118 -0.009  2.333  0.806  0.     0.001  0.     0.    -0.    -0.    -0.001],
2,False,False,False,82.7528011574471,[-0.014  0.235  0.016 -2.115 -0.01   2.335  0.807 -0.034 -0.065  0.046  0.062 -0.035  0.051  0.042],
3,False,False,False,219.98299309243947,[-0.015  0.239  0.018 -2.11  -0.012  2.337  0.808 -0.02   0.204  0.047  0.145 -0.031  0.057  0.026],
4,False,False,False,274.4011371115202,[-0.015  0.243  0.02  -2.107 -0.014  2.339  0.809  0.001  0.07   0.066  0.065 -0.046  0.007  0.032],
5,False,False,False,205.8863267978551,[-0.015  0.248  0.023 -2.103 -0.015  2.341  0.81  -0.008  0.203  0.054  0.126 -0.028  0.077  0.027],
6,False,False,False,165.85611632000317,[-0.016  0.253  0.025 -2.099 -0.017  2.344  0.811 -0.015  0.106  0.056  0.093 -0.034  0.061  0.038],
7,False,False,False,76.39714517637636,[-0.017  0.257  0.027 -2.095 -0.019  2.346  0.813 -0.031  0.121  0.041  0.101 -0.06   0.036  0.048],
8,False,False,False,37.972041844984645,[-0.019  0.262  0.028 -2.091 -0.021  2.347  0.815 -0.036  0.113  0.043  0.099 -0.055  0.051  0.05 ],
9,False,False,False,20.353109394904372,[-0.021  0.267  0.03  -2.087 -0.024  2.349  0.818 -0.041  0.114  0.041  0.101 -0.054  0.036  0.053],
10,False,False,False,16.449063547027173,[-0.022  0.272  0.032 -2.083 -0.026  2.351  0.82  -0.048  0.115  0.046  0.094 -0.06   0.044  0.055],
11,False,False,False,12.669394036769143,[-0.024  0.276  0.034 -2.079 -0.029  2.352  0.822 -0.044  0.112  0.045  0.098 -0.064  0.04   0.054],
12,False,False,False,21.170361812420197,[-0.025  0.281  0.036 -2.075 -0.031  2.354  0.824 -0.031  0.115  0.059  0.102 -0.045  0.051  0.058],
13,False,False,False,72.04890518968863,[-0.027  0.285  0.038 -2.072 -0.033  2.357  0.826 -0.073  0.025  0.079  0.075 -0.038  0.073  0.053],
14,False,False,False,133.59717635776732,[-0.028  0.29   0.04  -2.067 -0.035  2.358  0.828 -0.034  0.086  0.05   0.093 -0.012 -0.011  0.058],
15,False,False,False,96.77400789495825,[-0.029  0.295  0.042 -2.064 -0.037  2.36   0.83  -0.025  0.103  0.049  0.1   -0.039  0.036  0.049],
16,False,False,False,34.26674608488293,[-0.031  0.3    0.045 -2.06  -0.039  2.362  0.832 -0.024  0.106  0.058  0.085 -0.053  0.039  0.045],
17,False,False,False,26.463352358924123,[-0.032  0.304  0.047 -2.057 -0.041  2.364  0.833 -0.033  0.118  0.057  0.086 -0.036  0.056  0.031],
18,False,False,False,22.214282808651753,[-0.033  0.309  0.05  -2.053 -0.042  2.366  0.835 -0.035  0.116  0.061  0.09  -0.04   0.052  0.029],
19,False,False,False,12.267255592808072,[-0.034  0.314  0.053 -2.049 -0.044  2.368  0.836 -0.027  0.123  0.063  0.086 -0.047  0.042  0.036],
20,False,False,False,18.804047943386227,[-0.036  0.319  0.055 -2.046 -0.046  2.37   0.838 -0.034  0.116  0.066  0.087 -0.041  0.049  0.04 ],
21,False,False,False,9.729046953784373,[-0.037  0.324  0.058 -2.042 -0.047  2.372  0.84  -0.04   0.115  0.062  0.084 -0.039  0.044  0.046],
22,False,False,False,14.03237539462794,[-0.039  0.328  0.06  -2.039 -0.049  2.373  0.841 -0.035  0.112  0.068  0.081 -0.039  0.032  0.038],
23,False,False,False,17.68299150297413,[-0.04   0.333  0.063 -2.035 -0.051  2.375  0.843 -0.031  0.103  0.069  0.09  -0.025  0.011  0.047],
24,False,False,False,39.04035172221692,[-0.042  0.338  0.066 -2.031 -0.053  2.376  0.845 -0.05   0.117  0.062  0.081 -0.046  0.022  0.046],
25,False,False,False,48.79923663891451,[-0.044  0.343  0.069 -2.028 -0.054  2.377  0.847 -0.046  0.075  0.07   0.086 -0.03   0.012  0.054],
26,False,False,False,48.28883823568017,[-0.046  0.347  0.071 -2.025 -0.056  2.377  0.849 -0.055  0.083  0.056  0.062 -0.056  0.01   0.049],
27,False,False,False,38.769717395581765,[-0.048  0.352  0.073 -2.022 -0.058  2.378  0.851 -0.055  0.117  0.059  0.077 -0.047  0.016  0.042],
28,False,False,False,39.55869405933174,[-0.051  0.357  0.076 -2.019 -0.06   2.378  0.853 -0.057  0.093  0.064  0.07  -0.046  0.015  0.048],
29,False,False,False,35.62327195963598,[-0.053  0.361  0.078 -2.015 -0.061  2.379  0.855 -0.058  0.119  0.06   0.089 -0.043  0.015  0.046],
30,False,False,False,31.695028391818077,[-0.055  0.365  0.081 -2.013 -0.063  2.379  0.857 -0.058  0.118  0.058  0.068 -0.04   0.007  0.057],
31,False,False,False,19.52216088218896,[-0.058  0.371  0.084 -2.009 -0.065  2.379  0.859 -0.06   0.11   0.059  0.069 -0.042  0.003  0.05 ],
32,False,False,False,7.4587820827556195,[-0.061  0.375  0.086 -2.006 -0.067  2.38   0.861 -0.066  0.102  0.059  0.074 -0.042  0.004  0.052],
33,False,False,False,20.8209180576712,[-0.063  0.38   0.089 -2.003 -0.069  2.38   0.864 -0.073  0.126  0.068  0.074 -0.047  0.009  0.055],
34,False,False,False,28.428430033518243,[-0.066  0.385  0.092 -2.    -0.07   2.38   0.866 -0.058  0.113  0.069  0.074 -0.039  0.009  0.063],
35,False,False,False,22.677186979558748,[-0.068  0.389  0.094 -1.997 -0.072  2.38   0.868 -0.06   0.12   0.07   0.075 -0.043  0.007  0.051],
36,False,False,False,17.70954076464075,[-0.071  0.394  0.097 -1.994 -0.074  2.38   0.87  -0.068  0.114  0.063  0.063 -0.039 -0.004  0.054],
37,False,False,False,14.238606138444789,[-0.074  0.399  0.1   -1.991 -0.076  2.38   0.872 -0.07   0.118  0.058  0.07  -0.039 -0.01   0.061],
38,False,False,False,18.53828588599919,[-0.077  0.404  0.102 -1.988 -0.077  2.38   0.875 -0.069  0.117  0.062  0.074 -0.046  0.006  0.055],
39,False,False,False,23.450420727327664,[-0.079  0.408  0.104 -1.986 -0.079  2.38   0.877 -0.069  0.109  0.058  0.073 -0.047 -0.011  0.059],
40,False,False,False,19.17669694741838,[-0.082  0.413  0.107 -1.982 -0.081  2.38   0.88  -0.068  0.114  0.06   0.077 -0.037 -0.006  0.057],
41,False,False,False,15.24372597351983,[-0.085  0.418  0.11  -1.979 -0.083  2.379  0.882 -0.067  0.12   0.071  0.068 -0.039 -0.012  0.063],
42,False,False,False,12.616475331753493,[-0.088  0.423  0.112 -1.976 -0.085  2.379  0.885 -0.068  0.121  0.064  0.068 -0.04  -0.014  0.066],
43,False,False,False,28.012045013106324,[-0.091  0.428  0.115 -1.973 -0.086  2.378  0.887 -0.048  0.129  0.071  0.077 -0.017 -0.038  0.056],
44,False,False,False,63.58406617372589,[-0.093  0.432  0.117 -1.971 -0.088  2.377  0.889 -0.068  0.12   0.063  0.057 -0.068 -0.021  0.055],
45,False,False,False,65.16030849111685,[-0.096  0.436  0.12  -1.968 -0.089  2.377  0.892 -0.047  0.05   0.049  0.056 -0.051 -0.012  0.07 ],
46,False,False,False,84.5359663360086,[-0.099  0.441  0.122 -1.965 -0.091  2.376  0.895 -0.055  0.109  0.06   0.059 -0.024 -0.007  0.07 ],
47,False,False,False,43.62708241621431,[-0.102  0.446  0.125 -1.963 -0.093  2.375  0.897 -0.061  0.128  0.071  0.076 -0.052 -0.01   0.058],
48,False,False,False,102.66873413711646,[-0.104  0.451  0.128 -1.96  -0.095  2.374  0.9   -0.12   0.03   0.049  0.041 -0.027 -0.073  0.067],
49,False,False,False,163.35454382277118,[-0.107  0.456  0.13  -1.957 -0.096  2.374  0.902 -0.051  0.106  0.063  0.067 -0.061 -0.02   0.059],
50,False,False,False,95.95330727889444,[-0.11   0.46   0.133 -1.955 -0.097  2.373  0.905 -0.076  0.109  0.059  0.054 -0.04  -0.036  0.061],
51,False,False,False,33.71883575105397,[-0.112  0.465  0.136 -1.952 -0.099  2.371  0.907 -0.064  0.105  0.062  0.06  -0.038 -0.027  0.059],
52,False,False,False,14.170185758002997,[-0.115  0.469  0.138 -1.949 -0.101  2.37   0.91  -0.061  0.115  0.065  0.075 -0.041 -0.021  0.064],
53,False,False,False,28.169653906603642,[-0.118  0.474  0.141 -1.947 -0.102  2.368  0.913 -0.066  0.109  0.065  0.062 -0.032 -0.041  0.058],
54,False,False,False,22.673811214270376,[-0.12   0.479  0.144 -1.944 -0.104  2.366  0.915 -0.06   0.105  0.063  0.07  -0.04  -0.045  0.067],
55,False,False,False,20.094251696029698,[-0.123  0.482  0.146 -1.942 -0.105  2.365  0.917 -0.069  0.115  0.052  0.06  -0.045 -0.036  0.069],
56,False,False,False,23.958733778925,[-0.125  0.487  0.148 -1.939 -0.107  2.363  0.92  -0.07   0.111  0.062  0.067 -0.038 -0.042  0.063],
57,False,False,False,17.36591311558572,[-0.129  0.492  0.151 -1.936 -0.108  2.361  0.923 -0.075  0.107  0.057  0.053 -0.039 -0.044  0.06 ],
58,False,False,False,16.561958690520786,[-0.131  0.497  0.153 -1.934 -0.11   2.359  0.926 -0.065  0.112  0.061  0.055 -0.042 -0.044  0.065],
59,False,False,False,11.730405511086474,[-0.134  0.501  0.155 -1.932 -0.111  2.357  0.928 -0.066  0.112  0.054  0.061 -0.049 -0.045  0.064],
60,False,False,False,12.852996121482619,[-0.137  0.506  0.157 -1.929 -0.113  2.355  0.931 -0.065  0.107  0.053  0.066 -0.043 -0.035  0.07 ],
61,False,False,False,17.066871814221713,[-0.139  0.51   0.159 -1.927 -0.115  2.353  0.933 -0.065  0.108  0.051  0.058 -0.037 -0.048  0.067],
62,False,False,False,12.62347096538785,[-0.142  0.515  0.162 -1.924 -0.116  2.351  0.936 -0.065  0.105  0.055  0.064 -0.037 -0.047  0.062],
63,False,False,False,109.24855803611611,[-0.144  0.519  0.164 -1.922 -0.118  2.35   0.938 -0.054  0.253  0.036  0.104 -0.092  0.005  0.049],
64,False,False,False,174.32865613734765,[-0.147  0.523  0.166 -1.92  -0.119  2.348  0.941 -0.056  0.175  0.055  0.084 -0.039 -0.038  0.06 ],
65,False,False,False,26.46330225308516,[-0.149  0.528  0.169 -1.917 -0.121  2.345  0.943 -0.047  0.099  0.061  0.058 -0.022 -0.069  0.062],
66,False,False,False,38.792071670738,[-0.151  0.532  0.171 -1.915 -0.122  2.343  0.946 -0.05   0.038  0.079  0.028 -0.036 -0.053  0.071],
67,False,False,False,94.07442339991623,[-0.154  0.536  0.173 -1.913 -0.123  2.341  0.948 -0.047  0.103  0.049  0.055 -0.019 -0.048  0.064],
68,False,False,False,61.33586590083304,[-0.156  0.54   0.175 -1.911 -0.124  2.339  0.95  -0.055  0.098  0.042  0.03  -0.034 -0.065  0.053],
69,False,False,False,38.464770253435766,[-0.159  0.545  0.177 -1.909 -0.126  2.336  0.953 -0.053  0.107  0.057  0.048 -0.031 -0.059  0.056],
70,False,False,False,17.732496454247304,[-0.161  0.549  0.179 -1.907 -0.127  2.334  0.955 -0.05   0.109  0.049  0.052 -0.024 -0.054  0.06 ],
71,False,False,False,75.27634604690758,[-0.163  0.553  0.182 -1.905 -0.128  2.331  0.958 -0.028  0.008  0.07   0.015 -0.037 -0.071  0.066],
72,False,False,False,101.85650209573333,[-0.165  0.558  0.184 -1.903 -0.129  2.329  0.96  -0.028  0.052  0.047  0.023 -0.032 -0.079  0.047],
73,False,False,False,61.09139823553594,[-0.166  0.562  0.186 -1.901 -0.13   2.327  0.962 -0.04   0.024  0.06   0.023 -0.013 -0.129  0.058],
74,False,False,False,101.0512573018768,[-0.168  0.565  0.187 -1.9   -0.132  2.325  0.964 -0.032  0.077  0.048  0.029 -0.022 -0.048  0.046],
75,False,False,False,55.92611340001743,[-0.169  0.569  0.19  -1.898 -0.133  2.323  0.966 -0.027  0.1    0.05   0.056 -0.02  -0.047  0.042],
76,False,False,False,28.819673927750753,[-0.17   0.574  0.192 -1.896 -0.134  2.321  0.968 -0.022  0.104  0.045  0.043 -0.028 -0.044  0.046],
77,False,False,False,16.273903994766286,[-0.171  0.577  0.193 -1.894 -0.135  2.319  0.97  -0.017  0.093  0.037  0.045 -0.023 -0.051  0.049],
78,False,False,False,12.149326009959601,[-0.172  0.581  0.194 -1.893 -0.136  2.317  0.971 -0.024  0.093  0.035  0.043 -0.022 -0.051  0.05 ],
79,False,False,False,17.606935625475227,[-0.173  0.586  0.196 -1.89  -0.137  2.316  0.973 -0.027  0.109  0.035  0.057 -0.012 -0.042  0.041],
80,False,False,False,41.86776209242156,[-0.174  0.59   0.197 -1.889 -0.139  2.315  0.975 -0.029  0.107  0.025  0.046 -0.049  0.001  0.034],
81,False,False,False,89.79214826354887,[-0.175  0.594  0.198 -1.886 -0.14   2.315  0.976 -0.036  0.166  0.06   0.112 -0.004  0.003  0.041],
82,False,False,False,108.08327792287025,[-0.176  0.6    0.2   -1.884 -0.142  2.315  0.978 -0.024  0.132  0.083  0.052 -0.027  0.015  0.042],
83,False,False,False,66.96912823394038,[-0.177  0.604  0.201 -1.882 -0.143  2.316  0.98   0.03   0.095  0.027  0.048 -0.065  0.033  0.04 ],
84,False,False,False,99.58637035802118,[-0.178  0.61   0.203 -1.88  -0.145  2.318  0.982 -0.014  0.127  0.046  0.063 -0.034  0.059  0.037],
85,False,True,False,136.40615917871398,[-0.181  0.624  0.207 -1.874 -0.149  2.326  0.985  0.    -0.    -0.001  0.     0.     0.    -0.   ],
86,False,True,False,105.75711774428419,[-0.181  0.624  0.207 -1.874 -0.149  2.326  0.985  0.    -0.001 -0.001 -0.    -0.     0.     0.001],
87,False,True,False,60.32984523781654,[-0.182  0.627  0.208 -1.873 -0.15   2.326  0.987 -0.045 -0.047  0.029  0.045 -0.011 -0.024  0.041],
88,False,True,False,93.09621691738404,[-0.183  0.627  0.208 -1.869 -0.151  2.323  0.988 -0.009 -0.029  0.02   0.016 -0.035 -0.094  0.032],
89,False,True,False,51.70423947701216,[-0.184  0.627  0.208 -1.869 -0.151  2.32   0.989 -0.013  0.002 -0.016 -0.002 -0.006 -0.143 -0.008],
90,False,True,False,118.26754970075314,[-0.185  0.625  0.208 -1.869 -0.151  2.316  0.988 -0.028 -0.112 -0.006 -0.008  0.024 -0.085 -0.019],
91,False,True,False,135.01995869992916,[-0.185  0.622  0.208 -1.869 -0.15   2.312  0.986 -0.029 -0.032  0.013  0.04   0.025 -0.092 -0.057],
92,False,True,False,159.4033685635386,[-0.186  0.618  0.208 -1.87  -0.149  2.307  0.984  0.005 -0.159 -0.001 -0.038  0.021 -0.149 -0.058],
93,False,True,False,152.6262878837564,[-0.186  0.613  0.209 -1.869 -0.148  2.303  0.981  0.005 -0.107  0.009  0.004  0.015 -0.098 -0.057],
94,False,True,False,63.736849996781366,[-0.186  0.609  0.209 -1.869 -0.147  2.299  0.978 -0.014 -0.108  0.003 -0.006  0.018 -0.11  -0.071],
95,False,True,False,30.020240845728726,[-0.187  0.605  0.21  -1.869 -0.146  2.296  0.976 -0.006 -0.097  0.001 -0.002  0.018 -0.089 -0.076],
96,False,True,False,49.3943213060278,[-0.187  0.601  0.21  -1.869 -0.146  2.292  0.973 -0.002 -0.015  0.003  0.03   0.028 -0.051 -0.08 ],
97,False,True,False,124.0006576748497,[-0.187  0.597  0.21  -1.869 -0.145  2.288  0.97   0.003 -0.088  0.014 -0.009  0.03  -0.109 -0.062],
98,False,True,False,70.41600550596505,[-0.187  0.592  0.21  -1.868 -0.144  2.285  0.968 -0.002 -0.102 -0.009 -0.012  0.02  -0.09  -0.067],
99,False,True,False,78.90824427095136,[-0.187  0.588  0.21  -1.868 -0.143  2.281  0.965 -0.001 -0.027 -0.012  0.059  0.022 -0.116 -0.062],
100,False,True,False,148.90692912779258,[-0.187  0.584  0.21  -1.868 -0.142  2.278  0.963 -0.006 -0.131  0.012  0.001  0.045 -0.059 -0.067],
