t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.0118463926554362,[-0.001  0.392  0.001 -2.21  -0.007  2.576  0.808 -0.001  0.    -0.001  0.    -0.    -0.     0.001],
1,False,False,False,2.6957246154938557,[-0.001  0.392  0.001 -2.21  -0.007  2.576  0.808  0.    -0.001  0.001  0.    -0.     0.     0.001],
2,False,False,False,2.4203012218909516,[-0.001  0.392  0.001 -2.21  -0.007  2.576  0.808  0.    -0.001  0.     0.     0.     0.     0.   ],
3,False,False,False,10.712505047765214,[-0.001  0.392  0.001 -2.21  -0.007  2.576  0.809  0.005  0.012 -0.003  0.001 -0.    -0.005  0.009],
4,False,False,False,8.673781215947084,[-0.     0.393  0.001 -2.21  -0.007  2.576  0.809  0.009  0.018 -0.002  0.003  0.    -0.013  0.005],
5,False,False,False,8.665971552604457,[ 0.     0.393  0.001 -2.21  -0.007  2.575  0.809  0.013  0.026 -0.     0.    -0.002 -0.02   0.015],
6,False,False,False,8.585236349700333,[ 0.001  0.395  0.001 -2.21  -0.007  2.574  0.81   0.013  0.034 -0.002  0.001 -0.003 -0.024  0.013],
7,False,False,False,7.1255418922112055,[ 0.001  0.396  0.001 -2.21  -0.007  2.573  0.811  0.019  0.041 -0.004 -0.    -0.004 -0.027  0.02 ],
8,False,False,False,5.727692304142469,[ 0.002  0.398  0.001 -2.21  -0.007  2.572  0.812  0.02   0.049 -0.009  0.002  0.    -0.028  0.026],
9,False,False,False,9.56292001206202,[ 0.002  0.4    0.001 -2.21  -0.007  2.571  0.812  0.018  0.058 -0.006  0.001 -0.    -0.028  0.02 ],
10,False,False,False,12.614061725481328,[ 0.003  0.402  0.    -2.209 -0.007  2.57   0.814  0.021  0.057 -0.009  0.002 -0.004 -0.039  0.024],
11,False,False,False,13.351814090245645,[ 0.004  0.405  0.    -2.209 -0.008  2.568  0.815  0.021  0.058 -0.002  0.013 -0.002 -0.037  0.033],
12,False,False,False,13.95058152323863,[ 0.005  0.407 -0.    -2.209 -0.008  2.567  0.816  0.025  0.059 -0.006  0.008 -0.005 -0.032  0.037],
13,False,False,False,13.055978115927193,[ 0.006  0.41  -0.    -2.209 -0.008  2.565  0.817  0.026  0.069 -0.01   0.011 -0.011 -0.04   0.033],
14,False,False,False,13.236243628302839,[ 0.007  0.412 -0.001 -2.208 -0.008  2.564  0.819  0.024  0.068 -0.011  0.012 -0.002 -0.045  0.035],
15,False,False,False,11.350008189666065,[ 0.008  0.416 -0.001 -2.208 -0.008  2.562  0.82   0.023  0.072 -0.007  0.01  -0.    -0.035  0.038],
16,False,False,False,9.511524293329074,[ 0.009  0.419 -0.001 -2.207 -0.008  2.561  0.821  0.026  0.068 -0.004  0.013 -0.004 -0.032  0.034],
17,False,False,False,8.030473377169145,[ 0.01   0.421 -0.002 -2.207 -0.009  2.559  0.823  0.023  0.067 -0.012  0.019 -0.006 -0.029  0.031],
