t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.2686951686592074,[-0.048  0.236  0.05  -2.109 -0.02   2.322  0.817  0.    -0.002 -0.     0.     0.    -0.    -0.001],
1,False,False,False,2.1729393996423907,[-0.048  0.236  0.05  -2.109 -0.02   2.322  0.817 -0.001 -0.002  0.001  0.001 -0.    -0.     0.001],
2,False,False,False,7.882639420390895,[-0.048  0.236  0.05  -2.109 -0.02   2.322  0.817 -0.003  0.007 -0.001  0.001 -0.    -0.009  0.   ],
3,False,False,False,13.349819722860875,[-0.048  0.237  0.05  -2.109 -0.02   2.322  0.817 -0.008  0.012 -0.004 -0.009  0.     0.    -0.001],
4,False,False,False,10.175555740481386,[-0.048  0.238  0.049 -2.109 -0.02   2.323  0.817 -0.012  0.025 -0.01  -0.008  0.002  0.002  0.001],
5,False,False,False,10.821440935118073,[-0.049  0.239  0.049 -2.11  -0.019  2.323  0.817 -0.023  0.045 -0.007 -0.011  0.004  0.002  0.012],
6,False,False,False,15.701621200083038,[-0.05   0.24   0.049 -2.11  -0.019  2.323  0.817 -0.028  0.056 -0.007 -0.012  0.004  0.012  0.003],
7,False,False,False,16.873720353072052,[-0.052  0.244  0.048 -2.111 -0.019  2.324  0.818 -0.03   0.071 -0.016 -0.028  0.013  0.015  0.011],
8,False,False,False,18.55729925419708,[-0.053  0.247  0.047 -2.112 -0.018  2.324  0.818 -0.036  0.074 -0.016 -0.026  0.007  0.009  0.011],
9,False,False,False,10.530617785857698,[-0.055  0.25   0.047 -2.113 -0.018  2.325  0.819 -0.043  0.079 -0.017 -0.025  0.009  0.016  0.017],
10,False,False,False,10.512993328345393,[-0.057  0.253  0.046 -2.114 -0.018  2.325  0.819 -0.045  0.089 -0.019 -0.024  0.005  0.011  0.017],
11,False,False,False,11.806848754379741,[-0.058  0.256  0.045 -2.115 -0.017  2.326  0.82  -0.052  0.089 -0.021 -0.029  0.014  0.008  0.017],
12,False,False,False,11.817133651527463,[-0.06   0.26   0.044 -2.116 -0.017  2.326  0.821 -0.053  0.1   -0.027 -0.036  0.012  0.011  0.019],
13,False,False,False,10.223597064921389,[-0.062  0.264  0.043 -2.118 -0.016  2.327  0.822 -0.053  0.104 -0.026 -0.036  0.018  0.011  0.023],
