t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.429819853326622,[-0.015  0.232  0.013 -2.117 -0.008  2.334  0.802  0.     0.001 -0.001  0.001 -0.001 -0.    -0.001],
1,False,False,False,2.4761450845608373,[-0.015  0.232  0.013 -2.117 -0.008  2.334  0.802  0.     0.001 -0.    -0.001  0.    -0.    -0.001],
2,False,False,False,66.53151684570709,[-0.015  0.231  0.015 -2.115 -0.008  2.331  0.802 -0.035 -0.031  0.039  0.034  0.019 -0.078 -0.005],
3,False,False,False,64.60815914981104,[-0.016  0.23   0.018 -2.114 -0.008  2.328  0.802 -0.019 -0.055  0.048  0.027  0.006 -0.089 -0.001],
4,False,False,False,43.48416030047511,[-0.016  0.228  0.02  -2.112 -0.008  2.325  0.802 -0.003 -0.025  0.065  0.052 -0.002 -0.072  0.   ],
5,False,False,False,48.08198009172154,[-0.016  0.227  0.022 -2.111 -0.008  2.322  0.802 -0.011 -0.035  0.051  0.037  0.005 -0.086  0.001],
6,False,False,False,12.659555983097894,[-0.017  0.226  0.024 -2.109 -0.007  2.318  0.802 -0.014 -0.037  0.04   0.033  0.006 -0.087 -0.001],
7,False,False,False,15.521379750146998,[-0.017  0.224  0.026 -2.107 -0.007  2.315  0.802 -0.014 -0.038  0.051  0.04   0.006 -0.09  -0.   ],
8,False,False,False,8.97237035266718,[-0.018  0.223  0.028 -2.106 -0.007  2.311  0.802 -0.008 -0.03   0.058  0.048  0.009 -0.086 -0.001],
9,False,False,False,12.745988900519228,[-0.018  0.222  0.031 -2.104 -0.007  2.308  0.802 -0.013 -0.03   0.057  0.045  0.012 -0.079  0.001],
10,False,False,False,10.759879900599728,[-0.018  0.221  0.033 -2.102 -0.007  2.305  0.802 -0.009 -0.021  0.056  0.044  0.01  -0.083 -0.001],
11,False,False,False,9.386933979301451,[-0.019  0.22   0.035 -2.1   -0.006  2.301  0.802 -0.016 -0.021  0.055  0.041  0.002 -0.087  0.   ],
12,False,False,False,14.148409572093874,[-0.019  0.22   0.037 -2.099 -0.006  2.299  0.802 -0.011 -0.016  0.061  0.044  0.001 -0.077  0.004],
13,False,False,False,38.798189512762036,[-0.02   0.219  0.04  -2.096 -0.006  2.295  0.802 -0.007  0.005  0.06   0.061  0.057 -0.078  0.014],
14,False,False,False,79.74636207930435,[-0.02   0.218  0.043 -2.095 -0.006  2.292  0.802 -0.016 -0.024  0.057  0.039  0.006 -0.082  0.002],
15,False,False,False,51.570074071479496,[-0.02   0.218  0.045 -2.092 -0.006  2.289  0.803  0.009 -0.009  0.035  0.036 -0.    -0.06   0.008],
16,False,False,False,57.48211313787194,[-0.02   0.217  0.047 -2.091 -0.005  2.286  0.803 -0.015 -0.01   0.06   0.051  0.041 -0.071  0.011],
17,False,False,False,68.48729112679398,[-0.02   0.217  0.05  -2.089 -0.006  2.283  0.803 -0.004 -0.002  0.056  0.047 -0.014 -0.074  0.007],
18,False,False,False,51.363448445629935,[-0.021  0.216  0.052 -2.087 -0.005  2.28   0.803 -0.014 -0.004  0.056  0.055  0.007 -0.078  0.008],
19,False,False,False,23.396353355518393,[-0.021  0.216  0.055 -2.084 -0.006  2.277  0.803 -0.008 -0.019  0.06   0.05   0.002 -0.085  0.008],
20,False,False,False,18.849064727656764,[-0.021  0.216  0.058 -2.082 -0.006  2.274  0.804 -0.005 -0.013  0.066  0.055  0.    -0.073  0.002],
21,False,False,False,19.088237291389056,[-0.022  0.216  0.06  -2.08  -0.006  2.271  0.804 -0.012 -0.     0.067  0.056  0.002 -0.076  0.017],
22,False,False,False,17.384342714757203,[-0.022  0.216  0.061 -2.079 -0.006  2.27   0.804 -0.005  0.01   0.07   0.071  0.001 -0.073  0.015],
23,False,False,False,23.278057981628514,[-0.022  0.217  0.065 -2.075 -0.006  2.266  0.805 -0.01   0.015  0.063  0.054 -0.01  -0.071  0.01 ],
24,False,False,False,38.91344843913821,[-0.023  0.217  0.068 -2.073 -0.006  2.263  0.805  0.015  0.012  0.064  0.056 -0.07  -0.073  0.009],
25,False,False,False,64.10751138341642,[-0.023  0.218  0.071 -2.07  -0.006  2.261  0.806  0.016  0.021  0.084  0.063 -0.042 -0.039  0.027],
26,False,False,False,75.22626809265331,[-0.024  0.219  0.073 -2.068 -0.007  2.258  0.807 -0.004  0.042  0.072  0.076  0.058 -0.09   0.024],
27,False,False,False,100.6136517049344,[-0.025  0.22   0.076 -2.065 -0.007  2.255  0.808 -0.028  0.024  0.06   0.053  0.021 -0.076  0.021],
28,False,False,False,34.97663057812163,[-0.025  0.222  0.079 -2.063 -0.007  2.252  0.809 -0.015  0.032  0.072  0.055 -0.019 -0.067  0.019],
29,False,False,False,34.4721730242704,[-0.026  0.223  0.081 -2.061 -0.007  2.25   0.81  -0.019  0.047  0.07   0.064 -0.009 -0.061  0.021],
30,False,False,False,14.91318505346796,[-0.027  0.225  0.084 -2.058 -0.008  2.247  0.811 -0.021  0.046  0.064  0.057 -0.008 -0.056  0.022],
31,False,False,False,53.58894254912596,[-0.028  0.227  0.087 -2.055 -0.009  2.244  0.812 -0.03   0.003  0.07   0.047 -0.063 -0.095  0.011],
32,False,False,False,112.01589641158424,[-0.029  0.23   0.089 -2.053 -0.009  2.242  0.813 -0.019  0.058  0.064  0.064  0.002 -0.06   0.034],
33,False,False,False,72.52787248489247,[-0.03   0.232  0.092 -2.051 -0.01   2.239  0.814 -0.029  0.06   0.065  0.056 -0.018 -0.068  0.036],
