t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.8688743883226944,[-0.015  0.23   0.013 -2.12  -0.007  2.336  0.8    0.    -0.001 -0.     0.001 -0.    -0.     0.001],
1,False,False,False,2.543476076891254,[-0.015  0.23   0.013 -2.12  -0.007  2.336  0.8   -0.     0.001  0.001  0.    -0.     0.    -0.   ],
2,False,False,False,71.29458550116775,[-0.012  0.231  0.011 -2.118 -0.006  2.335  0.8    0.082  0.047 -0.026  0.054  0.008 -0.009  0.004],
3,False,False,False,112.68529553641284,[-0.01   0.232  0.009 -2.116 -0.005  2.335  0.8    0.013  0.049 -0.071  0.052  0.075 -0.009  0.002],
4,False,False,False,140.38088894510395,[-0.007  0.233  0.007 -2.115 -0.005  2.334  0.8    0.088  0.035 -0.052  0.043 -0.016 -0.014 -0.005],
5,False,False,False,99.78747277982528,[-0.004  0.234  0.005 -2.113 -0.004  2.334  0.8    0.06   0.019 -0.047  0.043  0.014 -0.027 -0.001],
6,False,False,False,33.250297565922956,[-0.002  0.235  0.003 -2.111 -0.004  2.333  0.8    0.059  0.019 -0.06   0.035  0.016 -0.014  0.   ],
7,False,False,False,13.88835424722707,[ 0.001  0.236  0.    -2.11  -0.003  2.332  0.8    0.065  0.025 -0.061  0.034  0.014 -0.017  0.001],
8,False,False,False,25.711026636122067,[ 0.004  0.237 -0.002 -2.108 -0.002  2.332  0.8    0.087  0.016 -0.054  0.024  0.041 -0.014  0.011],
9,False,False,False,52.89131553130603,[ 0.007  0.238 -0.004 -2.107 -0.001  2.331  0.8    0.048  0.012 -0.067  0.033  0.023 -0.017  0.001],
10,False,False,False,35.083706840945304,[ 0.009  0.239 -0.007 -2.105 -0.001  2.331  0.8    0.029 -0.016 -0.05   0.019  0.028 -0.006 -0.008],
11,False,False,False,81.70580536282826,[ 0.013  0.24  -0.009 -2.104  0.     2.33   0.8    0.097  0.029 -0.07   0.033 -0.007  0.008  0.001],
12,False,False,False,89.79337731189888,[ 0.016  0.241 -0.011 -2.103  0.001  2.33   0.8    0.062  0.026 -0.055  0.039  0.027 -0.017 -0.   ],
13,False,False,False,44.79417276962649,[ 0.019  0.242 -0.014 -2.101  0.002  2.329  0.8    0.071  0.043 -0.07   0.051  0.036 -0.007  0.002],
14,False,False,False,39.384471081190746,[ 0.02   0.243 -0.015 -2.101  0.002  2.329  0.8    0.069  0.02  -0.064  0.032  0.025 -0.017 -0.001],
15,False,False,False,24.17136144075538,[ 0.024  0.244 -0.019 -2.098  0.004  2.328  0.8    0.067  0.022 -0.051  0.035  0.018 -0.014  0.001],
16,False,False,False,20.816948147961906,[ 0.028  0.245 -0.022 -2.097  0.004  2.327  0.8    0.079  0.016 -0.062  0.029  0.02  -0.007  0.   ],
17,False,False,False,7.650310592967588,[ 0.031  0.246 -0.024 -2.096  0.005  2.327  0.8    0.085  0.014 -0.075  0.021  0.023 -0.01  -0.   ],
18,False,False,False,25.687531642942655,[ 0.034  0.246 -0.027 -2.095  0.006  2.326  0.8    0.074  0.021 -0.06   0.034  0.021 -0.006  0.001],
19,False,False,False,12.219945720596646,[ 0.037  0.247 -0.03  -2.093  0.007  2.326  0.8    0.066  0.019 -0.049  0.033  0.019 -0.01   0.001],
20,False,False,False,22.415246528601358,[ 0.041  0.248 -0.032 -2.092  0.008  2.325  0.8    0.083  0.019 -0.063  0.024  0.021 -0.011  0.   ],
21,False,False,False,18.12615130889607,[ 0.044  0.249 -0.035 -2.091  0.009  2.325  0.8    0.078  0.022 -0.068  0.029  0.02  -0.007 -0.   ],
22,False,False,False,10.098522510360178,[ 0.047  0.25  -0.038 -2.09   0.01   2.324  0.8    0.085  0.024 -0.069  0.029  0.023 -0.009 -0.001],
23,False,False,False,17.672282702889532,[ 0.05   0.251 -0.04  -2.089  0.011  2.324  0.8    0.072  0.019 -0.054  0.024  0.02  -0.014  0.001],
24,False,False,False,24.16069400433117,[ 0.053  0.251 -0.042 -2.088  0.011  2.324  0.8    0.081  0.019 -0.069  0.027  0.021 -0.014 -0.001],
25,False,False,False,18.616754777422678,[ 0.056  0.252 -0.045 -2.086  0.012  2.323  0.8    0.071  0.019 -0.061  0.031  0.019 -0.014  0.001],
26,False,False,False,15.510696978163509,[ 0.059  0.253 -0.048 -2.085  0.013  2.323  0.8    0.077  0.029 -0.063  0.034  0.03  -0.011  0.   ],
27,False,False,False,18.06776379936798,[ 0.063  0.254 -0.05  -2.083  0.014  2.322  0.8    0.068  0.025 -0.053  0.04   0.025 -0.018  0.001],
28,False,False,False,23.393174980147332,[ 0.066  0.255 -0.053 -2.082  0.015  2.321  0.8    0.074  0.019 -0.071  0.031  0.026 -0.012  0.   ],
29,False,False,False,21.680076948632653,[ 0.069  0.256 -0.055 -2.081  0.016  2.321  0.8    0.079  0.022 -0.061  0.035  0.024 -0.016 -0.   ],
30,False,False,False,11.824382663793527,[ 0.072  0.257 -0.058 -2.079  0.017  2.32   0.8    0.078  0.018 -0.064  0.033  0.024 -0.015  0.001],
31,False,False,False,9.780854345830974,[ 0.075  0.258 -0.061 -2.078  0.018  2.32   0.8    0.067  0.02  -0.058  0.034  0.02  -0.013  0.001],
32,False,False,False,10.292702855331292,[ 0.078  0.259 -0.063 -2.076  0.019  2.319  0.8    0.07   0.026 -0.051  0.041  0.016 -0.008 -0.   ],
33,False,False,False,16.4570875710907,[ 0.081  0.26  -0.065 -2.075  0.02   2.319  0.8    0.063  0.022 -0.051  0.037  0.018 -0.019 -0.001],
34,False,False,False,9.763664789677568,[ 0.084  0.261 -0.067 -2.073  0.02   2.318  0.8    0.061  0.025 -0.058  0.039  0.015 -0.023  0.   ],
35,False,False,False,13.239321742384051,[ 0.086  0.262 -0.069 -2.071  0.021  2.317  0.8    0.058  0.028 -0.049  0.044  0.024 -0.019 -0.002],
36,False,False,False,17.782220320552007,[ 0.089  0.263 -0.071 -2.07   0.022  2.317  0.8    0.066  0.019 -0.056  0.035  0.021 -0.013 -0.002],
37,False,False,False,14.095360455003158,[ 0.092  0.264 -0.074 -2.069  0.023  2.316  0.8    0.081  0.024 -0.067  0.032  0.029 -0.019 -0.001],
38,False,False,False,28.847667889913026,[ 0.095  0.265 -0.076 -2.067  0.024  2.316  0.8    0.065  0.026 -0.055  0.041  0.018 -0.012  0.   ],
39,False,False,False,22.492429349341666,[ 0.098  0.266 -0.079 -2.066  0.025  2.315  0.8    0.069  0.025 -0.061  0.033  0.023 -0.007 -0.   ],
40,False,False,False,24.92660879668325,[ 0.101  0.267 -0.081 -2.065  0.026  2.315  0.8    0.057  0.017 -0.034  0.024  0.017 -0.01  -0.   ],
41,False,False,False,37.43294460585317,[ 0.103  0.268 -0.084 -2.063  0.027  2.314  0.8    0.069  0.033 -0.045  0.041  0.026 -0.013  0.001],
