t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.8253409080533757,[-0.015  0.234  0.016 -2.113 -0.008  2.326  0.809 -0.    -0.001 -0.     0.001  0.    -0.    -0.   ],
1,False,False,False,1.8953993753326535,[-0.015  0.234  0.016 -2.113 -0.008  2.326  0.809  0.    -0.002 -0.    -0.    -0.     0.     0.002],
2,False,False,False,3.5715020984165347,[-0.015  0.234  0.016 -2.113 -0.008  2.326  0.809 -0.002  0.001  0.002 -0.003 -0.     0.     0.001],
3,False,False,False,11.740011502235097,[-0.015  0.235  0.016 -2.113 -0.008  2.327  0.809  0.006  0.011 -0.006 -0.    -0.001  0.007 -0.005],
4,False,False,False,12.21299773306516,[-0.015  0.235  0.016 -2.113 -0.008  2.327  0.809  0.009  0.012  0.001 -0.004  0.     0.009 -0.01 ],
5,False,False,False,11.429244019584898,[-0.014  0.236  0.016 -2.114 -0.008  2.327  0.808  0.015  0.026 -0.001 -0.006 -0.     0.02  -0.015],
6,False,False,False,9.557009452200905,[-0.013  0.237  0.016 -2.114 -0.008  2.328  0.808  0.018  0.033 -0.    -0.007  0.     0.021 -0.011],
7,False,False,False,4.672008295430238,[-0.013  0.239  0.016 -2.114 -0.008  2.329  0.807  0.024  0.039 -0.003 -0.007  0.     0.026 -0.01 ],
8,False,False,False,7.878795974499429,[-0.012  0.241  0.016 -2.115 -0.009  2.33   0.807  0.022  0.044 -0.006 -0.013 -0.003  0.033 -0.014],
9,False,False,False,9.138278549955075,[-0.011  0.243  0.016 -2.115 -0.009  2.332  0.806  0.026  0.051 -0.003 -0.011  0.     0.033 -0.02 ],
10,False,False,False,11.376738848955045,[-0.01   0.245  0.016 -2.116 -0.009  2.333  0.806  0.028  0.05  -0.004 -0.022 -0.002  0.037 -0.02 ],
11,False,False,False,13.38158758366857,[-0.008  0.247  0.015 -2.117 -0.009  2.334  0.805  0.032  0.061 -0.007 -0.018 -0.001  0.034 -0.016],
12,False,False,False,12.548802372032888,[-0.007  0.25   0.015 -2.118 -0.009  2.336  0.804  0.032  0.06  -0.003 -0.021 -0.002  0.039 -0.021],
13,False,False,False,11.365674973310211,[-0.006  0.252  0.015 -2.118 -0.009  2.338  0.803  0.036  0.069 -0.006 -0.017 -0.003  0.043 -0.015],
14,False,False,False,13.987029906947404,[-0.004  0.255  0.015 -2.119 -0.009  2.34   0.802  0.037  0.074 -0.006 -0.018 -0.001  0.045 -0.029],
15,False,False,False,17.92983998574332,[-0.003  0.258  0.015 -2.12  -0.01   2.341  0.801  0.031  0.072 -0.004 -0.025 -0.012  0.048 -0.021],
16,False,False,False,19.254246207348384,[-0.001  0.261  0.015 -2.121 -0.01   2.344  0.8    0.04   0.08  -0.005 -0.023 -0.006  0.05  -0.029],
17,False,False,False,15.547584351790443,[ 0.     0.264  0.014 -2.122 -0.01   2.346  0.799  0.035  0.072 -0.005 -0.018 -0.003  0.055 -0.024],
18,False,False,False,14.08938987734236,[ 0.002  0.267  0.014 -2.123 -0.01   2.348  0.798  0.035  0.078 -0.008 -0.019 -0.008  0.047 -0.024],
19,False,False,False,9.990114977336335,[ 0.003  0.27   0.014 -2.123 -0.01   2.35   0.797  0.035  0.078 -0.011 -0.021 -0.007  0.051 -0.029],
20,False,False,False,11.226315790841237,[ 0.004  0.273  0.013 -2.124 -0.011  2.352  0.796  0.033  0.085 -0.008 -0.022 -0.006  0.055 -0.019],
21,False,False,False,13.834117656071069,[ 0.006  0.276  0.013 -2.125 -0.011  2.354  0.795  0.034  0.082 -0.006 -0.021 -0.009  0.063 -0.027],
22,False,False,False,12.10212828187051,[ 0.007  0.28   0.013 -2.126 -0.011  2.356  0.794  0.035  0.08  -0.009 -0.022 -0.007  0.061 -0.02 ],
23,False,False,False,12.502465126238455,[ 0.008  0.283  0.012 -2.127 -0.012  2.358  0.793  0.026  0.083 -0.01  -0.021 -0.017  0.056 -0.024],
24,False,False,False,15.66887753096481,[ 0.01   0.286  0.012 -2.128 -0.012  2.361  0.792  0.028  0.087 -0.012 -0.028 -0.007  0.051 -0.02 ],
25,False,False,False,16.590709974660058,[ 0.011  0.29   0.011 -2.129 -0.012  2.363  0.791  0.03   0.079 -0.013 -0.023 -0.009  0.058 -0.026],
26,False,False,False,11.882206611016523,[ 0.012  0.293  0.011 -2.129 -0.013  2.365  0.79   0.022  0.078 -0.015 -0.017 -0.013  0.061 -0.02 ],
27,False,False,False,18.054712857146797,[ 0.013  0.296  0.01  -2.13  -0.013  2.367  0.789  0.028  0.081 -0.017 -0.018 -0.005  0.049 -0.027],
28,False,False,False,19.071205082070676,[ 0.014  0.299  0.009 -2.131 -0.014  2.37   0.788  0.024  0.087 -0.02  -0.017 -0.014  0.06  -0.027],
29,False,False,False,12.646670407784594,[ 0.014  0.302  0.009 -2.131 -0.014  2.372  0.788  0.022  0.084 -0.02  -0.02  -0.01   0.058 -0.022],
30,False,False,False,8.792871468309416,[ 0.015  0.306  0.008 -2.132 -0.014  2.374  0.786  0.02   0.085 -0.019 -0.014 -0.011  0.057 -0.027],
31,False,False,False,7.447978462614527,[ 0.016  0.31   0.007 -2.133 -0.015  2.377  0.786  0.021  0.086 -0.022 -0.018 -0.013  0.057 -0.026],
