t,success,grasped,has_collided,joint_jerks,proprioception
0,False,False,False,0.7993711248559909,[-0.013  0.231  0.014 -2.119 -0.008  2.334  0.805 -0.001 -0.001  0.     0.    -0.    -0.001  0.   ]
1,False,False,False,1.9365537244719353,[-0.013  0.231  0.014 -2.119 -0.008  2.334  0.805  0.001 -0.    -0.     0.     0.    -0.    -0.   ]
2,False,False,False,60.12517998923421,[-0.015  0.231  0.016 -2.12  -0.008  2.335  0.805 -0.016 -0.022  0.053 -0.053 -0.039  0.033 -0.008]
3,False,False,False,84.29077900437886,[-0.017  0.231  0.017 -2.122 -0.008  2.337  0.805 -0.042  0.01   0.045 -0.035 -0.006  0.039  0.003]
4,False,False,False,48.18253243141911,[-0.019  0.231  0.019 -2.124 -0.009  2.338  0.805 -0.052 -0.003  0.039 -0.052 -0.018  0.04  -0.001]
5,False,False,False,25.276078048534355,[-0.021  0.231  0.02  -2.125 -0.009  2.34   0.805 -0.047  0.003  0.038 -0.045 -0.01   0.038 -0.001]
6,False,False,False,6.156316520445095,[-0.023  0.231  0.022 -2.127 -0.01   2.341  0.805 -0.043  0.002  0.038 -0.038 -0.008  0.038  0.   ]
7,False,False,False,23.77177377971295,[-0.024  0.231  0.023 -2.129 -0.01   2.343  0.805 -0.028 -0.001  0.024 -0.051  0.002  0.013  0.005]
8,False,False,False,43.46750397348161,[-0.026  0.231  0.025 -2.13  -0.011  2.344  0.805 -0.042  0.013  0.036 -0.038 -0.006  0.032  0.   ]
9,False,False,False,25.452463110555637,[-0.028  0.231  0.026 -2.132 -0.012  2.346  0.805 -0.051 -0.004  0.036 -0.042 -0.016  0.037  0.001]
10,False,False,False,15.551305891431726,[-0.03   0.231  0.028 -2.134 -0.012  2.348  0.805 -0.044 -0.003  0.039 -0.046 -0.019  0.038 -0.001]
11,False,False,False,11.415025632364365,[-0.032  0.231  0.029 -2.136 -0.013  2.349  0.805 -0.047  0.     0.032 -0.041 -0.018  0.037  0.003]
12,False,False,False,10.829887208303083,[-0.034  0.231  0.031 -2.137 -0.013  2.351  0.805 -0.051 -0.002  0.038 -0.043 -0.018  0.041  0.001]
13,False,False,False,5.276118561155838,[-0.036  0.231  0.032 -2.139 -0.014  2.352  0.805 -0.05   0.001  0.04  -0.044 -0.018  0.042  0.   ]
14,False,False,False,4.091404411876496,[-0.038  0.231  0.034 -2.141 -0.014  2.354  0.805 -0.044  0.002  0.038 -0.045 -0.02   0.043  0.001]
15,False,False,False,11.413410221200438,[-0.04   0.231  0.036 -2.143 -0.015  2.356  0.805 -0.053  0.002  0.045 -0.046 -0.017  0.036 -0.001]
16,False,False,False,13.868644009758505,[-0.042  0.231  0.037 -2.145 -0.016  2.358  0.805 -0.052  0.     0.039 -0.048 -0.016  0.045 -0.   ]
17,False,False,False,7.904455271945044,[-0.044  0.231  0.039 -2.147 -0.016  2.359  0.805 -0.052 -0.     0.043 -0.048 -0.009  0.048  0.   ]
18,False,False,False,9.835913265512243,[-0.047  0.231  0.041 -2.149 -0.017  2.361  0.805 -0.056  0.001  0.043 -0.049 -0.014  0.044 -0.001]
19,False,False,False,10.562155104132481,[-0.049  0.231  0.043 -2.151 -0.018  2.363  0.805 -0.056 -0.001  0.043 -0.052 -0.019  0.056  0.001]
20,False,False,False,9.666422238989682,[-0.051  0.231  0.044 -2.153 -0.018  2.365  0.805 -0.053 -0.008  0.041 -0.059 -0.027  0.057 -0.002]
21,False,False,False,20.410373248380424,[-0.054  0.231  0.046 -2.155 -0.019  2.367  0.805 -0.056  0.001  0.049 -0.051 -0.019  0.047  0.   ]
22,False,False,False,14.605674202253246,[-0.056  0.231  0.048 -2.157 -0.02   2.369  0.805 -0.058 -0.     0.049 -0.051 -0.02   0.051 -0.001]
23,False,False,False,9.367560153258385,[-0.059  0.231  0.05  -2.159 -0.02   2.371  0.805 -0.06   0.002  0.051 -0.056 -0.02   0.042 -0.001]
24,False,False,False,16.324384717280623,[-0.061  0.231  0.052 -2.162 -0.021  2.374  0.805 -0.061  0.001  0.046 -0.057 -0.02   0.057 -0.001]
25,False,False,False,9.255230094389532,[-0.064  0.231  0.054 -2.164 -0.022  2.376  0.805 -0.064 -0.001  0.044 -0.059 -0.026  0.06   0.002]
26,False,False,False,13.62181779464667,[-0.067  0.23   0.056 -2.166 -0.023  2.378  0.805 -0.063  0.001  0.052 -0.06  -0.02   0.047 -0.   ]
27,False,False,False,14.9296459010545,[-0.069  0.23   0.059 -2.169 -0.024  2.38   0.805 -0.061  0.001  0.053 -0.058 -0.017  0.057 -0.   ]
28,False,False,False,9.49824772489794,[-0.072  0.23   0.061 -2.171 -0.024  2.383  0.805 -0.063  0.     0.054 -0.062 -0.019  0.055 -0.001]
29,False,False,False,3.8716484656177768,[-0.075  0.23   0.063 -2.174 -0.025  2.385  0.805 -0.067  0.     0.052 -0.063 -0.02   0.055 -0.001]
30,False,False,False,5.361771440414845,[-0.078  0.23   0.065 -2.176 -0.026  2.387  0.805 -0.067 -0.     0.047 -0.058 -0.018  0.057 -0.001]
31,False,False,False,13.443788397269687,[-0.081  0.23   0.067 -2.178 -0.027  2.389  0.805 -0.074 -0.001  0.051 -0.061 -0.025  0.045  0.001]
32,False,False,False,34.767766627953186,[-0.083  0.23   0.069 -2.181 -0.028  2.391  0.805 -0.09  -0.015  0.049 -0.098 -0.054  0.068 -0.007]
33,False,False,False,93.10080375600597,[-0.086  0.23   0.072 -2.183 -0.029  2.394  0.805 -0.035  0.033  0.073 -0.046 -0.023  0.056  0.003]
34,False,False,False,96.41289348018188,[-0.089  0.23   0.074 -2.186 -0.029  2.396  0.805 -0.074 -0.01   0.052 -0.059 -0.013  0.055 -0.001]
35,False,False,False,43.857695957276064,[-0.092  0.23   0.076 -2.188 -0.03   2.399  0.805 -0.066 -0.006  0.049 -0.064 -0.017  0.052  0.002]
36,False,False,False,11.155927884141946,[-0.094  0.23   0.078 -2.191 -0.031  2.401  0.805 -0.066 -0.003  0.055 -0.062 -0.021  0.059  0.001]
37,False,False,False,9.705881203997027,[-0.097  0.23   0.081 -2.193 -0.032  2.403  0.805 -0.068  0.002  0.053 -0.059 -0.017  0.056  0.001]
38,False,False,False,21.175856292305834,[-0.1    0.23   0.083 -2.195 -0.033  2.406  0.805 -0.065  0.004  0.06  -0.042  0.001  0.028  0.001]
39,False,False,False,51.783593775383146,[-0.102  0.23   0.085 -2.198 -0.033  2.408  0.805 -0.07  -0.009  0.052 -0.062 -0.03   0.05  -0.001]
40,False,False,False,53.88159173850096,[-0.105  0.229  0.087 -2.2   -0.034  2.41   0.805 -0.    -0.014  0.081 -0.064 -0.067  0.06  -0.003]
41,False,False,False,98.98057475275743,[-0.108  0.229  0.089 -2.202 -0.035  2.412  0.805 -0.048  0.     0.057 -0.057 -0.016  0.05   0.001]
42,False,False,False,40.43062378682155,[-0.11   0.229  0.091 -2.204 -0.036  2.414  0.805 -0.066 -0.01   0.052 -0.052 -0.013  0.041  0.002]
43,False,False,False,23.326182697836227,[-0.113  0.229  0.093 -2.206 -0.036  2.416  0.805 -0.058 -0.001  0.047 -0.05  -0.019  0.049 -0.   ]
44,False,False,False,14.551789368516593,[-0.115  0.229  0.095 -2.209 -0.037  2.418  0.805 -0.063 -0.001  0.045 -0.052 -0.017  0.043 -0.   ]
45,False,False,False,9.895197919485055,[-0.117  0.229  0.096 -2.211 -0.038  2.42   0.805 -0.058 -0.008  0.043 -0.05  -0.008  0.044  0.001]
46,False,False,False,17.509411884323892,[-0.12   0.229  0.098 -2.213 -0.038  2.422  0.805 -0.055 -0.002  0.048 -0.049 -0.023  0.047  0.001]
47,False,False,False,12.798211814072067,[-0.122  0.229  0.1   -2.215 -0.039  2.424  0.805 -0.049  0.003  0.046 -0.043 -0.019  0.048  0.001]
48,False,False,False,7.791499981790516,[-0.124  0.229  0.102 -2.217 -0.039  2.426  0.805 -0.051  0.001  0.041 -0.043 -0.014  0.048 -0.001]
49,False,False,False,27.84772093960162,[-0.126  0.229  0.103 -2.218 -0.04   2.427  0.805 -0.064 -0.015  0.032 -0.073 -0.033  0.058  0.   ]
50,False,False,False,66.31768460166332,[-0.129  0.229  0.105 -2.22  -0.041  2.429  0.805 -0.058  0.005  0.03  -0.039  0.006  0.023  0.005]
51,False,False,False,52.25423801843171,[-0.129  0.229  0.105 -2.221 -0.041  2.43   0.805  0.002  0.021 -0.002 -0.003  0.005  0.026  0.006]
52,False,False,False,40.32672026561428,[-0.129  0.23   0.105 -2.221 -0.041  2.432  0.805  0.013  0.032 -0.01   0.001  0.007  0.028  0.002]
53,False,False,False,20.344815660261258,[-0.128  0.231  0.104 -2.222 -0.041  2.432  0.805  0.015  0.017 -0.011 -0.008 -0.001  0.027 -0.   ]
54,False,False,False,15.059056343452703,[-0.128  0.232  0.104 -2.222 -0.041  2.434  0.805  0.008  0.015 -0.003 -0.007  0.001  0.024  0.001]
55,False,False,False,11.779773557174838,[-0.127  0.233  0.104 -2.222 -0.041  2.435  0.805  0.007  0.019 -0.009 -0.005 -0.     0.028  0.001]
56,False,False,False,6.46945319153283,[-0.127  0.234  0.103 -2.222 -0.041  2.436  0.805  0.004  0.025 -0.006 -0.002  0.     0.028 -0.001]
57,False,False,False,16.19257901476781,[-0.127  0.234  0.103 -2.222 -0.041  2.437  0.805  0.006  0.023 -0.004  0.002 -0.005  0.004  0.001]
58,False,False,False,31.453725250323448,[-0.127  0.235  0.103 -2.223 -0.041  2.438  0.805  0.013  0.015 -0.012 -0.009  0.     0.025 -0.002]
59,False,False,False,23.071184605159555,[-0.126  0.236  0.102 -2.223 -0.041  2.439  0.805  0.007  0.024 -0.011 -0.004  0.001  0.024 -0.   ]
60,False,False,False,11.624784320064023,[-0.126  0.237  0.102 -2.223 -0.041  2.44   0.805  0.007  0.019 -0.003 -0.002  0.     0.026 -0.001]
61,False,False,False,6.871917544287131,[-0.126  0.238  0.102 -2.223 -0.041  2.441  0.805  0.     0.012  0.004 -0.007 -0.005  0.028 -0.001]
62,False,False,False,21.79134807555403,[-0.125  0.239  0.101 -2.224 -0.041  2.442  0.805  0.008 -0.007 -0.009 -0.029 -0.008  0.043  0.003]
63,False,False,False,47.935427160384094,[-0.125  0.24   0.101 -2.224 -0.041  2.443  0.805  0.005  0.029 -0.01  -0.003 -0.001  0.04  -0.   ]
64,False,False,False,63.83427125419401,[-0.125  0.241  0.101 -2.224 -0.041  2.444  0.805  0.003 -0.019 -0.014 -0.029 -0.021  0.031 -0.009]
65,False,False,False,73.57415157324701,[-0.125  0.242  0.1   -2.224 -0.041  2.445  0.805  0.008  0.03  -0.006 -0.005 -0.004  0.027  0.003]
66,False,False,False,43.1195411602895,[-0.124  0.243  0.1   -2.225 -0.041  2.447  0.805 -0.001  0.027 -0.016 -0.006 -0.006  0.04  -0.   ]
67,False,False,False,20.18501407256827,[-0.124  0.244  0.099 -2.225 -0.041  2.448  0.805  0.011  0.022 -0.007 -0.006  0.     0.039 -0.001]
68,False,False,False,21.846553728566345,[-0.124  0.245  0.099 -2.225 -0.041  2.449  0.805  0.004  0.043 -0.011 -0.     0.006  0.041  0.001]
69,False,False,False,29.086687402690796,[-0.123  0.246  0.099 -2.225 -0.041  2.451  0.805  0.012  0.025 -0.011 -0.01  -0.     0.035 -0.   ]
70,False,False,False,20.10604576837013,[-0.123  0.247  0.098 -2.226 -0.041  2.452  0.805  0.008  0.03  -0.007 -0.004  0.     0.034  0.001]
