t,success,grasped,has_collided,joint_jerks,proprioception
0,False,False,False,1.0827006727530886,[-0.015  0.231  0.015 -2.119 -0.008  2.334  0.803  0.001  0.     0.001 -0.001 -0.     0.     0.   ]
1,False,False,False,2.4227469103130845,[-0.015  0.231  0.015 -2.119 -0.008  2.334  0.803  0.    -0.    -0.     0.     0.     0.    -0.001]
2,False,False,False,40.64194016282749,[-0.013  0.232  0.014 -2.12  -0.007  2.335  0.803  0.037  0.005 -0.034 -0.013  0.025  0.029  0.001]
3,False,False,False,46.05652717204323,[-0.012  0.232  0.012 -2.12  -0.007  2.337  0.803  0.036  0.006 -0.03  -0.019  0.006  0.038 -0.   ]
4,False,False,False,22.07496429431082,[-0.01   0.233  0.011 -2.121 -0.006  2.338  0.803  0.041  0.007 -0.033 -0.028  0.013  0.026 -0.   ]
5,False,False,False,20.378893085296706,[-0.008  0.233  0.01  -2.122 -0.006  2.339  0.803  0.03   0.013 -0.024 -0.033 -0.001  0.027 -0.003]
6,False,False,False,27.017565868944292,[-0.007  0.233  0.009 -2.123 -0.005  2.34   0.803  0.039  0.012 -0.037 -0.018  0.008  0.03   0.001]
7,False,False,False,20.91772085211964,[-0.005  0.234  0.007 -2.124 -0.005  2.342  0.803  0.041  0.013 -0.033 -0.027  0.003  0.03   0.001]
8,False,False,False,10.958948529920173,[-0.003  0.234  0.006 -2.125 -0.004  2.343  0.803  0.043  0.009 -0.025 -0.026  0.01   0.03  -0.001]
9,False,False,False,10.02690479122413,[-0.002  0.235  0.005 -2.126 -0.004  2.344  0.803  0.04   0.009 -0.03  -0.019  0.013  0.034 -0.   ]
10,False,False,False,10.632567320353118,[ 0.     0.235  0.003 -2.127 -0.003  2.346  0.803  0.041  0.011 -0.038 -0.023  0.013  0.027  0.001]
11,False,False,False,14.680282859082393,[ 0.002  0.236  0.002 -2.128 -0.003  2.347  0.803  0.035  0.013 -0.027 -0.023  0.017  0.03  -0.   ]
12,False,False,False,12.747591026220626,[ 0.003  0.236  0.001 -2.129 -0.002  2.348  0.803  0.04   0.012 -0.03  -0.021  0.013  0.027  0.001]
13,False,False,False,9.246691967857824,[ 0.005  0.237 -0.001 -2.13  -0.002  2.35   0.803  0.038  0.012 -0.039 -0.022  0.016  0.033  0.002]
14,False,False,False,12.036398974577086,[ 0.007  0.237 -0.002 -2.131 -0.001  2.351  0.803  0.035  0.012 -0.031 -0.025  0.014  0.034  0.001]
15,False,False,False,9.163527205079353,[ 0.009  0.238 -0.003 -2.132 -0.001  2.352  0.803  0.04   0.012 -0.035 -0.028  0.007  0.036  0.   ]
16,False,False,False,14.350344616106376,[ 0.01   0.238 -0.005 -2.133 -0.     2.354  0.803  0.042  0.015 -0.034 -0.021  0.019  0.036  0.002]
17,False,False,False,14.576490629604448,[ 0.012  0.239 -0.006 -2.134  0.     2.355  0.803  0.046  0.012 -0.033 -0.026  0.013  0.034  0.001]
18,False,False,False,8.329071403314446,[ 0.014  0.239 -0.008 -2.135  0.001  2.357  0.803  0.049  0.014 -0.037 -0.026  0.014  0.038 -0.   ]
19,False,False,False,7.817153602797377,[ 0.016  0.24  -0.009 -2.136  0.002  2.358  0.803  0.043  0.015 -0.041 -0.029  0.014  0.033  0.001]
20,False,False,False,10.369981631740412,[ 0.018  0.24  -0.011 -2.137  0.002  2.36   0.803  0.043  0.017 -0.042 -0.026  0.018  0.043  0.001]
21,False,False,False,16.679754571547054,[ 0.02   0.241 -0.013 -2.138  0.003  2.362  0.803  0.042  0.003 -0.035 -0.02   0.005  0.04  -0.001]
22,False,False,False,29.683295460770754,[ 0.022  0.241 -0.014 -2.139  0.003  2.363  0.803  0.054  0.017 -0.045 -0.034  0.017  0.04  -0.   ]
23,False,False,False,46.86981225838288,[ 0.024  0.242 -0.016 -2.14   0.004  2.365  0.803  0.032 -0.004 -0.019 -0.039  0.01   0.002 -0.   ]
24,False,False,False,71.50761151028033,[ 0.027  0.243 -0.018 -2.142  0.005  2.367  0.803  0.057  0.021 -0.044 -0.022  0.024  0.036  0.002]
25,False,False,False,42.17004150293552,[ 0.029  0.243 -0.019 -2.143  0.006  2.369  0.803  0.051  0.01  -0.043 -0.027  0.026  0.039 -0.001]
26,False,False,False,16.529391715935688,[ 0.031  0.244 -0.021 -2.144  0.006  2.371  0.803  0.052  0.017 -0.046 -0.033  0.011  0.043  0.001]
27,False,False,False,17.769644124293542,[ 0.033  0.244 -0.023 -2.146  0.007  2.372  0.803  0.057  0.015 -0.044 -0.034  0.021  0.04  -0.   ]
28,False,False,False,13.908471525003893,[ 0.036  0.245 -0.025 -2.147  0.008  2.374  0.803  0.056  0.013 -0.047 -0.031  0.015  0.05  -0.   ]
29,False,False,False,43.93199425391537,[ 0.038  0.246 -0.027 -2.148  0.009  2.376  0.803  0.098  0.035 -0.032 -0.009  0.037  0.032  0.019]
30,False,False,False,90.22525145417818,[ 0.04   0.246 -0.029 -2.149  0.009  2.378  0.803  0.04  -0.002 -0.053 -0.036  0.022  0.042 -0.002]
31,False,False,False,64.40310411634506,[ 0.043  0.247 -0.031 -2.151  0.01   2.38   0.803  0.06   0.01  -0.051 -0.033  0.018  0.044 -0.001]
32,False,False,False,14.763006829288015,[ 0.045  0.248 -0.033 -2.152  0.011  2.382  0.803  0.059  0.011 -0.048 -0.03   0.014  0.046 -0.   ]
33,False,False,False,5.3234598623426725,[ 0.048  0.248 -0.034 -2.153  0.011  2.384  0.803  0.059  0.008 -0.05  -0.027  0.016  0.049  0.   ]
34,False,False,False,10.72145345174562,[ 0.05   0.249 -0.036 -2.155  0.012  2.386  0.803  0.06   0.01  -0.044 -0.037  0.013  0.048 -0.   ]
35,False,False,False,14.194527740224075,[ 0.053  0.249 -0.038 -2.156  0.013  2.388  0.803  0.06   0.012 -0.049 -0.03   0.019  0.054 -0.001]
36,False,False,False,15.980493419232534,[ 0.055  0.25  -0.04  -2.157  0.014  2.39   0.803  0.055  0.015 -0.046 -0.031  0.022  0.038  0.   ]
37,False,False,False,15.102884719906934,[ 0.058  0.251 -0.042 -2.159  0.015  2.392  0.803  0.057  0.019 -0.05  -0.031  0.021  0.044 -0.001]
38,False,False,False,8.495377277284705,[ 0.06   0.251 -0.044 -2.16   0.015  2.394  0.803  0.056  0.019 -0.043 -0.026  0.019  0.053  0.001]
39,False,False,False,14.976080159775664,[ 0.062  0.252 -0.046 -2.161  0.016  2.395  0.803  0.055  0.019 -0.045 -0.031  0.015  0.043  0.001]
