t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.1742219034891006,[ 0.008  0.236 -0.008 -2.109 -0.001  2.32   0.805 -0.001  0.001 -0.    -0.001  0.     0.     0.001],
1,False,False,False,2.353393534558994,[ 0.008  0.236 -0.008 -2.109 -0.001  2.32   0.805  0.     0.002 -0.001 -0.    -0.    -0.    -0.001],
2,False,False,False,4.665901889182075,[ 0.008  0.236 -0.008 -2.109 -0.001  2.321  0.805  0.001 -0.001  0.    -0.005  0.    -0.002  0.001],
3,False,False,False,326.45747632476167,[ 0.006  0.242 -0.005 -2.103 -0.001  2.32   0.805 -0.012  0.355  0.038  0.369 -0.006 -0.006  0.   ],
4,False,False,False,335.39781179085105,[ 0.004  0.253 -0.002 -2.086 -0.001  2.321  0.805 -0.042  0.286  0.095  0.421  0.001  0.05  -0.   ],
5,False,False,False,148.5767471007505,[ 0.003  0.267  0.    -2.069 -0.001  2.322  0.805 -0.036  0.376  0.052  0.348 -0.006  0.041  0.001],
6,False,False,False,79.40302905355165,[ 0.001  0.276  0.004 -2.063 -0.002  2.323  0.805 -0.044  0.366  0.069  0.278 -0.008 -0.015  0.001],
7,False,False,False,131.91202996316497,[-0.     0.288  0.006 -2.049 -0.002  2.322  0.805 -0.022  0.225  0.074  0.348 -0.003  0.011 -0.001],
8,False,False,False,213.06163435791998,[-0.001  0.306  0.009 -2.027 -0.002  2.324  0.805 -0.031  0.414  0.043  0.486 -0.002  0.067 -0.   ],
9,False,False,False,285.5679823073235,[-0.002  0.316  0.011 -2.018 -0.002  2.325  0.805 -0.02   0.329  0.057  0.279 -0.004  0.006 -0.001],
10,False,False,False,152.74235512103186,[-0.003  0.331  0.014 -2.004 -0.003  2.325  0.805 -0.012  0.238  0.07   0.307 -0.013  0.013 -0.001],
11,False,False,False,275.8840601643606,[-0.004  0.345  0.016 -1.986 -0.003  2.325  0.805 -0.019  0.52   0.038  0.566 -0.007  0.011  0.   ],
12,False,False,False,405.6440335721272,[-0.005  0.359  0.018 -1.969 -0.003  2.326  0.805 -0.013  0.306  0.046  0.408  0.003  0.018 -0.001],
13,False,False,False,265.98210946745166,[-0.005  0.372  0.018 -1.955 -0.003  2.327  0.805 -0.004  0.48   0.025  0.421 -0.005  0.006 -0.001],
14,False,False,False,140.6127634809562,[-0.005  0.386  0.019 -1.939 -0.003  2.327  0.805  0.007  0.447  0.009  0.522 -0.002  0.004  0.   ],
15,False,False,False,111.28222307600744,[-0.004  0.402  0.02  -1.917 -0.003  2.327  0.805  0.015  0.334  0.002  0.465  0.001  0.006 -0.001],
16,False,False,False,137.68645926997806,[-0.004  0.418  0.019 -1.9   -0.002  2.329  0.805  0.003  0.43  -0.001  0.463  0.008  0.043  0.001],
17,False,False,False,120.45786731203337,[-0.003  0.428  0.02  -1.889 -0.002  2.33   0.805  0.03   0.37   0.004  0.395  0.004 -0.003 -0.   ],
18,False,False,False,108.97183123521646,[-0.003  0.441  0.019 -1.874 -0.002  2.331  0.805  0.016  0.372  0.001  0.465  0.004  0.029 -0.001],
19,False,False,False,105.48582120821266,[-0.001  0.457  0.019 -1.855 -0.002  2.335  0.805  0.02   0.408 -0.022  0.375  0.012  0.097 -0.001],
20,False,False,False,222.7043650868789,[-0.001  0.464  0.019 -1.852 -0.001  2.337  0.805  0.022  0.198 -0.     0.071  0.006  0.03   0.   ],
21,False,False,False,392.29667755866194,[ 0.     0.479  0.019 -1.839 -0.001  2.338  0.805  0.033  0.283  0.006  0.317  0.002  0.033 -0.001],
22,False,False,False,112.97010896836363,[ 0.002  0.492  0.018 -1.824 -0.     2.34   0.805  0.024  0.535 -0.028  0.535  0.04   0.05  -0.001],
23,False,False,False,501.2496021551215,[ 0.003  0.505  0.017 -1.813  0.001  2.343  0.805  0.05   0.237 -0.011  0.174  0.039  0.063 -0.   ],
24,False,False,False,492.79054797054584,[ 0.005  0.519  0.017 -1.802  0.002  2.345  0.805  0.031  0.478 -0.02   0.383  0.012  0.017  0.001],
25,False,False,False,314.6471681739745,[ 0.007  0.532  0.016 -1.789  0.004  2.348  0.805  0.039  0.313 -0.013  0.324  0.045  0.086  0.002],
26,False,False,False,158.3567749034155,[ 0.008  0.544  0.015 -1.78   0.005  2.351  0.805  0.033  0.371 -0.017  0.263  0.043  0.043 -0.001],
27,False,False,False,72.73488070101784,[ 0.009  0.555  0.015 -1.772  0.007  2.354  0.805  0.038  0.356 -0.017  0.266  0.03   0.06   0.001],
28,False,False,False,23.275303834147334,[ 0.01   0.566  0.014 -1.763  0.008  2.357  0.805  0.033  0.343  0.004  0.254  0.029  0.056 -0.001],
29,False,False,False,39.28377576695684,[ 0.011  0.576  0.014 -1.755  0.009  2.361  0.805  0.025  0.299 -0.002  0.217  0.013  0.092 -0.002],
30,False,False,False,83.97485432497169,[ 0.012  0.587  0.014 -1.75   0.01   2.366  0.805  0.021  0.195 -0.004  0.073  0.033  0.087  0.   ],
31,False,False,False,107.59123823769843,[ 0.013  0.597  0.014 -1.747  0.011  2.371  0.805  0.015  0.175  0.001  0.074  0.016  0.098 -0.001],
32,False,False,False,110.8832787708873,[ 0.014  0.606  0.014 -1.744  0.012  2.375  0.805  0.027  0.311  0.01   0.147  0.01   0.07  -0.001],
33,False,False,False,212.7547575596279,[ 0.014  0.615  0.014 -1.742  0.013  2.381  0.805  0.022  0.207  0.009 -0.02   0.005  0.063 -0.   ],
