t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.4344169779309897,[-0.013  0.233  0.014 -2.118 -0.007  2.331  0.808 -0.001 -0.001  0.002 -0.001 -0.     0.     0.   ],
1,False,False,False,2.6872046191015104,[-0.013  0.233  0.014 -2.118 -0.007  2.331  0.808  0.    -0.     0.    -0.     0.     0.     0.001],
2,False,False,False,53.61570182520051,[-0.009  0.233  0.011 -2.117 -0.007  2.331  0.808  0.081  0.009 -0.026  0.014  0.014  0.002 -0.003],
3,False,False,False,61.3805139490506,[-0.004  0.235  0.006 -2.116 -0.005  2.331  0.808  0.086  0.042 -0.104  0.039  0.049 -0.01   0.002],
4,False,False,False,119.51288307387202,[ 0.     0.236  0.003 -2.116 -0.004  2.331  0.808  0.16   0.031 -0.051  0.015 -0.013  0.012  0.001],
5,False,False,False,122.90332076492524,[ 0.003  0.237  0.001 -2.115 -0.003  2.332  0.808  0.105  0.077 -0.072  0.061  0.012 -0.001 -0.004],
6,False,False,False,76.08558596544852,[ 0.008  0.238 -0.003 -2.114 -0.002  2.332  0.808  0.104  0.046 -0.092  0.031  0.047 -0.003  0.002],
7,False,False,False,33.174486968054765,[ 0.012  0.239 -0.007 -2.113 -0.001  2.332  0.808  0.092  0.017 -0.098  0.016  0.035  0.006  0.002],
8,False,False,False,33.50405435812563,[ 0.017  0.24  -0.011 -2.112  0.     2.332  0.808  0.122  0.011 -0.089  0.013  0.007  0.012 -0.003],
9,False,False,False,47.26151550968621,[ 0.022  0.241 -0.014 -2.111  0.001  2.332  0.808  0.122  0.038 -0.091  0.027  0.033  0.    -0.002],
10,False,False,False,31.46155140427906,[ 0.026  0.243 -0.018 -2.111  0.003  2.332  0.808  0.103  0.03  -0.096  0.026  0.037 -0.    -0.001],
11,False,False,False,40.85999866736418,[ 0.03   0.244 -0.022 -2.11   0.004  2.332  0.808  0.112  0.063 -0.115  0.055  0.063 -0.005  0.01 ],
12,False,False,False,78.19664377189139,[ 0.034  0.245 -0.025 -2.109  0.005  2.333  0.808  0.101  0.029 -0.083  0.012  0.036  0.003  0.009],
13,False,False,False,43.356342489835306,[ 0.038  0.246 -0.028 -2.108  0.006  2.333  0.808  0.107  0.025 -0.082  0.017  0.026  0.008 -0.   ],
14,False,False,False,20.31342682606998,[ 0.043  0.248 -0.032 -2.107  0.007  2.333  0.808  0.102  0.033 -0.09   0.028  0.035 -0.     0.001],
15,False,False,False,19.391905959586943,[ 0.047  0.249 -0.036 -2.106  0.009  2.333  0.808  0.1    0.027 -0.093  0.02   0.034  0.008  0.002],
16,False,False,False,57.079459368674065,[ 0.051  0.25  -0.039 -2.105  0.01   2.333  0.808  0.066  0.003 -0.06   0.021  0.089 -0.034  0.001],
17,False,False,False,100.40742223088331,[ 0.055  0.251 -0.042 -2.105  0.011  2.334  0.808  0.084  0.034 -0.08   0.009  0.041  0.006  0.001],
18,False,False,False,35.62209132536643,[ 0.059  0.252 -0.045 -2.105  0.012  2.334  0.808  0.155  0.069 -0.088  0.01   0.007  0.048 -0.002],
19,False,False,False,112.6608698371497,[ 0.064  0.253 -0.049 -2.105  0.014  2.335  0.808  0.106  0.029 -0.064  0.002  0.052  0.016  0.   ],
20,False,False,False,61.95295987101084,[ 0.067  0.255 -0.052 -2.104  0.015  2.336  0.808  0.08   0.019 -0.071  0.006  0.018  0.02   0.001],
21,False,False,False,40.39253197194061,[ 0.07   0.256 -0.054 -2.104  0.016  2.336  0.808  0.074  0.037 -0.071  0.009  0.039  0.022  0.004],
22,False,False,False,31.031541390514313,[ 0.074  0.257 -0.057 -2.104  0.017  2.337  0.808  0.071  0.023 -0.07   0.001  0.024  0.017 -0.002],
23,False,False,False,26.558451762837233,[ 0.077  0.258 -0.06  -2.104  0.018  2.338  0.808  0.091  0.03  -0.074  0.001  0.033  0.021  0.   ],
24,False,False,False,25.8160799236302,[ 0.081  0.259 -0.063 -2.103  0.019  2.338  0.808  0.081  0.025 -0.06   0.     0.024  0.024 -0.001],
25,False,False,False,14.043393573665682,[ 0.083  0.26  -0.064 -2.103  0.02   2.339  0.808  0.082  0.028 -0.057  0.001  0.026  0.018  0.001],
26,False,False,False,27.465205810362857,[ 0.087  0.261 -0.068 -2.103  0.021  2.34   0.808  0.1   -0.002 -0.055 -0.012  0.011  0.016 -0.004],
27,False,False,False,52.03812605516593,[ 0.091  0.262 -0.07  -2.103  0.022  2.34   0.808  0.061  0.013 -0.063 -0.003  0.028  0.013  0.001],
28,False,False,False,49.17128348869676,[ 0.094  0.263 -0.072 -2.103  0.023  2.341  0.808  0.094  0.036 -0.056  0.008  0.02   0.022  0.004],
29,False,False,False,49.81839575327026,[ 0.096  0.264 -0.075 -2.102  0.024  2.341  0.808  0.062  0.023 -0.057  0.011  0.028  0.011  0.   ],
30,False,False,False,21.19286058519549,[ 0.099  0.265 -0.077 -2.102  0.025  2.342  0.808  0.052  0.017 -0.053  0.005  0.019  0.015  0.001],
31,False,False,False,29.432866908954967,[ 0.102  0.266 -0.079 -2.102  0.026  2.342  0.808  0.084  0.027 -0.058  0.004  0.009  0.011 -0.001],
32,False,False,False,30.80402106459624,[ 0.105  0.268 -0.082 -2.101  0.027  2.343  0.808  0.074  0.027 -0.049  0.006  0.016  0.008 -0.001],
33,False,False,False,4.051635623038893,[ 0.107  0.269 -0.083 -2.101  0.027  2.343  0.808  0.061  0.023 -0.038  0.008  0.018  0.004 -0.001],
34,False,False,False,19.786381236803482,[ 0.11   0.27  -0.085 -2.101  0.028  2.344  0.808  0.067  0.027 -0.052  0.013  0.016  0.002  0.   ],
35,False,False,False,13.21066182514674,[ 0.113  0.271 -0.087 -2.1    0.029  2.344  0.808  0.063  0.025 -0.052  0.009  0.021  0.004 -0.   ],
