t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.591761251967747,[-0.023  0.232  0.021 -2.117 -0.009  2.336  0.801  0.001 -0.001  0.001 -0.    -0.     0.    -0.002],
1,False,False,False,2.911708629707651,[-0.023  0.232  0.021 -2.117 -0.009  2.336  0.801 -0.    -0.001  0.     0.001 -0.     0.    -0.   ],
2,False,False,False,300.6232686345023,[-0.015  0.234  0.015 -2.116 -0.007  2.336  0.801  0.276  0.058 -0.385  0.018  0.055  0.012  0.001],
3,False,False,False,425.7826529247093,[-0.005  0.235  0.009 -2.115 -0.005  2.337  0.801  0.221  0.072 -0.184 -0.004  0.028  0.027 -0.011],
4,False,False,False,142.10776476922118,[ 0.002  0.237  0.    -2.115 -0.003  2.338  0.801  0.165  0.055 -0.181  0.005  0.093  0.006  0.002],
5,False,False,False,143.39153857474793,[ 0.01   0.238 -0.006 -2.114  0.     2.339  0.801  0.272  0.042 -0.237  0.022  0.014  0.026  0.002],
6,False,False,False,186.98433765995523,[ 0.018  0.24  -0.011 -2.113  0.002  2.339  0.801  0.142  0.022 -0.159  0.022  0.051  0.001 -0.001],
7,False,False,False,148.6397535514126,[ 0.025  0.242 -0.018 -2.113  0.004  2.34   0.801  0.24   0.053 -0.088  0.015  0.053  0.006  0.   ],
8,False,False,False,78.5051845553333,[ 0.034  0.244 -0.025 -2.112  0.007  2.341  0.801  0.3    0.062 -0.105  0.029 -0.014  0.037 -0.003],
9,False,False,False,158.8298774533346,[ 0.041  0.245 -0.031 -2.111  0.009  2.341  0.801  0.168  0.047 -0.179  0.029  0.061  0.012  0.002],
10,False,False,False,120.91122967762242,[ 0.048  0.247 -0.036 -2.11   0.011  2.342  0.801  0.178  0.021 -0.154  0.01   0.056  0.01   0.001],
11,False,False,False,35.99193817237103,[ 0.056  0.249 -0.042 -2.109  0.013  2.343  0.801  0.191  0.043 -0.112  0.017  0.051  0.008 -0.   ],
12,False,False,False,60.85955430835328,[ 0.062  0.25  -0.048 -2.108  0.015  2.343  0.801  0.114  0.036 -0.084  0.015  0.057  0.007  0.001],
13,False,False,False,89.58409328456881,[ 0.07   0.253 -0.054 -2.107  0.018  2.344  0.801  0.107  0.033 -0.172  0.039  0.099 -0.004  0.001],
14,False,False,False,96.1577891963055,[ 0.078  0.255 -0.06  -2.106  0.02   2.344  0.801  0.136  0.033 -0.144  0.026  0.056 -0.005 -0.001],
15,False,False,False,57.01734593268992,[ 0.084  0.257 -0.065 -2.104  0.022  2.344  0.801  0.194  0.024 -0.192  0.009 -0.011  0.025  0.002],
16,False,False,False,156.21113279016086,[ 0.09   0.259 -0.07  -2.103  0.024  2.344  0.801  0.13   0.052 -0.132  0.052  0.079 -0.024  0.006],
17,False,False,False,200.94799151094736,[ 0.097  0.261 -0.075 -2.101  0.026  2.345  0.801  0.218  0.109 -0.193  0.048 -0.033  0.074 -0.006],
18,False,False,False,225.60032295304094,[ 0.103  0.263 -0.08  -2.1    0.029  2.345  0.801  0.189  0.062 -0.111  0.038  0.075 -0.019  0.002],
19,False,False,False,121.19175998766111,[ 0.109  0.265 -0.085 -2.098  0.031  2.345  0.801  0.129  0.066 -0.141  0.049  0.088 -0.003  0.005],
20,False,False,False,75.56927192864013,[ 0.115  0.267 -0.09  -2.097  0.033  2.346  0.801  0.159  0.058 -0.113  0.035  0.051  0.017  0.01 ],
21,False,False,False,43.71744575930903,[ 0.121  0.269 -0.095 -2.096  0.035  2.346  0.801  0.146  0.055 -0.109  0.034  0.049  0.009  0.   ],
22,False,False,False,87.57377384915085,[ 0.127  0.272 -0.098 -2.095  0.037  2.346  0.801  0.216  0.058 -0.116  0.011 -0.056  0.035 -0.001],
23,False,False,False,156.35794266064522,[ 0.133  0.274 -0.103 -2.093  0.039  2.347  0.801  0.183  0.086 -0.095  0.048  0.046  0.     0.002],
24,False,False,False,54.54042003566278,[ 0.138  0.276 -0.108 -2.091  0.041  2.347  0.801  0.105  0.072 -0.119  0.057  0.123 -0.016  0.012],
25,False,False,False,129.8229037321554,[ 0.144  0.278 -0.112 -2.09   0.043  2.347  0.801  0.163  0.065 -0.094  0.045  0.059  0.011  0.   ],
