t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.4568326988280602,[-0.029  0.237  0.031 -2.109 -0.013  2.323  0.813 -0.     0.002  0.     0.001 -0.    -0.001 -0.001],
1,False,False,False,2.4193855731882707,[-0.029  0.237  0.031 -2.109 -0.013  2.323  0.813 -0.     0.001  0.001  0.    -0.    -0.     0.   ],
2,False,False,False,4.812544134428205,[-0.029  0.237  0.031 -2.109 -0.013  2.323  0.813  0.001  0.001 -0.005 -0.003 -0.001 -0.001 -0.001],
3,False,False,False,112.72799320729816,[-0.031  0.239  0.033 -2.11  -0.01   2.326  0.813 -0.059  0.109  0.056 -0.007  0.06   0.093 -0.   ],
4,False,False,False,102.61491898920048,[-0.033  0.242  0.034 -2.111 -0.007  2.329  0.813 -0.062  0.154  0.037 -0.017  0.067  0.084 -0.001],
5,False,False,False,79.25636730569177,[-0.036  0.248  0.035 -2.114 -0.004  2.332  0.813 -0.03   0.111 -0.013 -0.082  0.041  0.031 -0.001],
6,False,False,False,71.31836370678668,[-0.038  0.253  0.036 -2.117 -0.001  2.335  0.813 -0.031  0.079 -0.021 -0.101  0.063  0.053  0.001],
7,False,False,False,48.66951291636491,[-0.041  0.258  0.036 -2.12   0.002  2.338  0.813 -0.044  0.091 -0.024 -0.068  0.053  0.057 -0.001],
8,False,False,False,40.061532038442685,[-0.045  0.264  0.036 -2.123  0.005  2.342  0.813 -0.07   0.076 -0.005 -0.084  0.057  0.05  -0.001],
9,False,False,False,59.21466673869119,[-0.047  0.27   0.035 -2.125  0.008  2.345  0.813 -0.046  0.097 -0.041 -0.078  0.076  0.081  0.004],
10,False,False,False,44.55175989602754,[-0.05   0.276  0.035 -2.127  0.012  2.348  0.813 -0.033  0.119 -0.044 -0.04   0.071  0.065  0.001],
11,False,False,False,43.02907419406173,[-0.053  0.281  0.034 -2.129  0.015  2.352  0.813 -0.045  0.174 -0.043 -0.012  0.092  0.097  0.002],
12,False,False,False,76.67819192589846,[-0.057  0.287  0.033 -2.131  0.019  2.356  0.813 -0.09   0.153 -0.018 -0.038  0.077  0.07   0.005],
13,False,False,False,86.62481112499903,[-0.06   0.292  0.032 -2.133  0.022  2.36   0.813 -0.066  0.215 -0.028 -0.013  0.059  0.106  0.   ],
14,False,False,False,62.85761866067718,[-0.064  0.299  0.031 -2.134  0.026  2.365  0.813 -0.043  0.199 -0.059 -0.017  0.081  0.107 -0.   ],
15,False,False,False,37.1287745628751,[-0.067  0.304  0.03  -2.136  0.029  2.368  0.813 -0.052  0.2   -0.048 -0.028  0.088  0.115  0.001],
16,False,False,False,73.09354576517224,[-0.07   0.311  0.029 -2.139  0.033  2.373  0.813 -0.04   0.116 -0.048 -0.065  0.062  0.057 -0.001],
17,False,False,False,68.16911528165596,[-0.073  0.317  0.028 -2.142  0.037  2.377  0.813 -0.054  0.105 -0.056 -0.076  0.064  0.067 -0.001],
18,False,False,False,31.57223419380482,[-0.076  0.322  0.027 -2.144  0.04   2.381  0.813 -0.081  0.094 -0.027 -0.095  0.086  0.101 -0.001],
19,False,False,False,57.6085213735332,[-0.08   0.328  0.026 -2.146  0.043  2.385  0.813 -0.077  0.093 -0.023 -0.098  0.06   0.07   0.   ],
20,False,False,False,15.005734467715273,[-0.083  0.334  0.026 -2.15   0.046  2.388  0.813 -0.065  0.093 -0.012 -0.1    0.054  0.046  0.   ],
21,False,False,False,35.264158473066146,[-0.086  0.34   0.026 -2.153  0.049  2.391  0.813 -0.053  0.12  -0.017 -0.085  0.054  0.064  0.   ],
22,False,False,False,24.262832101943616,[-0.088  0.346  0.026 -2.156  0.052  2.394  0.813 -0.06   0.137 -0.006 -0.087  0.058  0.06  -0.   ],
23,False,False,False,33.32890385713814,[-0.091  0.352  0.026 -2.159  0.054  2.398  0.813 -0.063  0.186  0.009 -0.068  0.065  0.092  0.001],
24,False,False,False,78.47364400237349,[-0.094  0.358  0.027 -2.162  0.056  2.401  0.813 -0.057  0.144  0.004 -0.069  0.029  0.054 -0.003],
25,False,False,False,63.30433626457826,[-0.097  0.364  0.027 -2.165  0.058  2.405  0.813 -0.056  0.155  0.022 -0.061  0.046  0.079 -0.001],
26,False,False,False,32.8818894495393,[-0.099  0.37   0.028 -2.168  0.06   2.408  0.813 -0.035  0.193  0.003 -0.05   0.046  0.098  0.   ],
27,False,False,False,64.05272496141968,[-0.101  0.377  0.029 -2.171  0.062  2.412  0.813 -0.085  0.211  0.028 -0.033  0.021  0.068 -0.004],
28,False,False,False,91.13848237204927,[-0.103  0.382  0.029 -2.173  0.063  2.417  0.813 -0.036  0.211 -0.027 -0.037  0.03   0.094  0.001],
29,False,False,False,87.82924983508906,[-0.106  0.39   0.029 -2.176  0.065  2.421  0.813 -0.062  0.156  0.005 -0.061  0.022  0.067 -0.001],
30,False,False,False,102.6444780479579,[-0.108  0.396  0.028 -2.179  0.066  2.426  0.813 -0.026  0.194 -0.028 -0.037  0.029  0.127  0.001],
31,False,False,False,93.25293783323146,[-0.111  0.402  0.028 -2.182  0.067  2.431  0.813 -0.061  0.173 -0.015 -0.035  0.013  0.085  0.001],
32,False,False,False,59.43200655570386,[-0.113  0.407  0.027 -2.184  0.068  2.435  0.813 -0.052  0.196 -0.009 -0.03   0.026  0.108  0.001],
33,False,False,False,28.996237766624983,[-0.115  0.413  0.026 -2.187  0.069  2.441  0.813 -0.054  0.185 -0.006 -0.02   0.015  0.116  0.001],
34,False,False,False,59.01571896812257,[-0.117  0.416  0.026 -2.189  0.07   2.445  0.813 -0.054  0.192 -0.003 -0.054  0.036  0.198  0.002],
35,False,False,False,138.69110232023024,[-0.119  0.423  0.025 -2.192  0.07   2.45   0.813 -0.049  0.187 -0.02  -0.051  0.011  0.069  0.003],
36,False,False,False,101.91477713383225,[-0.12   0.429  0.025 -2.195  0.07   2.456  0.813 -0.016  0.157 -0.011 -0.065  0.     0.094 -0.006],
37,False,False,False,41.67869917077449,[-0.122  0.434  0.025 -2.199  0.07   2.461  0.812 -0.022  0.154  0.002 -0.047  0.001  0.087 -0.014],
38,False,False,False,34.381092850765704,[-0.122  0.439  0.025 -2.202  0.071  2.466  0.812 -0.027  0.148  0.009 -0.057  0.001  0.127 -0.012],
39,False,False,False,48.85497544543227,[-0.123  0.444  0.025 -2.205  0.071  2.471  0.811 -0.024  0.141  0.009 -0.068  0.     0.089 -0.015],
40,False,False,False,49.157961049603266,[-0.124  0.448  0.025 -2.208  0.071  2.475  0.811 -0.016  0.149 -0.002 -0.045 -0.001  0.117 -0.004],
41,False,True,False,135.43348211711083,[-0.125  0.457  0.026 -2.212  0.07   2.481  0.81   0.    -0.001 -0.001  0.001 -0.    -0.    -0.001],
42,False,True,False,125.63376136286989,[-0.125  0.457  0.026 -2.212  0.07   2.481  0.81  -0.001  0.004  0.     0.     0.     0.001  0.   ],
43,False,True,False,131.7004756559722,[-0.126  0.457  0.027 -2.211  0.073  2.485  0.809 -0.044 -0.006  0.016  0.073  0.074  0.177 -0.025],
44,False,True,False,191.08229705128298,[-0.128  0.456  0.026 -2.206  0.076  2.489  0.809 -0.051 -0.047 -0.009  0.106  0.051  0.076  0.   ],
45,False,True,False,79.74598610362865,[-0.13   0.453  0.026 -2.203  0.078  2.491  0.809 -0.021 -0.112 -0.021  0.042  0.047  0.036  0.   ],
46,False,True,False,126.24115162336734,[-0.131  0.451  0.026 -2.199  0.081  2.494  0.809 -0.036 -0.046 -0.008  0.095  0.073  0.077 -0.001],
47,False,True,False,66.12290229338456,[-0.133  0.449  0.026 -2.196  0.084  2.497  0.809 -0.04  -0.03  -0.002  0.092  0.058  0.057  0.001],
48,False,True,False,29.886617312202713,[-0.134  0.447  0.026 -2.193  0.086  2.499  0.809 -0.013 -0.035 -0.016  0.075  0.042  0.052  0.001],
49,False,True,False,50.553177681071354,[-0.136  0.445  0.026 -2.19   0.088  2.501  0.809 -0.048 -0.062  0.009  0.073  0.047  0.05   0.001],
50,False,True,False,39.87203089275757,[-0.138  0.443  0.026 -2.187  0.091  2.504  0.809 -0.033 -0.07   0.     0.066  0.045  0.052  0.001],
51,False,True,False,20.985089766052344,[-0.139  0.441  0.026 -2.184  0.093  2.506  0.809 -0.029 -0.058  0.     0.063  0.064  0.053 -0.001],
52,False,True,False,37.64123811986965,[-0.141  0.44   0.026 -2.181  0.096  2.508  0.809 -0.038 -0.015  0.     0.083  0.041  0.049 -0.001],
53,False,True,False,68.25640985811722,[-0.142  0.438  0.026 -2.178  0.098  2.51   0.809 -0.024 -0.059 -0.013  0.062  0.06   0.049 -0.   ],
54,False,True,False,40.95095553284814,[-0.143  0.436  0.026 -2.176  0.1    2.512  0.809 -0.035 -0.068 -0.     0.062  0.044  0.039  0.001],
55,False,True,False,21.00082401520433,[-0.145  0.434  0.026 -2.173  0.102  2.514  0.809 -0.024 -0.075 -0.005  0.053  0.04   0.04  -0.001],
56,False,True,False,41.82572748103892,[-0.146  0.432  0.027 -2.17   0.104  2.517  0.809 -0.018 -0.022 -0.018  0.071  0.045  0.036  0.   ],
57,False,True,False,43.45661665375709,[-0.148  0.43   0.027 -2.168  0.106  2.518  0.809 -0.035 -0.018  0.004  0.076  0.041  0.058 -0.001],
58,False,True,False,60.245443449256726,[-0.149  0.428  0.027 -2.165  0.108  2.52   0.809 -0.024 -0.083 -0.004  0.047  0.029  0.041 -0.   ],
59,False,True,False,51.03627117498194,[-0.151  0.426  0.027 -2.163  0.11   2.523  0.809 -0.038 -0.09   0.009  0.04   0.057  0.037 -0.001],
60,False,True,False,32.458633100963695,[-0.152  0.424  0.027 -2.161  0.113  2.525  0.809 -0.033 -0.07  -0.004  0.049  0.066  0.055 -0.001],
61,False,True,False,31.806570350556765,[-0.153  0.422  0.027 -2.159  0.115  2.527  0.809 -0.046 -0.065  0.002  0.051  0.05   0.041 -0.   ],
62,False,True,False,29.002461255398195,[-0.155  0.42   0.027 -2.156  0.118  2.529  0.809 -0.049 -0.023  0.011  0.066  0.037  0.049  0.   ],
63,False,True,False,67.33810416592561,[-0.157  0.418  0.027 -2.153  0.12   2.531  0.809 -0.019 -0.074 -0.003  0.051  0.033  0.037 -0.001],
64,False,True,False,93.56006489007355,[-0.158  0.416  0.027 -2.151  0.123  2.534  0.809 -0.046 -0.007  0.004  0.092  0.056  0.057  0.001],
65,False,True,False,73.01345515875467,[-0.16   0.414  0.027 -2.148  0.125  2.536  0.809 -0.017 -0.016 -0.016  0.078  0.057  0.052 -0.001],
66,False,True,False,49.36309821806753,[-0.161  0.412  0.027 -2.146  0.127  2.538  0.809 -0.035 -0.072 -0.003  0.054  0.031  0.041  0.001],
67,False,True,False,56.411589335597164,[-0.163  0.411  0.027 -2.143  0.13   2.541  0.809 -0.045 -0.058  0.001  0.057  0.047  0.051  0.002],
68,False,True,False,30.921055535126147,[-0.164  0.409  0.027 -2.14   0.132  2.543  0.809 -0.024 -0.019 -0.019  0.073  0.05   0.057 -0.001],
69,False,True,False,54.22286761801848,[-0.166  0.408  0.027 -2.138  0.134  2.545  0.809 -0.051 -0.03   0.005  0.064  0.044  0.051  0.001],
70,False,True,False,53.31722558491758,[-0.167  0.406  0.026 -2.136  0.136  2.547  0.809 -0.02  -0.078 -0.019  0.052  0.052  0.047  0.001],
71,False,True,False,67.2366169930015,[-0.169  0.404  0.026 -2.133  0.139  2.549  0.809 -0.054 -0.059  0.005  0.06   0.052  0.045 -0.   ],
72,False,True,False,47.55669886609832,[-0.171  0.402  0.026 -2.13   0.141  2.551  0.809 -0.031 -0.013 -0.007  0.074  0.03   0.048 -0.   ],
73,False,True,False,52.92497993688315,[-0.172  0.4    0.026 -2.128  0.142  2.553  0.809 -0.031 -0.041 -0.008  0.065  0.033  0.047 -0.   ],
74,False,True,False,15.149798695614173,[-0.174  0.398  0.026 -2.125  0.144  2.555  0.809 -0.047 -0.065  0.007  0.054  0.037  0.039  0.   ],
75,False,True,False,41.281886406104285,[-0.175  0.397  0.026 -2.123  0.146  2.557  0.809 -0.028 -0.048 -0.006  0.056  0.045  0.055 -0.001],
76,False,True,False,29.98898257254068,[-0.177  0.395  0.026 -2.121  0.147  2.559  0.809 -0.045 -0.038  0.003  0.056  0.051  0.047  0.001],
77,False,True,False,22.73354815383655,[-0.179  0.393  0.026 -2.118  0.15   2.562  0.809 -0.04  -0.026  0.     0.058  0.029  0.036 -0.   ],
78,False,True,False,43.23240628917122,[-0.18   0.391  0.026 -2.116  0.152  2.564  0.809 -0.036 -0.069  0.006  0.044  0.04   0.044 -0.001],
